frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
440,87.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.4
441,88.0000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,50.4,31.4
442,88.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,32.5
443,88.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.4
444,88.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.1
445,88.8000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,52.6,32.0
446,89.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.2
447,89.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.9
448,89.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.6
449,89.6000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,52.2,32.4
450,89.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.6
451,90.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.4
452,90.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.9
453,90.4000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,50.6,32.8
454,90.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.4
455,90.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.3
456,91.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.0
457,91.2000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,49.5,32.8
458,91.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,32.8
459,91.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.7
460,91.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.1
461,92.0000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,49.1,32.0
462,92.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.3
463,92.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.7
464,92.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.5
465,92.8000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,48.8,32.4
466,93.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.7
467,93.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.4
468,93.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.0
469,93.6000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,49.8,32.9
470,93.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.9
471,94.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.3
472,94.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.9
473,94.4000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,52.2,32.7
474,94.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.6
475,94.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.2
476,95.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.8
477,95.2000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,49.9,32.6
478,95.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.8
479,95.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.4
480,95.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.0
481,96.0000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,49.3,32.9
482,96.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.9
483,96.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.3
484,96.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.9
485,96.8000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,47.9,32.8
486,97.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.0
487,97.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.2,32.5
488,97.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,32.9
489,97.6000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,48.4,31.0
490,97.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,32.5
491,98.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.3
492,98.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.0
493,98.4000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,50.5,31.9
494,98.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,32.0
495,98.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,32.8
496,99.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.5
497,99.2000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,49.7,31.5
498,99.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,32.3
499,99.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.0
500,99.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.7
501,100.0000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,51.7,31.6
502,100.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,32.7
503,100.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.6
504,100.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.4
505,100.8000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,55.5,32.2
506,101.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.3
507,101.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.7
508,101.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.3
509,101.6000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,48.9,32.2
510,101.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.2
511,102.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.9
512,102.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.5
513,102.4000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,49.8,32.4
514,102.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.3
515,102.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.3
516,103.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.8
517,103.2000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,54.5,32.6
518,103.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.2
519,103.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.9
520,103.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.6
521,104.0000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,49.4,32.5
522,104.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.4
523,104.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.1
524,104.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.6
525,104.8000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,50.6,32.5
526,105.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.4
527,105.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.0
528,105.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.6
529,105.6000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,49.7,32.4
530,105.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.4
531,106.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.0
532,106.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.6
533,106.4000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,48.8,32.5
534,106.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.5
535,106.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.1
536,107.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.8
537,107.2000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,49.3,32.7
538,107.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.8
539,107.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.2
540,107.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.7
541,108.0000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,49.4,32.5
542,108.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.9
543,108.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.4
544,108.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.8
545,108.8000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,52.8,32.6
546,109.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.5
547,109.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.0
548,109.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.6
549,109.6000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,49.3,32.5
550,109.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.4
551,110.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.1
552,110.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.6
553,110.4000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,48.8,32.4
554,110.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.6
555,110.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.1
556,111.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.5
557,111.2000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,49.7,32.4
558,111.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.2
559,111.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.8
560,111.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.5
561,112.0000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,48.6,32.4
562,112.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.3
563,112.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.9
564,112.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.5
565,112.8000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,53.8,32.3
566,113.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,32.7
567,113.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.3
568,113.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.9
569,113.6000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,47.7,31.9
570,113.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.3
571,114.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.8
572,114.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.5
573,114.4000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,49.4,32.4
574,114.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.4
575,114.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.1
576,115.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.8
577,115.2000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,51.1,32.7
578,115.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,32.8
579,115.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.4
580,115.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.9
581,116.0000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,52.4,31.8
582,116.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,32.8
583,116.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.6
584,116.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.3
585,116.8000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,50.6,32.2
586,117.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.2
587,117.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.6
588,117.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.2
589,117.6000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,59.1,32.0
