frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
384,38.3000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.4
385,38.4000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.4,42.4
386,38.5000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,44.4
387,38.6000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,44.9
388,38.7000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.3
389,38.8000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,52.9,42.0
390,38.9000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,43.7
391,39.0000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,44.4
392,39.1000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.8
393,39.2000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.4,42.8
394,39.3000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,44.5
395,39.4000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.0
396,39.5000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.3
397,39.6000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,48.6,43.1
398,39.7000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.3
399,39.8000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.1
400,39.9000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.7
401,40.0000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.0,43.6
402,40.1000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.2
403,40.2000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.6
404,40.3000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.5
405,40.4000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.1,43.4
406,40.5000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,44.1
407,40.6000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.3
408,40.7000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.6
409,40.8000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.5,43.5
410,40.9000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.0
411,41.0000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.8
412,41.1000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.7
413,41.2000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.5,43.5
414,41.3000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,43.9
415,41.4000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,44.4
416,41.5000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.9
417,41.6000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,47.9,42.8
418,41.7000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,44.5
419,41.8000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.3
420,41.9000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.9
421,42.0000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,47.9,42.8
422,42.1000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,44.6
423,42.2000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.7
424,42.3000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.6
425,42.4000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.5,43.4
426,42.5000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.4
427,42.6000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.6
428,42.7000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.0
429,42.8000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.6,43.8
430,42.9000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.5
431,43.0000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.1
432,43.1000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.6
433,43.2000,2,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-4.633,2.187,0.761,0.000,0.000,44.6,43.6
434,43.3000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.7
435,43.4000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.3
436,43.5000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.1
437,43.6000,2,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-4.633,2.187,0.761,0.000,0.000,45.2,44.0
438,43.7000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.5
439,43.8000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.2
440,43.9000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.1
441,44.0000,3,-1.0,878.0,562.0,748.3,-1.0,504.0,483.7,463.0,0.0,17.8,7.5,2.1,-1.000,-1.000,-1.000,0.000,0.000,46.8,43.9
442,44.1000,0,-1.0,876.3,569.2,746.2,-1.0,521.7,481.5,463.3,0.0,17.8,7.5,2.1,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.4
443,44.2000,0,-1.0,874.6,576.4,744.1,-1.0,539.4,479.4,463.6,0.0,17.8,7.5,2.1,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.7
444,44.3000,0,-1.0,872.9,583.6,742.0,-1.0,557.1,477.2,463.9,0.0,17.8,7.5,2.1,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.6
445,44.4000,3,-1.0,857.7,633.5,683.2,-1.0,576.0,481.7,466.7,0.0,19.0,13.7,10.4,-1.000,-1.000,-1.000,0.000,0.000,47.8,44.4
446,44.5000,0,-1.0,851.9,647.2,672.8,-1.0,594.1,480.9,467.3,0.0,19.0,13.7,10.4,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.0
447,44.6000,0,-1.0,846.1,660.9,662.5,-1.0,612.1,480.2,467.9,0.0,19.0,13.7,10.4,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.4
448,44.7000,0,-1.0,840.4,674.7,652.1,-1.0,630.2,479.5,468.5,0.0,19.0,13.7,10.4,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.8
449,44.8000,2,-1.0,834.6,720.3,634.0,-1.0,648.2,465.3,466.7,0.0,19.0,17.2,9.9,3.469,13.852,4.105,3.648,0.912,48.0,43.5
450,44.9000,2,-1.0,828.9,739.7,605.2,-1.0,666.3,460.0,470.3,0.0,19.0,15.3,11.7,3.469,13.852,4.105,2.554,3.920,47.8,40.6
451,45.0000,2,-1.0,823.1,772.0,566.2,-1.0,684.4,451.0,478.3,0.0,19.0,16.1,15.4,3.469,13.852,4.105,1.789,5.040,46.0,38.1
452,45.1000,0,-1.0,817.3,787.8,550.9,-1.0,702.4,447.6,480.3,0.0,19.0,16.1,15.4,-1.000,-1.000,-1.000,1.789,5.040,0.1,40.2
453,45.2000,2,-1.0,811.6,820.7,500.2,-1.0,720.5,437.7,491.0,0.0,19.0,16.3,20.8,3.469,13.853,4.105,1.253,4.332,45.1,37.7
454,45.3000,0,-1.0,805.8,836.5,479.7,-1.0,738.5,433.8,494.4,0.0,19.0,16.3,20.8,-1.000,-1.000,-1.000,1.253,4.332,0.1,39.9
455,45.4000,2,-1.0,800.1,864.7,441.5,-1.0,756.6,424.7,501.0,0.0,19.0,15.9,22.7,3.469,13.854,4.105,0.878,3.595,44.4,37.4
456,45.5000,0,-1.0,794.3,880.0,419.1,-1.0,774.7,420.6,504.8,0.0,19.0,15.9,22.7,-1.000,-1.000,-1.000,0.878,3.595,0.1,38.5
457,45.6000,2,-1.0,788.5,908.7,382.2,-1.0,792.7,411.2,511.0,0.0,19.0,15.6,23.8,3.469,13.854,4.105,0.616,2.910,44.5,36.2
458,45.7000,0,-1.0,782.8,923.7,358.7,-1.0,810.8,406.9,515.0,0.0,19.0,15.6,23.8,-1.000,-1.000,-1.000,0.616,2.910,0.1,38.7
459,45.8000,2,-1.0,777.0,907.0,326.3,-1.0,828.8,392.8,519.7,0.0,19.0,9.6,23.5,3.469,13.855,4.105,0.431,2.314,44.9,36.3
460,45.9000,0,-1.0,771.3,915.2,303.2,-1.0,846.9,387.9,523.4,0.0,19.0,9.6,23.5,-1.000,-1.000,-1.000,0.431,2.314,0.1,39.0
461,46.0000,3,706.3,765.5,871.0,352.4,388.5,865.0,399.5,524.3,0.0,19.0,2.0,5.4,-1.000,-1.000,-1.000,0.431,2.314,45.3,36.6
462,46.1000,0,706.3,759.7,871.2,347.9,388.5,883.0,397.5,527.2,0.0,19.0,2.0,5.4,-1.000,-1.000,-1.000,0.431,2.314,0.1,39.3
463,46.2000,3,679.3,754.0,859.0,369.2,395.7,901.1,393.8,540.7,4.9,19.0,2.4,5.2,-1.000,-1.000,-1.000,0.431,2.314,45.3,37.0
464,46.3000,0,674.6,748.2,857.6,370.7,396.9,919.1,391.9,545.6,4.9,19.0,2.4,5.2,-1.000,-1.000,-1.000,0.431,2.314,0.1,39.1
465,46.4000,2,669.9,742.5,844.3,376.2,398.2,937.2,388.5,552.7,4.9,19.0,3.2,5.6,3.469,13.854,4.104,0.302,1.684,44.7,36.7
466,46.5000,0,665.1,736.7,841.7,378.5,399.4,955.3,386.7,557.8,4.9,19.0,3.2,5.6,-1.000,-1.000,-1.000,0.302,1.684,0.1,38.7
467,46.6000,3,646.3,730.9,833.0,385.8,406.0,973.3,385.8,564.7,7.2,19.0,3.2,6.2,-1.000,-1.000,-1.000,0.302,1.684,43.7,36.4
468,46.7000,0,639.4,725.2,830.1,389.2,408.1,991.4,384.5,569.9,7.2,19.0,3.2,6.2,-1.000,-1.000,-1.000,0.302,1.684,0.1,38.5
469,46.8000,3,627.2,719.4,818.7,396.0,411.3,1009.4,381.2,576.0,7.5,19.0,3.6,6.6,-1.000,-1.000,-1.000,0.302,1.684,44.7,36.2
470,46.9000,0,620.0,713.7,815.3,400.0,413.4,1027.5,379.8,581.2,7.5,19.0,3.6,6.6,-1.000,-1.000,-1.000,0.302,1.684,0.1,38.9
471,47.0000,3,609.8,707.9,806.3,406.2,415.3,1045.6,376.3,586.7,7.1,19.0,3.5,6.6,-1.000,-1.000,-1.000,0.302,1.684,44.6,36.6
472,47.1000,0,602.9,702.1,803.0,410.5,417.2,1063.6,375.0,591.7,7.1,19.0,3.5,6.6,-1.000,-1.000,-1.000,0.302,1.684,0.1,38.7
473,47.2000,3,594.8,696.4,796.3,414.2,420.2,1081.7,374.2,596.3,6.6,19.0,3.2,6.2,-1.000,-1.000,-1.000,0.302,1.684,44.5,36.4
474,47.3000,0,588.5,690.6,793.3,418.2,422.0,1099.7,373.2,601.1,6.6,19.0,3.2,6.2,-1.000,-1.000,-1.000,0.302,1.684,0.1,38.4
475,47.4000,3,586.2,684.9,785.0,426.0,426.3,1117.8,371.0,604.7,5.1,19.0,3.2,6.6,-1.000,-1.000,-1.000,0.302,1.684,43.7,36.1
476,47.5000,0,581.4,679.1,782.0,431.0,428.2,1135.9,370.1,609.0,5.1,19.0,3.2,6.6,-1.000,-1.000,-1.000,0.302,1.684,0.1,38.6
477,47.6000,2,575.3,673.3,775.0,435.9,431.0,1153.9,368.5,613.3,4.4,19.0,2.9,6.6,9.489,3.252,0.504,3.390,1.984,46.7,36.3
478,47.7000,2,571.0,667.6,775.0,440.9,431.0,1172.0,368.5,617.6,3.5,19.0,2.0,6.6,9.489,3.252,0.504,2.373,4.165,53.6,34.1
479,47.8000,2,567.3,661.8,773.0,445.8,429.3,1190.0,366.0,621.9,2.8,19.0,1.7,6.6,9.489,3.252,0.504,1.661,4.858,48.3,32.1
480,47.9000,0,564.6,656.1,771.4,450.8,430.0,1208.1,365.4,626.2,2.8,19.0,1.7,6.6,-1.000,-1.000,-1.000,1.661,4.858,0.1,34.9
481,48.0000,2,566.3,650.3,779.7,455.7,424.7,1226.2,365.5,630.5,1.7,19.0,0.5,6.6,9.489,3.252,0.504,1.163,4.081,46.9,32.9
482,48.1000,0,564.7,644.5,779.4,460.7,424.4,1244.2,365.1,634.8,1.7,19.0,0.5,6.6,-1.000,-1.000,-1.000,1.163,4.081,0.1,35.5
483,48.2000,2,570.2,638.8,786.0,465.6,416.7,1262.3,362.0,639.1,1.1,19.0,0.7,6.6,9.489,3.252,0.504,0.814,3.333,45.6,33.5
484,48.3000,0,569.6,633.0,786.4,470.6,415.7,1280.3,361.4,643.4,1.1,19.0,0.7,6.6,-1.000,-1.000,-1.000,0.814,3.333,0.1,36.0
485,48.4000,1,569.0,627.3,799.7,475.5,414.7,1298.4,353.0,647.7,1.1,19.0,1.4,6.6,-1.000,-1.000,-1.000,0.814,3.333,44.2,34.0
486,48.5000,0,568.4,621.5,800.8,480.5,413.8,1316.5,352.1,652.0,1.1,19.0,1.4,6.6,-1.000,-1.000,-1.000,0.814,3.333,0.1,36.6
487,48.6000,3,545.7,615.7,804.7,360.3,386.0,1334.5,344.0,661.3,6.5,19.0,1.8,33.1,-1.000,-1.000,-1.000,0.814,3.333,45.4,34.4
488,48.7000,0,541.6,610.0,805.8,327.8,380.9,1352.6,342.6,667.1,6.5,19.0,1.8,33.1,-1.000,-1.000,-1.000,0.814,3.333,0.1,36.9
489,48.8000,2,533.7,604.2,811.0,295.2,372.5,1370.6,335.5,673.0,6.3,19.0,2.0,33.1,9.489,3.252,0.504,0.570,2.444,45.1,34.7
490,48.9000,0,529.6,598.5,812.3,262.6,367.7,1388.7,333.9,678.8,6.3,19.0,2.0,33.1,-1.000,-1.000,-1.000,0.570,2.444,0.1,37.5
491,49.0000,2,546.2,592.7,842.0,230.0,353.3,1406.8,328.5,684.6,5.5,19.0,3.9,33.1,9.489,3.252,0.504,0.399,1.944,44.2,35.3
492,49.1000,0,545.8,586.9,845.6,197.5,347.8,1424.8,326.9,690.4,5.5,19.0,3.9,33.1,-1.000,-1.000,-1.000,0.399,1.944,0.1,37.2
493,49.2000,2,542.7,581.2,834.7,164.9,342.8,1442.9,322.2,696.2,4.6,19.0,2.1,33.1,9.489,3.252,0.504,0.279,1.524,45.5,35.0
494,49.3000,0,542.0,575.4,836.1,132.3,338.3,1460.9,320.6,702.0,4.6,19.0,2.1,33.1,-1.000,-1.000,-1.000,0.279,1.524,0.1,37.2
495,49.4000,2,529.3,569.7,822.7,99.7,357.2,1479.0,326.3,707.8,2.3,19.0,0.6,33.1,9.489,3.252,0.504,0.196,1.181,44.3,35.0
496,49.5000,0,527.0,563.9,822.4,67.2,356.7,1497.1,325.8,713.6,2.3,19.0,0.6,33.1,-1.000,-1.000,-1.000,0.196,1.181,0.1,36.2
497,49.6000,2,523.0,558.1,816.7,34.6,361.5,1515.1,327.0,719.5,2.2,19.0,0.8,33.1,9.489,3.252,0.504,0.137,0.907,50.1,34.0
498,49.7000,0,520.8,552.4,816.0,2.0,361.9,1533.2,326.7,725.3,2.2,19.0,0.8,33.1,-1.000,-1.000,-1.000,0.137,0.907,0.1,36.3
499,49.8000,2,516.2,546.6,808.7,-30.5,365.7,1551.2,326.0,731.1,2.4,19.0,1.1,33.1,9.489,3.252,0.504,0.096,0.691,44.0,34.2
500,49.9000,0,513.9,540.9,807.6,-63.1,366.5,1569.3,325.7,736.9,2.4,19.0,1.1,33.1,-1.000,-1.000,-1.000,0.096,0.691,0.1,36.9
501,50.0000,0,511.7,535.1,806.5,-95.7,367.3,1587.4,325.5,742.7,2.4,19.0,1.1,33.1,-1.000,-1.000,-1.000,0.096,0.691,0.1,38.6
502,50.1000,0,509.5,529.3,805.3,-128.3,368.1,1605.4,325.2,748.5,2.4,19.0,1.1,33.1,-1.000,-1.000,-1.000,0.096,0.691,0.1,39.6
503,50.2000,2,503.2,523.6,798.7,-160.8,372.7,1623.5,325.5,754.3,2.8,19.0,1.4,33.1,9.489,3.252,0.504,0.067,0.503,43.3,37.3
504,50.3000,0,500.7,517.8,797.3,-193.4,373.9,1641.5,325.3,760.1,2.8,19.0,1.4,33.1,-1.000,-1.000,-1.000,0.067,0.503,0.1,39.3
505,50.4000,0,498.2,512.1,795.9,-226.0,375.1,1659.6,325.2,766.0,2.8,19.0,1.4,33.1,-1.000,-1.000,-1.000,0.067,0.503,0.1,40.3
506,50.5000,0,495.7,506.3,794.5,-258.6,376.4,1677.7,325.0,771.8,2.8,19.0,1.4,33.1,-1.000,-1.000,-1.000,0.067,0.503,0.1,40.5
507,50.6000,1,493.2,500.5,811.3,-291.1,377.6,1695.7,320.5,777.6,2.8,19.0,0.8,33.1,-1.000,-1.000,-1.000,0.067,0.503,44.1,38.0
508,50.7000,0,490.8,494.8,811.9,-323.7,378.9,1713.8,320.0,783.4,2.8,19.0,0.8,33.1,-1.000,-1.000,-1.000,0.067,0.503,0.1,40.4
509,50.8000,0,488.3,489.0,812.5,-356.3,380.1,1731.8,319.4,789.2,2.8,19.0,0.8,33.1,-1.000,-1.000,-1.000,0.067,0.503,0.1,41.5
510,50.9000,0,485.8,483.3,813.1,-388.9,381.3,1749.9,318.9,795.0,2.8,19.0,0.8,33.1,-1.000,-1.000,-1.000,0.067,0.503,0.1,42.5
511,51.0000,2,520.7,477.5,834.7,-421.4,333.7,1768.0,311.7,800.8,3.9,19.0,2.5,33.1,9.489,3.252,0.504,0.047,0.359,44.1,39.8
512,51.1000,0,522.2,471.7,836.9,-454.0,330.1,1786.0,310.7,806.6,3.9,19.0,2.5,33.1,-1.000,-1.000,-1.000,0.047,0.359,0.1,41.2
513,51.2000,0,523.7,466.0,839.2,-486.6,326.5,1804.1,309.7,812.4,3.9,19.0,2.5,33.1,-1.000,-1.000,-1.000,0.047,0.359,0.1,42.5
514,51.3000,0,525.2,460.2,841.4,-519.2,323.0,1822.1,308.7,818.3,3.9,19.0,2.5,33.1,-1.000,-1.000,-1.000,0.047,0.359,0.1,44.1
515,51.4000,2,526.7,454.5,825.0,678.2,319.4,1840.2,312.0,677.3,3.9,19.0,0.4,23.2,3.470,13.851,4.104,9.565,7.410,44.6,41.3
516,51.5000,2,528.2,448.7,825.0,678.2,315.8,1858.3,312.0,677.3,3.9,19.0,0.3,16.2,3.470,13.851,4.104,6.696,13.739,45.5,38.7
517,51.6000,1,529.7,442.9,818.7,662.2,312.2,1876.3,311.7,680.2,3.9,19.0,0.5,16.2,-1.000,-1.000,-1.000,6.696,13.739,51.5,36.3
518,51.7000,1,531.2,437.2,818.7,646.2,308.7,1894.4,311.7,683.0,3.9,19.0,0.4,16.2,-1.000,-1.000,-1.000,6.696,13.739,45.7,34.3
519,51.8000,1,532.7,431.4,812.3,630.3,305.1,1912.4,311.5,685.9,3.9,19.0,0.7,16.2,-1.000,-1.000,-1.000,6.696,13.739,42.4,32.5
520,51.9000,2,534.3,425.7,812.3,678.0,301.5,1930.5,311.5,677.3,3.9,19.0,0.5,0.2,3.470,13.851,4.104,4.687,11.114,45.5,30.9
521,52.0000,2,535.8,419.9,808.3,678.0,298.0,1948.6,312.0,677.3,3.9,19.0,0.6,0.2,3.470,13.851,4.104,3.281,11.970,43.4,29.4
522,52.1000,2,537.3,414.1,801.7,678.0,294.4,1966.6,313.7,677.3,3.9,19.0,1.0,0.1,3.470,13.851,4.104,2.297,11.313,44.5,28.1
523,52.2000,2,538.8,408.4,794.3,678.0,290.8,1984.7,318.7,677.3,3.9,19.0,1.5,0.1,3.470,13.851,4.104,1.608,9.972,43.6,26.9
524,52.3000,0,540.3,402.6,793.0,678.6,287.2,2002.7,319.2,677.0,3.9,19.0,1.5,0.1,-1.000,-1.000,-1.000,1.608,9.972,0.1,29.9
525,52.4000,1,541.8,396.9,782.3,678.7,283.7,2020.8,331.2,677.0,3.9,19.0,2.4,0.1,-1.000,-1.000,-1.000,1.608,9.972,50.0,28.4
526,52.5000,0,543.3,391.1,780.4,678.7,280.1,2038.9,332.6,676.9,3.9,19.0,2.4,0.1,-1.000,-1.000,-1.000,1.608,9.972,0.1,30.8
527,52.6000,2,544.8,385.3,770.3,383.7,276.5,2056.9,344.2,689.3,3.9,19.0,3.0,88.5,3.470,13.853,4.104,1.127,7.339,42.5,29.3
528,52.7000,0,546.3,379.6,768.1,295.2,273.0,2075.0,346.2,693.0,3.9,19.0,3.0,88.5,-1.000,-1.000,-1.000,1.127,7.339,0.1,32.3
529,52.8000,2,547.8,373.8,758.0,428.2,269.4,2093.0,356.5,665.7,3.9,19.0,3.4,22.7,3.470,13.853,4.104,0.790,5.641,44.1,30.6
530,52.9000,0,549.3,368.1,755.5,406.1,265.8,2111.1,358.8,660.0,3.9,19.0,3.4,22.7,-1.000,-1.000,-1.000,0.790,5.641,0.1,33.4
531,53.0000,2,550.9,362.3,743.7,458.8,262.2,2129.2,368.2,642.3,3.9,19.0,3.9,9.3,3.470,13.853,4.104,0.553,4.302,43.0,31.6
532,53.1000,0,552.4,356.5,740.8,459.2,258.7,2147.2,370.7,633.1,3.9,19.0,3.9,9.3,-1.000,-1.000,-1.000,0.553,4.302,0.1,34.2
533,53.2000,3,539.8,350.8,737.0,495.2,476.0,2165.3,380.5,615.3,2.7,19.0,3.4,15.8,-1.000,-1.000,-1.000,0.553,4.302,42.4,32.4
534,53.3000,0,540.9,345.0,734.7,505.9,473.5,2183.3,383.0,603.7,2.7,19.0,3.4,15.8,-1.000,-1.000,-1.000,0.553,4.302,0.1,34.9
535,53.4000,2,558.8,339.3,732.4,526.8,499.0,2201.4,385.6,591.3,6.6,19.0,3.4,17.1,-9.359,-5.560,-5.244,19.195,17.180,42.0,33.1
536,53.5000,2,562.5,333.5,730.0,539.3,512.0,2219.5,388.1,580.0,7.5,19.0,3.4,15.5,-9.359,-5.560,-5.244,13.436,28.779,42.6,31.5
537,53.6000,1,566.9,327.7,727.7,549.7,518.1,2237.5,390.6,570.3,7.5,19.0,3.4,13.2,-1.000,-1.000,-1.000,13.436,28.779,44.7,29.9
538,53.7000,3,571.3,322.0,705.0,559.2,546.0,2255.6,406.8,560.0,9.3,19.0,4.7,11.0,-1.000,-1.000,-1.000,13.436,28.779,41.9,28.6
539,53.8000,2,575.1,1038.7,701.5,569.5,554.5,688.7,409.9,548.3,9.3,13.3,4.7,9.1,-4.633,2.187,0.760,20.287,34.873,42.5,27.4
