frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
147,4.8667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.7
148,4.9000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.9
149,4.9333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.1
150,4.9667,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.7,60.3
151,5.0000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.1
152,5.0333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,64.8
153,5.0667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,66.2
154,5.1000,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.9,61.4
155,5.1333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.5
156,5.1667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.4
157,5.2000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,67.6
158,5.2333,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.5,62.6
159,5.2667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.1
160,5.3000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.5
161,5.3333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.6
162,5.3667,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.6,59.8
163,5.4000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.6
164,5.4333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,64.7
165,5.4667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.6
166,5.5000,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.1,61.7
167,5.5333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.1
168,5.5667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.0
169,5.6000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.0
170,5.6333,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.4,60.3
171,5.6667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.7
172,5.7000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.7
173,5.7333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.3
174,5.7667,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.8,58.7
175,5.8000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.8
176,5.8333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.7
177,5.8667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.8
178,5.9000,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.3,60.1
179,5.9333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.0
180,5.9667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.9
181,6.0000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.9
182,6.0333,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.5,62.0
183,6.0667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.8
184,6.1000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.0
185,6.1333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.9
186,6.1667,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.3,60.1
187,6.2000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.7
188,6.2333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,64.0
189,6.2667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,64.6
190,6.3000,2,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-4.635,2.184,0.762,0.000,0.000,44.0,59.9
191,6.3333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.6
192,6.3667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.4
193,6.4000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,65.2
194,6.4333,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.8,60.5
195,6.4667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.6
196,6.5000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.3
197,6.5333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,64.8
198,6.5667,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.4,60.1
199,6.6000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.1
200,6.6333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.5
201,6.6667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.8
202,6.7000,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.5,61.0
203,6.7333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.9
204,6.7667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.9
205,6.8000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,67.8
206,6.8333,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.2,62.9
207,6.8667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,65.6
208,6.9000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,67.1
209,6.9333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,68.0
210,6.9667,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.8,63.0
211,7.0000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.0
212,7.0333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.7
213,7.0667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,67.3
214,7.1000,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.7,62.4
215,7.1333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,65.2
216,7.1667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,67.0
217,7.2000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,68.7
218,7.2333,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.2,63.7
219,7.2667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,66.3
220,7.3000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,68.0
221,7.3333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,69.4
222,7.3667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.1,64.3
223,7.4000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.6,59.7
224,7.4333,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,40.9,55.6
225,7.4667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,59.1
226,7.5000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,61.1
227,7.5333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.5
228,7.5667,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,41.0,59.0
229,7.6000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.4
230,7.6333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,64.6
231,7.6667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.3
232,7.7000,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.1,60.7
233,7.7333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.8
234,7.7667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.7
235,7.8000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,66.9
236,7.8333,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,41.0,62.1
237,7.8667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.8
238,7.9000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,66.5
239,7.9333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,68.1
240,7.9667,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,41.2,63.2
241,8.0000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.7
242,8.0333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.6
243,8.0667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,67.8
244,8.1000,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,41.2,62.8
245,8.1333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,65.4
246,8.1667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,66.6
247,8.2000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,68.4
248,8.2333,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,41.0,63.4
249,8.2667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.7
250,8.3000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,67.4
251,8.3333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,69.0
252,8.3667,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,41.0,64.0
253,8.4000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.1
254,8.4333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,67.3
255,8.4667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.6
256,8.5000,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,40.8,61.8
257,8.5333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.6
258,8.5667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.5
259,8.6000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,68.1
260,8.6333,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.3,63.1
261,8.6667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.7
262,8.7000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.4
263,8.7333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,67.7
264,8.7667,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.8,62.7
265,8.8000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.2
266,8.8333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,66.3
267,8.8667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.7
268,8.9000,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.7,59.2
269,8.9333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.9
270,8.9667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,64.1
271,9.0000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.0
272,9.0333,2,-1.0,47.7,-1.0,250.6,-1.0,454.0,-1.0,199.8,0.0,0.1,0.0,0.0,-4.635,2.184,0.762,0.000,0.000,44.3,61.1
273,9.0667,0,-1.0,47.7,-1.0,250.6,-1.0,453.9,-1.0,199.8,0.0,0.1,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.5
274,9.1000,0,-1.0,47.7,-1.0,250.6,-1.0,453.9,-1.0,199.8,0.0,0.1,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.1
275,9.1333,0,-1.0,47.7,-1.0,250.6,-1.0,453.8,-1.0,199.8,0.0,0.1,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,65.3
276,9.1667,2,-1.0,47.7,-1.0,250.6,-1.0,453.8,-1.0,199.8,0.0,0.0,0.0,0.0,-4.635,2.184,0.762,0.000,0.000,41.8,60.5
277,9.2000,0,-1.0,47.6,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.0
278,9.2333,0,-1.0,47.6,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.4
279,9.2667,0,-1.0,47.5,-1.0,250.6,-1.0,454.2,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.6
280,9.3000,1,-1.0,47.5,-1.0,250.6,-1.0,454.2,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.6,58.9
281,9.3333,0,-1.0,47.5,-1.0,250.6,-1.0,454.1,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.1
282,9.3667,0,-1.0,47.5,-1.0,250.6,-1.0,454.1,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.2
283,9.4000,0,-1.0,47.5,-1.0,250.6,-1.0,454.1,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.2
284,9.4333,1,-1.0,47.5,-1.0,250.6,-1.0,454.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.4,57.8
285,9.4667,0,-1.0,47.5,-1.0,250.6,-1.0,454.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.4
286,9.5000,0,-1.0,47.5,-1.0,250.6,-1.0,454.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.6
287,9.5333,0,-1.0,47.5,-1.0,250.6,-1.0,453.9,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,64.5
288,9.5667,2,-1.0,119.9,-1.0,250.6,-1.0,91.4,-1.0,199.8,0.0,26.4,0.0,0.0,-4.635,2.186,0.763,0.002,0.001,41.5,59.9
289,9.6000,0,-1.0,125.0,-1.0,250.6,-1.0,65.5,-1.0,199.8,0.0,26.4,0.0,0.0,-1.000,-1.000,-1.000,0.002,0.001,0.1,61.7
290,9.6333,0,-1.0,130.2,-1.0,250.6,-1.0,39.6,-1.0,199.8,0.0,26.4,0.0,0.0,-1.000,-1.000,-1.000,0.002,0.001,0.1,61.6
291,9.6667,0,-1.0,135.4,-1.0,250.6,-1.0,13.7,-1.0,199.8,0.0,26.4,0.0,0.0,-1.000,-1.000,-1.000,0.002,0.001,0.1,62.4
292,9.7000,1,-1.0,140.5,-1.0,250.6,-1.0,-12.3,-1.0,199.8,0.0,26.4,0.0,0.0,-1.000,-1.000,-1.000,0.002,0.001,45.7,57.9
293,9.7333,0,-1.0,145.7,-1.0,250.6,-1.0,-38.2,-1.0,199.8,0.0,26.4,0.0,0.0,-1.000,-1.000,-1.000,0.002,0.001,0.1,59.3
294,9.7667,0,-1.0,150.9,-1.0,250.6,-1.0,-64.1,-1.0,199.8,0.0,26.4,0.0,0.0,-1.000,-1.000,-1.000,0.002,0.001,0.1,61.0
295,9.8000,0,-1.0,156.0,-1.0,250.6,-1.0,-90.0,-1.0,199.8,0.0,26.4,0.0,0.0,-1.000,-1.000,-1.000,0.002,0.001,0.1,63.1
296,9.8333,1,-1.0,161.2,-1.0,250.6,-1.0,-115.9,-1.0,199.8,0.0,26.4,0.0,0.0,-1.000,-1.000,-1.000,0.002,0.001,41.0,58.6
