frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
1282,42.7000,0,-124.3,499.9,251.6,411.6,650.2,294.7,298.8,347.7,3.7,7.0,1.9,4.0,-1.000,-1.000,-1.000,0.020,0.828,0.1,58.1
1283,42.7333,2,-127.7,490.5,247.9,409.9,651.8,277.3,301.0,344.1,3.7,6.0,1.4,4.0,-1.000,-1.000,-1.000,0.020,0.828,41.5,54.1
1284,42.7667,0,-131.1,484.7,248.1,408.2,653.3,275.7,302.4,340.5,3.7,6.0,1.4,4.0,-1.000,-1.000,-1.000,0.020,0.828,0.1,56.5
1285,42.8000,0,-134.5,479.0,248.3,406.5,654.9,274.1,303.8,337.0,3.7,6.0,1.4,4.0,-1.000,-1.000,-1.000,0.020,0.828,0.1,57.9
1286,42.8333,0,-137.9,473.2,248.5,404.7,656.4,272.5,305.2,333.4,3.7,6.0,1.4,4.0,-1.000,-1.000,-1.000,0.020,0.828,0.1,59.4
1287,42.8667,2,-141.3,487.2,235.6,403.0,658.0,270.1,306.5,329.8,3.7,3.0,1.2,4.0,-1.000,-1.000,-1.000,0.020,0.828,41.6,55.3
1288,42.9000,0,-144.7,484.5,235.0,401.3,659.5,268.7,307.5,326.2,3.7,3.0,1.2,4.0,-1.000,-1.000,-1.000,0.020,0.828,0.1,57.4
1289,42.9333,0,-148.1,481.9,234.4,399.6,661.0,267.4,308.6,322.6,3.7,3.0,1.2,4.0,-1.000,-1.000,-1.000,0.020,0.828,0.1,58.5
1290,42.9667,0,-151.5,479.2,233.8,397.8,662.6,266.0,309.6,319.0,3.7,3.0,1.2,4.0,-1.000,-1.000,-1.000,0.020,0.828,0.1,60.0
1291,43.0000,2,-154.9,484.3,226.8,396.1,664.1,260.1,310.3,315.4,3.7,2.0,1.1,4.0,-1.000,-1.000,-1.000,0.020,0.828,45.3,55.6
1292,43.0333,0,-158.3,483.0,225.9,394.4,665.7,258.6,311.1,311.8,3.7,2.0,1.1,4.0,-1.000,-1.000,-1.000,0.020,0.828,0.1,57.6
1293,43.0667,0,-161.7,481.6,225.1,392.7,667.2,257.1,311.9,308.3,3.7,2.0,1.1,4.0,-1.000,-1.000,-1.000,0.020,0.828,0.1,58.3
1294,43.1000,0,-165.1,480.2,224.3,391.0,668.8,255.6,312.6,304.7,3.7,2.0,1.1,4.0,-1.000,-1.000,-1.000,0.020,0.828,0.1,59.0
1295,43.1333,3,-168.5,481.2,215.7,429.3,670.3,248.4,313.8,325.2,3.7,1.9,1.2,1.7,-1.000,-1.000,-1.000,0.020,0.828,51.4,54.3
1296,43.1667,0,-171.9,480.3,214.6,430.6,671.9,246.7,314.4,324.0,3.7,1.9,1.2,1.7,-1.000,-1.000,-1.000,0.020,0.828,0.1,53.8
1297,43.2000,0,-175.3,479.4,213.5,431.9,673.4,245.0,315.1,322.8,3.7,1.9,1.2,1.7,-1.000,-1.000,-1.000,0.020,0.828,0.1,55.4
1298,43.2333,0,-178.7,478.5,212.4,433.2,675.0,243.3,315.7,321.6,3.7,1.9,1.2,1.7,-1.000,-1.000,-1.000,0.020,0.828,0.0,56.7
1299,43.2667,3,-182.1,479.5,208.6,441.0,676.5,240.3,315.0,321.5,3.7,1.6,1.0,1.5,-1.000,-1.000,-1.000,0.020,0.828,44.1,52.7
1300,43.3000,0,-185.5,479.0,207.6,442.2,678.1,238.9,315.4,320.7,3.7,1.6,1.0,1.5,-1.000,-1.000,-1.000,0.020,0.828,0.1,52.7
1301,43.3333,0,-188.9,478.4,206.6,443.4,679.6,237.4,315.8,319.8,3.7,1.6,1.0,1.5,-1.000,-1.000,-1.000,0.020,0.828,0.1,53.3
1302,43.3667,0,-192.3,477.9,205.7,444.6,681.1,236.0,316.2,319.0,3.7,1.6,1.0,1.5,-1.000,-1.000,-1.000,0.020,0.828,0.1,53.3
1303,43.4000,2,-195.7,477.9,202.3,445.8,682.7,236.0,317.3,318.2,3.7,1.1,0.9,1.5,-1.000,-1.000,-1.000,0.020,0.828,45.5,49.5
1304,43.4333,0,-199.1,476.8,201.5,447.0,684.2,232.1,317.7,317.3,3.7,1.1,0.9,1.5,-1.000,-1.000,-1.000,0.020,0.828,0.1,52.8
1305,43.4667,0,-202.5,476.4,200.6,448.2,685.8,231.0,318.0,316.5,3.7,1.1,0.9,1.5,-1.000,-1.000,-1.000,0.020,0.828,0.1,52.4
1306,43.5000,0,-205.9,476.1,199.7,449.4,687.3,230.0,318.4,315.7,3.7,1.1,0.9,1.5,-1.000,-1.000,-1.000,0.020,0.828,0.1,53.7
1307,43.5333,2,-209.3,459.0,197.5,450.6,688.9,231.3,326.5,314.9,3.7,1.6,1.1,1.5,-1.000,-1.000,-1.000,0.020,0.828,54.8,49.7
1308,43.5667,0,-212.6,457.5,196.7,451.8,690.4,230.7,327.3,314.0,3.7,1.6,1.1,1.5,-1.000,-1.000,-1.000,0.020,0.828,0.1,51.1
1309,43.6000,0,-216.0,456.0,196.0,453.0,692.0,230.1,328.1,313.2,3.7,1.6,1.1,1.5,-1.000,-1.000,-1.000,0.020,0.828,0.1,51.3
1310,43.6333,0,-219.4,454.4,195.2,454.2,693.5,229.5,329.0,312.4,3.7,1.6,1.1,1.5,-1.000,-1.000,-1.000,0.020,0.828,0.1,51.4
1311,43.6667,2,-222.8,452.9,207.9,434.7,695.1,228.9,334.2,306.5,3.7,1.6,1.1,0.9,3.467,13.852,4.105,2.999,1.190,47.4,47.8
1312,43.7000,2,-226.2,451.4,215.4,428.0,696.6,228.2,337.0,304.0,3.7,1.6,1.4,0.9,3.467,13.852,4.105,2.100,8.894,44.1,44.7
1313,43.7333,2,-229.6,449.9,215.4,428.0,698.1,227.6,337.0,304.0,3.7,1.6,1.0,0.6,3.467,13.852,4.105,1.470,11.874,44.4,42.0
1314,43.7667,0,-233.0,448.3,217.2,427.5,699.7,227.0,339.5,303.5,3.7,1.6,1.0,0.6,-1.000,-1.000,-1.000,1.470,11.874,0.1,45.5
1315,43.8000,2,-236.4,446.8,222.7,414.8,701.2,226.4,341.2,300.3,3.7,1.6,1.1,1.1,3.467,13.852,4.105,1.029,10.286,44.2,42.6
1316,43.8333,0,-239.8,445.3,223.6,413.9,702.8,225.8,341.8,299.8,3.7,1.6,1.1,1.1,-1.000,-1.000,-1.000,1.029,10.286,0.1,45.9
1317,43.8667,3,-243.2,415.3,235.2,404.3,704.3,265.3,344.8,297.5,3.7,2.2,1.6,1.3,-1.000,-1.000,-1.000,1.029,10.286,45.2,42.9
1318,43.9000,0,-246.6,413.3,236.6,403.2,705.9,266.2,345.5,297.0,3.7,2.2,1.6,1.3,-1.000,-1.000,-1.000,1.029,10.286,0.1,46.6
1319,43.9333,3,-250.0,407.7,246.8,393.3,707.4,278.3,349.2,294.0,3.7,2.0,1.9,1.4,-1.000,-1.000,-1.000,1.029,10.286,45.2,43.6
1320,43.9667,0,-253.4,406.0,248.6,392.0,709.0,279.5,349.9,293.5,3.7,2.0,1.9,1.4,-1.000,-1.000,-1.000,1.029,10.286,0.1,45.4
1321,44.0000,3,-256.8,397.7,253.4,392.0,710.5,290.8,351.2,293.5,3.7,2.2,1.7,1.0,-1.000,-1.000,-1.000,1.029,10.286,53.4,42.2
1322,44.0333,0,-260.2,396.0,255.0,388.2,712.1,292.3,351.8,292.5,3.7,2.2,1.7,1.0,-1.000,-1.000,-1.000,1.029,10.286,0.1,42.8
1323,44.0667,3,-263.6,394.0,265.6,379.0,713.6,297.2,354.8,289.2,3.7,1.8,2.0,1.2,-1.000,-1.000,-1.000,1.029,10.286,47.1,40.1
1324,44.1000,0,-267.0,392.7,267.5,377.9,715.1,298.5,355.5,288.8,3.7,1.8,2.0,1.2,-1.000,-1.000,-1.000,1.029,10.286,0.1,44.1
1325,44.1333,3,-270.4,387.2,277.5,368.5,716.7,307.2,356.7,285.7,3.7,2.1,2.2,1.3,-1.000,-1.000,-1.000,1.029,10.286,45.3,41.3
1326,44.1667,0,-273.8,385.9,279.6,367.3,718.2,308.7,357.2,285.2,3.7,2.1,2.2,1.3,-1.000,-1.000,-1.000,1.029,10.286,0.1,44.4
1327,44.2000,3,-277.2,379.0,283.8,367.3,719.8,319.7,358.5,285.2,3.7,2.5,1.8,0.9,-1.000,-1.000,-1.000,1.029,10.286,44.3,41.6
1328,44.2333,0,-280.6,377.5,285.5,364.7,721.3,321.7,359.0,283.4,3.7,2.5,1.8,0.9,-1.000,-1.000,-1.000,1.029,10.286,0.0,45.1
1329,44.2667,2,-284.0,374.8,296.3,363.8,722.9,326.0,362.3,283.1,3.7,2.2,2.2,0.9,-1.000,-1.000,-1.000,1.029,10.286,43.9,42.3
1330,44.3000,0,-287.4,373.5,298.4,363.0,724.4,327.8,362.9,282.8,3.7,2.2,2.2,0.9,-1.000,-1.000,-1.000,1.029,10.286,0.1,45.9
1331,44.3333,2,-290.8,365.2,308.0,362.2,726.0,338.2,365.0,282.5,3.7,2.8,2.4,0.9,-1.000,-1.000,-1.000,1.029,10.286,42.8,43.1
1332,44.3667,0,-294.2,363.4,310.3,361.4,727.5,340.4,365.6,282.2,3.7,2.8,2.4,0.9,-1.000,-1.000,-1.000,1.029,10.286,0.1,46.9
1333,44.4000,2,-297.6,354.8,314.2,360.5,729.1,348.3,366.0,281.9,3.7,3.0,2.0,0.9,-1.000,-1.000,-1.000,1.029,10.286,49.8,43.7
1334,44.4333,0,-301.0,352.8,316.2,359.7,730.6,350.6,366.5,281.6,3.7,3.0,2.0,0.9,-1.000,-1.000,-1.000,1.029,10.286,0.1,45.8
1335,44.4667,3,-304.4,349.8,327.0,332.5,732.2,354.2,370.2,277.5,3.7,2.5,2.4,1.6,-1.000,-1.000,-1.000,1.029,10.286,43.6,42.9
1336,44.5000,0,-307.8,348.2,329.3,330.9,733.7,356.0,370.8,277.1,3.7,2.5,2.4,1.6,-1.000,-1.000,-1.000,1.029,10.286,0.0,46.3
1337,44.5333,3,-311.2,341.2,337.5,328.8,735.2,356.7,375.7,274.5,3.7,2.3,2.7,1.2,-1.000,-1.000,-1.000,1.029,10.286,41.8,43.5
1338,44.5667,0,-314.6,339.3,340.0,327.7,736.8,358.0,376.6,274.2,3.7,2.3,2.7,1.2,-1.000,-1.000,-1.000,1.029,10.286,0.1,46.9
1339,44.6000,2,-318.0,333.8,339.3,326.5,738.3,359.5,381.3,273.9,3.7,2.3,2.1,1.2,-1.000,-1.000,-1.000,1.029,10.286,44.5,43.9
1340,44.6333,0,-321.4,331.8,341.0,325.3,739.9,360.7,382.5,273.6,3.7,2.3,2.1,1.2,-1.000,-1.000,-1.000,1.029,10.286,0.1,47.8
1341,44.6667,2,-324.8,327.1,345.4,324.2,741.4,361.7,386.8,273.2,3.7,2.2,2.1,1.2,-1.000,-1.000,-1.000,1.029,10.286,43.4,44.8
1342,44.7000,0,-328.2,325.1,347.1,323.0,743.0,362.6,388.1,272.9,3.7,2.2,2.1,1.2,-1.000,-1.000,-1.000,1.029,10.286,0.1,47.5
1343,44.7333,3,472.3,316.9,349.3,321.8,467.2,365.0,391.7,272.6,2.6,2.5,1.9,1.2,10.953,-3.163,2.771,6.711,9.180,42.6,44.3
1344,44.7667,3,479.0,312.3,351.8,320.6,466.5,366.5,395.3,272.3,1.3,2.3,1.9,1.2,10.953,-3.163,2.771,4.698,21.668,43.4,41.7
1345,44.8000,3,479.0,307.7,351.8,319.5,466.5,367.5,395.3,272.0,0.9,2.1,1.3,1.2,10.953,-3.163,2.771,3.288,25.838,42.9,39.3
1346,44.8333,3,482.8,303.6,354.5,318.3,465.7,367.5,398.5,271.7,0.3,1.9,1.4,1.2,10.953,-3.163,2.771,2.302,25.555,42.5,37.1
1347,44.8667,3,489.3,303.6,357.3,317.1,465.0,367.5,402.2,271.3,0.6,1.3,1.5,1.2,10.953,-3.163,2.771,1.612,23.117,42.9,35.2
1348,44.9000,0,489.9,302.3,358.3,316.0,465.1,367.8,403.3,271.0,0.6,1.3,1.5,1.2,-1.000,-1.000,-1.000,1.612,23.117,0.1,39.7
1349,44.9333,2,490.5,295.7,361.7,314.8,465.2,369.3,409.7,270.7,0.6,1.7,1.8,1.2,-1.000,-1.000,-1.000,1.612,23.117,42.4,37.4
1350,44.9667,0,491.1,294.1,362.7,313.6,465.3,369.7,411.2,270.4,0.6,1.7,1.8,1.2,-1.000,-1.000,-1.000,1.612,23.117,0.0,41.2
1351,45.0000,2,491.7,287.8,364.2,312.5,465.4,370.7,414.2,270.1,0.6,1.8,1.6,1.2,-1.000,-1.000,-1.000,1.612,23.117,40.0,38.9
1352,45.0333,0,492.2,286.0,365.1,311.3,465.6,371.0,415.5,269.8,0.6,1.8,1.6,1.2,-1.000,-1.000,-1.000,1.612,23.117,0.1,42.7
1353,45.0667,2,492.8,280.2,370.0,310.1,465.7,371.5,422.3,269.5,0.6,2.0,2.1,1.2,-1.000,-1.000,-1.000,1.612,23.117,40.6,40.3
1354,45.1000,0,493.4,278.2,371.2,308.9,465.8,371.8,424.0,269.1,0.6,2.0,2.1,1.2,-1.000,-1.000,-1.000,1.612,23.117,0.1,43.8
1355,45.1333,2,494.0,278.2,377.2,307.8,465.9,371.8,426.8,268.8,0.6,1.4,1.9,1.2,-1.000,-1.000,-1.000,1.612,23.117,42.8,41.2
1356,45.1667,0,494.6,274.7,378.5,306.6,466.0,372.6,428.3,268.5,0.6,1.4,1.9,1.2,-1.000,-1.000,-1.000,1.612,23.117,0.1,44.8
1357,45.2000,2,495.2,268.9,378.5,305.4,466.1,373.7,428.3,268.2,0.6,1.7,1.4,1.2,-1.000,-1.000,-1.000,1.612,23.117,42.1,42.1
1358,45.2333,0,495.7,267.3,380.9,304.3,466.2,374.0,429.8,267.9,0.6,1.7,1.4,1.2,-1.000,-1.000,-1.000,1.612,23.117,0.1,45.2
1359,45.2667,2,496.3,262.2,383.3,303.1,466.3,375.7,439.3,267.6,0.6,1.8,1.9,1.2,-1.000,-1.000,-1.000,1.612,23.117,42.1,42.4
1360,45.3000,0,496.9,260.5,384.2,301.9,466.4,376.1,441.1,267.2,0.6,1.8,1.9,1.2,-1.000,-1.000,-1.000,1.612,23.117,0.1,46.3
1361,45.3333,2,497.5,260.5,386.8,300.8,466.6,376.1,447.2,266.9,0.6,1.3,2.2,1.2,-1.000,-1.000,-1.000,1.612,23.117,40.6,43.4
1362,45.3667,0,498.1,257.7,387.8,299.6,466.7,376.5,449.1,266.6,0.6,1.3,2.2,1.2,-1.000,-1.000,-1.000,1.612,23.117,0.1,45.9
1363,45.4000,2,498.6,251.6,387.8,298.4,466.8,377.3,449.1,266.3,0.6,1.6,1.5,1.2,-1.000,-1.000,-1.000,1.612,23.117,51.9,42.7
1364,45.4333,0,499.2,250.0,389.2,297.3,466.9,377.6,452.0,266.0,0.6,1.6,1.5,1.2,-1.000,-1.000,-1.000,1.612,23.117,0.1,43.9
1365,45.4667,2,499.8,245.6,394.0,296.1,467.0,378.8,455.3,265.7,0.6,1.7,1.7,1.2,-1.000,-1.000,-1.000,1.612,23.117,44.4,41.2
1366,45.5000,0,500.4,243.9,395.0,294.9,467.1,379.2,456.7,265.4,0.6,1.7,1.7,1.2,-1.000,-1.000,-1.000,1.612,23.117,0.1,43.5
1367,45.5333,2,501.0,243.9,399.2,293.7,467.2,379.2,459.5,265.0,0.6,1.2,1.7,1.2,-1.000,-1.000,-1.000,1.612,23.117,41.1,40.9
1368,45.5667,0,501.6,240.8,400.3,292.6,467.3,380.6,460.7,264.7,0.6,1.2,1.7,1.2,-1.000,-1.000,-1.000,1.612,23.117,0.1,43.9
1369,45.6000,1,502.1,239.7,403.8,291.4,467.4,380.8,462.5,264.4,0.6,1.2,1.5,1.2,-1.000,-1.000,-1.000,1.612,23.117,40.1,41.3
1370,45.6333,0,502.7,238.5,405.0,290.2,467.6,381.1,463.5,264.1,0.6,1.2,1.5,1.2,-1.000,-1.000,-1.000,1.612,23.117,0.1,44.4
1371,45.6667,1,503.3,237.4,405.0,289.1,467.7,381.3,463.5,263.8,0.6,1.2,1.1,1.2,-1.000,-1.000,-1.000,1.612,23.117,42.2,41.7
1372,45.7000,0,503.9,236.2,407.3,287.9,467.8,381.6,464.9,263.5,0.6,1.2,1.1,1.2,-1.000,-1.000,-1.000,1.612,23.117,0.0,45.8
1373,45.7333,2,504.5,235.1,411.2,296.2,467.9,381.8,467.3,235.8,0.6,1.2,1.0,1.1,3.467,13.854,4.105,7.580,18.555,40.4,43.1
1374,45.7667,3,598.8,233.9,414.7,296.2,460.5,382.1,468.2,235.8,11.9,1.2,0.9,0.8,-1.000,-1.000,-1.000,7.580,18.555,45.1,40.5
1375,45.8000,3,598.8,232.8,414.7,296.2,460.5,382.3,468.2,235.8,8.3,1.2,0.7,0.5,-1.000,-1.000,-1.000,7.580,18.555,41.6,38.2
1376,45.8333,3,598.8,231.6,414.7,296.2,460.5,382.6,468.2,235.8,5.8,1.2,0.5,0.4,-1.000,-1.000,-1.000,7.580,18.555,40.4,36.2
1377,45.8667,3,602.0,230.4,419.7,293.2,459.5,382.8,471.2,234.6,4.6,1.2,0.5,0.3,-1.000,-1.000,-1.000,7.580,18.555,44.4,34.3
1378,45.9000,2,602.0,229.3,420.1,293.2,459.5,383.1,471.5,234.6,3.2,1.2,0.5,0.2,-9.357,-5.559,-5.244,50.441,95.886,42.3,32.6
1379,45.9333,2,608.3,228.1,420.6,293.2,459.0,383.3,471.7,234.6,3.2,1.2,0.5,0.2,-9.357,-5.559,-5.244,35.309,183.648,42.4,31.1
1380,45.9667,2,611.3,227.0,421.0,293.2,458.8,383.6,472.0,234.6,2.7,1.2,0.5,0.1,-9.357,-5.559,-5.244,24.717,210.126,41.5,29.8
1381,46.0000,2,611.3,225.8,421.5,290.9,458.8,383.8,472.3,232.1,1.9,1.2,0.5,0.2,-9.357,-5.559,-5.244,17.302,204.192,41.1,28.7
1382,46.0333,2,611.3,224.7,421.9,290.9,458.8,384.1,472.6,232.1,1.3,1.2,0.5,0.1,-9.357,-5.559,-5.244,12.111,182.906,40.8,27.6
1383,46.0667,2,615.8,223.5,422.4,290.9,458.2,384.3,472.9,232.1,1.6,1.2,0.5,0.1,-9.357,-5.560,-5.244,8.478,156.011,43.3,26.6
1384,46.1000,2,615.8,222.3,422.8,290.9,458.2,384.6,473.2,232.1,1.1,1.2,0.5,0.1,-9.357,-5.560,-5.244,5.935,128.795,41.6,25.7
1385,46.1333,2,615.8,221.2,423.3,287.5,458.2,384.8,473.5,230.2,0.8,1.2,0.5,0.1,-9.357,-5.560,-5.244,4.155,103.869,40.5,25.0
1386,46.1667,2,619.7,220.0,423.7,287.5,457.8,385.1,473.7,230.2,1.1,1.2,0.5,0.1,-9.357,-5.560,-5.244,2.909,82.302,41.1,24.3
1387,46.2000,1,619.7,218.9,424.2,286.2,457.8,385.3,474.0,230.6,0.8,1.2,0.5,0.1,-1.000,-1.000,-1.000,2.909,82.302,50.0,23.5
1388,46.2333,1,619.7,217.7,424.6,286.1,457.8,385.6,474.3,230.6,0.5,1.2,0.5,0.1,-1.000,-1.000,-1.000,2.909,82.302,41.2,22.9
1389,46.2667,2,619.7,216.6,425.1,289.6,457.8,385.8,474.6,227.0,0.4,1.2,0.5,0.1,-9.357,-5.560,-5.244,2.036,59.851,51.8,22.1
1390,46.3000,2,623.0,215.4,425.5,289.6,456.7,386.1,474.9,227.0,0.7,1.2,0.5,0.1,-9.357,-5.560,-5.244,1.425,46.597,41.3,21.6
1391,46.3333,0,623.6,214.3,426.0,287.3,456.5,386.3,475.2,227.8,0.7,1.2,0.5,0.1,-1.000,-1.000,-1.000,1.425,46.597,0.1,26.8
1392,46.3667,2,623.6,213.1,426.4,287.3,456.5,386.6,475.5,227.8,0.5,1.2,0.5,0.0,-9.357,-5.560,-5.244,0.998,34.264,40.1,25.9
1393,46.4000,0,625.8,211.9,426.9,286.2,455.9,386.9,475.7,227.0,0.5,1.2,0.5,0.0,-1.000,-1.000,-1.000,0.998,34.264,0.1,31.4
1394,46.4333,2,625.8,210.8,427.3,286.2,455.9,387.1,476.0,227.0,0.3,1.2,0.5,0.0,-9.357,-5.560,-5.244,0.699,25.137,42.7,30.0
1395,46.4667,0,627.1,209.6,427.8,285.8,455.3,387.4,476.3,226.6,0.3,1.2,0.5,0.0,-1.000,-1.000,-1.000,0.699,25.137,0.0,35.5
1396,46.5000,2,627.1,208.5,428.2,285.8,455.3,387.6,476.6,226.6,0.2,1.2,0.5,0.0,-9.357,-5.560,-5.244,0.489,18.403,40.5,33.8
1397,46.5333,0,627.9,207.3,428.7,284.8,454.8,387.9,476.9,225.8,0.2,1.2,0.5,0.0,-1.000,-1.000,-1.000,0.489,18.403,0.0,38.6
1398,46.5667,2,627.9,206.2,429.1,284.8,454.8,388.1,477.2,225.8,0.2,1.2,0.5,0.0,-9.357,-5.560,-5.244,0.342,13.447,40.3,36.6
1399,46.6000,0,628.8,205.0,429.6,283.6,454.0,388.4,477.5,225.7,0.2,1.2,0.5,0.0,-1.000,-1.000,-1.000,0.342,13.447,0.0,41.3
1400,46.6333,2,628.8,203.8,430.0,283.6,454.0,388.6,477.7,225.7,0.1,1.2,0.5,0.0,-9.357,-5.560,-5.244,0.240,9.808,41.0,39.0
1401,46.6667,0,629.9,202.7,430.5,283.4,453.8,388.9,478.0,225.2,0.1,1.2,0.5,0.0,-1.000,-1.000,-1.000,0.240,9.808,0.1,43.2
1402,46.7000,2,629.9,201.5,430.9,283.4,453.8,389.1,478.3,225.2,0.1,1.2,0.5,0.0,-9.357,-5.560,-5.244,0.168,7.142,42.5,40.6
1403,46.7333,0,630.6,200.4,431.3,284.1,453.3,389.4,478.6,224.2,0.1,1.2,0.5,0.0,-1.000,-1.000,-1.000,0.168,7.142,0.0,44.4
1404,46.7667,2,630.6,199.2,431.8,284.1,453.3,389.6,478.9,224.2,0.1,1.2,0.5,0.0,-9.357,-5.560,-5.244,0.117,5.193,43.4,41.7
1405,46.8000,0,631.2,198.1,432.2,283.8,453.0,389.9,479.2,224.1,0.1,1.2,0.5,0.0,-1.000,-1.000,-1.000,0.117,5.193,0.1,43.5
1406,46.8333,2,631.2,196.9,432.7,283.8,453.0,390.1,479.5,224.1,0.0,1.2,0.5,0.0,-9.357,-5.560,-5.244,0.082,3.771,42.2,40.8
1407,46.8667,0,631.2,195.8,433.1,283.2,451.2,390.4,479.7,224.2,0.0,1.2,0.5,0.0,-1.000,-1.000,-1.000,0.082,3.771,0.1,43.5
1408,46.9000,0,631.2,194.6,433.6,283.2,451.1,390.6,480.0,224.2,0.0,1.2,0.5,0.0,-1.000,-1.000,-1.000,0.082,3.771,0.0,45.9
1409,46.9333,0,631.3,193.4,434.0,283.2,451.1,390.9,480.3,224.2,0.0,1.2,0.5,0.0,-1.000,-1.000,-1.000,0.082,3.771,0.0,49.1
1410,46.9667,3,631.3,186.8,434.5,283.2,451.1,392.8,480.6,224.2,0.0,1.3,0.5,0.0,-9.544,-3.681,-4.286,4.821,13.393,41.1,46.0
1411,47.0000,3,631.3,186.8,434.9,283.2,451.1,392.8,480.9,224.2,0.0,0.9,0.5,0.0,-9.544,-3.681,-4.286,3.375,22.134,40.6,43.3
1412,47.0333,3,631.3,186.8,435.4,283.2,451.1,392.8,481.2,224.2,0.0,0.6,0.5,0.0,-9.544,-3.681,-4.286,2.362,24.425,41.3,40.8
1413,47.0667,3,631.3,188.9,435.8,283.2,451.1,395.3,481.5,224.2,0.0,0.4,0.5,0.0,-9.544,-3.681,-4.286,1.654,23.348,40.6,38.6
1414,47.1000,0,630.7,188.7,436.3,283.2,454.0,395.7,481.7,224.2,0.0,0.4,0.5,0.0,-1.000,-1.000,-1.000,1.654,23.348,0.1,42.4
1415,47.1333,3,630.7,188.7,436.7,283.2,454.0,395.7,482.0,224.2,0.0,0.3,0.5,0.0,-9.544,-3.681,-4.286,1.158,18.532,41.1,40.0
1416,47.1667,0,630.3,188.4,437.2,283.2,454.7,395.6,482.3,224.2,0.0,0.3,0.5,0.0,-1.000,-1.000,-1.000,1.158,18.532,0.0,44.0
1417,47.2000,3,630.3,188.4,437.6,283.2,454.7,395.6,482.6,224.2,0.0,0.2,0.5,0.0,-9.544,-3.681,-4.286,0.810,14.504,52.4,41.0
1418,47.2333,0,630.0,188.2,438.1,283.2,454.5,395.2,482.9,224.2,0.0,0.2,0.5,0.0,-1.000,-1.000,-1.000,0.810,14.504,0.1,42.6
1419,47.2667,3,630.0,188.2,438.5,283.2,454.5,395.2,483.2,224.2,0.0,0.1,0.5,0.0,-9.544,-3.681,-4.286,0.567,11.225,42.1,40.0
1420,47.3000,0,629.3,189.0,439.0,283.2,454.2,395.3,483.5,224.2,0.0,0.1,0.5,0.0,-1.000,-1.000,-1.000,0.567,11.225,0.0,43.2
1421,47.3333,3,629.3,189.0,439.4,283.2,454.2,395.3,483.7,224.2,0.0,0.1,0.5,0.0,-9.544,-3.681,-4.286,0.397,8.608,40.5,40.7
1422,47.3667,0,629.2,189.4,439.9,283.2,454.3,395.1,484.0,224.2,0.0,0.1,0.5,0.0,-1.000,-1.000,-1.000,0.397,8.608,0.0,44.3
1423,47.4000,3,629.2,189.4,440.3,283.2,454.3,395.1,484.3,224.2,0.0,0.1,0.5,0.0,-9.544,-3.681,-4.286,0.278,6.551,39.9,41.8
1424,47.4333,0,628.3,189.8,440.8,283.2,454.2,395.4,484.6,224.2,0.0,0.1,0.5,0.0,-1.000,-1.000,-1.000,0.278,6.551,0.0,44.9
1425,47.4667,3,628.3,189.8,441.2,283.2,454.2,395.4,484.9,224.2,0.0,0.0,0.5,0.0,-9.544,-3.681,-4.286,0.195,4.953,40.2,42.3
1426,47.5000,0,627.8,190.6,441.7,283.2,454.3,395.5,485.2,224.2,0.0,0.0,0.5,0.0,-1.000,-1.000,-1.000,0.195,4.953,0.0,45.9
1427,47.5333,3,627.8,190.6,442.1,283.2,454.3,395.5,485.5,224.2,0.0,0.0,0.5,0.0,-9.544,-3.681,-4.286,0.136,3.725,39.6,43.1
1428,47.5667,0,627.8,191.1,442.6,283.2,454.3,395.5,485.7,224.2,0.0,0.0,0.5,0.0,-1.000,-1.000,-1.000,0.136,3.725,0.0,46.9
1429,47.6000,3,627.8,191.1,443.0,283.2,454.3,395.5,486.0,224.2,0.0,0.0,0.5,0.0,-9.544,-3.681,-4.286,0.095,2.788,40.5,44.1
1430,47.6333,0,627.8,191.4,443.5,283.2,454.3,395.9,486.3,224.2,0.0,0.0,0.5,0.0,-1.000,-1.000,-1.000,0.095,2.788,0.1,46.3
1431,47.6667,0,627.8,191.4,443.9,283.2,454.3,395.9,486.6,224.2,0.0,0.0,0.5,0.0,-1.000,-1.000,-1.000,0.095,2.788,0.0,48.1
1432,47.7000,0,627.8,191.4,444.4,283.2,454.3,395.9,486.9,224.2,0.0,0.0,0.5,0.0,-1.000,-1.000,-1.000,0.095,2.788,0.1,49.2
1433,47.7333,3,627.8,191.4,444.8,283.2,454.3,395.9,487.2,224.2,0.0,0.0,0.5,0.0,-9.544,-3.681,-4.286,0.067,2.014,40.6,46.0
1434,47.7667,0,627.8,192.7,445.3,283.2,454.3,395.5,487.5,224.2,0.0,0.0,0.5,0.0,-1.000,-1.000,-1.000,0.067,2.014,0.1,48.7
1435,47.8000,0,627.8,192.6,445.7,283.2,454.3,395.5,487.8,224.2,0.0,0.0,0.5,0.0,-1.000,-1.000,-1.000,0.067,2.014,0.0,50.9
1436,47.8333,0,627.8,192.6,446.2,283.2,454.3,395.5,488.0,224.2,0.0,0.0,0.5,0.0,-1.000,-1.000,-1.000,0.067,2.014,0.0,52.9
