frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
897,29.8667,0,324.4,481.9,371.4,268.3,339.3,487.8,280.3,349.4,1.9,3.3,0.9,1.4,-1.000,-1.000,-1.000,0.001,0.034,0.0,56.4
898,29.9000,0,322.9,484.7,371.6,267.7,338.1,489.4,279.5,350.7,1.9,3.3,0.9,1.4,-1.000,-1.000,-1.000,0.001,0.034,0.1,58.3
899,29.9333,3,316.6,487.5,371.6,265.6,335.0,491.0,279.5,356.2,2.0,3.3,0.6,1.4,-1.000,-1.000,-1.000,0.001,0.034,44.2,54.2
900,29.9667,0,315.0,490.3,372.1,265.0,333.9,492.7,276.7,357.4,2.0,3.3,0.6,1.4,-1.000,-1.000,-1.000,0.001,0.034,0.1,56.8
901,30.0000,0,313.3,493.1,372.2,264.4,332.8,494.3,276.2,358.7,2.0,3.3,0.6,1.4,-1.000,-1.000,-1.000,0.001,0.034,0.0,58.3
902,30.0333,0,311.7,495.9,372.3,263.9,331.6,496.0,275.6,360.0,2.0,3.3,0.6,1.4,-1.000,-1.000,-1.000,0.001,0.034,0.0,59.5
903,30.0667,3,307.5,498.7,371.8,262.2,329.3,497.6,271.2,364.7,1.8,3.3,0.6,1.3,-1.000,-1.000,-1.000,0.001,0.034,43.8,55.3
904,30.1000,0,306.0,501.6,371.9,261.6,328.3,499.2,270.6,365.9,1.8,3.3,0.6,1.3,-1.000,-1.000,-1.000,0.001,0.034,0.1,57.8
905,30.1333,0,304.5,504.4,371.9,261.1,327.3,500.9,270.0,367.1,1.8,3.3,0.6,1.3,-1.000,-1.000,-1.000,0.001,0.034,0.0,59.9
906,30.1667,0,303.0,507.2,372.0,260.6,326.4,502.5,269.4,368.4,1.8,3.3,0.6,1.3,-1.000,-1.000,-1.000,0.001,0.034,0.0,61.2
907,30.2000,3,299.8,510.0,370.7,258.7,324.7,504.2,264.5,376.7,1.6,3.3,0.7,1.6,-1.000,-1.000,-1.000,0.001,0.034,45.3,56.7
908,30.2333,0,298.5,512.8,370.6,258.1,323.8,505.8,263.8,378.2,1.6,3.3,0.7,1.6,-1.000,-1.000,-1.000,0.001,0.034,0.1,58.7
909,30.2667,0,297.2,515.6,370.6,257.6,323.0,507.5,263.2,379.7,1.6,3.3,0.7,1.6,-1.000,-1.000,-1.000,0.001,0.034,0.1,59.8
910,30.3000,0,295.8,518.4,370.6,257.1,322.1,509.1,262.5,381.3,1.6,3.3,0.7,1.6,-1.000,-1.000,-1.000,0.001,0.034,0.0,60.6
911,30.3333,2,294.5,521.2,370.6,256.2,321.3,510.7,262.5,385.3,1.6,3.3,0.5,1.5,3.468,13.854,4.104,1.825,0.252,44.1,56.2
912,30.3667,0,293.2,524.0,369.8,255.7,320.5,512.4,259.6,386.7,1.6,3.3,0.5,1.5,-1.000,-1.000,-1.000,1.825,0.252,0.1,58.0
913,30.4000,3,285.1,526.8,369.8,254.4,316.5,514.0,259.6,392.0,1.8,3.3,0.3,1.5,-1.000,-1.000,-1.000,1.825,0.252,44.5,53.9
914,30.4333,0,283.5,529.6,370.0,254.0,315.6,515.7,257.1,393.4,1.8,3.3,0.3,1.5,-1.000,-1.000,-1.000,1.825,0.252,0.1,56.4
915,30.4667,3,283.5,532.4,370.0,254.0,315.6,517.3,257.1,393.4,1.3,3.3,0.2,1.1,-1.000,-1.000,-1.000,1.825,0.252,43.8,52.5
916,30.5000,0,281.1,535.2,370.0,253.4,315.2,518.9,255.7,396.0,1.3,3.3,0.2,1.1,-1.000,-1.000,-1.000,1.825,0.252,0.0,55.2
917,30.5333,3,277.4,538.0,370.0,252.2,313.8,520.6,255.7,401.8,1.2,3.3,0.2,1.3,-1.000,-1.000,-1.000,1.825,0.252,44.2,51.4
918,30.5667,0,276.3,540.8,369.5,251.9,313.3,522.2,253.3,403.0,1.2,3.3,0.2,1.3,-1.000,-1.000,-1.000,1.825,0.252,0.0,53.7
919,30.6000,3,272.8,543.7,369.5,250.9,311.7,523.9,253.3,408.0,1.2,3.3,0.1,1.3,-1.000,-1.000,-1.000,1.825,0.252,43.5,50.1
920,30.6333,0,271.7,546.5,369.7,250.6,311.1,525.5,251.7,409.3,1.2,3.3,0.1,1.3,-1.000,-1.000,-1.000,1.825,0.252,0.1,53.0
921,30.6667,2,271.7,549.3,369.7,250.6,311.1,527.2,251.6,409.3,0.8,3.3,0.1,0.9,-9.356,-5.557,-5.242,23.842,20.971,44.2,49.4
922,30.7000,2,268.0,552.1,369.7,249.3,309.3,528.8,251.5,414.2,0.9,3.3,0.1,1.1,-9.356,-5.557,-5.242,16.690,72.202,44.5,46.2
923,30.7333,2,268.0,554.9,369.6,248.6,309.3,530.4,251.4,417.5,0.6,3.3,0.1,1.1,-9.356,-5.557,-5.242,11.683,90.804,44.2,43.3
924,30.7667,2,263.5,557.7,369.6,248.0,307.5,532.1,251.3,420.8,0.8,3.3,0.1,1.1,-9.356,-5.557,-5.242,8.178,91.750,45.5,40.6
925,30.8000,2,263.5,560.5,369.6,247.4,307.5,533.7,251.2,424.0,0.6,3.3,0.1,1.1,-9.356,-5.557,-5.242,5.725,83.952,45.7,38.2
926,30.8333,2,263.5,563.3,369.6,247.0,307.5,535.4,251.1,427.0,0.4,3.3,0.1,1.1,-9.356,-5.557,-5.242,4.008,72.576,41.9,36.1
927,30.8667,2,259.2,566.1,369.6,247.0,305.7,537.0,250.9,427.0,0.7,3.3,0.1,0.8,-9.356,-5.557,-5.242,2.806,60.474,41.3,34.2
928,30.9000,2,259.2,568.9,369.6,246.4,305.7,538.6,250.8,430.2,0.5,3.3,0.1,0.9,-9.356,-5.557,-5.242,1.964,49.097,40.5,32.7
929,30.9333,0,257.2,571.7,369.6,246.3,304.5,540.3,250.7,431.0,0.5,3.3,0.1,0.9,-1.000,-1.000,-1.000,1.964,49.097,0.0,36.8
930,30.9667,2,253.6,574.5,369.6,245.0,303.5,541.9,250.6,437.0,0.6,3.3,0.1,1.3,-9.356,-5.557,-5.242,1.375,36.737,40.1,35.0
931,31.0000,0,253.0,577.3,369.6,244.8,303.3,543.6,250.5,438.3,0.6,3.3,0.1,1.3,-1.000,-1.000,-1.000,1.375,36.737,0.0,38.9
932,31.0333,2,253.0,580.1,369.6,243.5,303.3,545.2,250.4,443.2,0.4,3.3,0.1,1.5,-9.356,-5.557,-5.242,0.963,27.373,39.9,36.9
933,31.0667,0,251.3,583.0,369.6,243.2,302.7,546.9,250.3,444.6,0.4,3.3,0.1,1.5,-1.000,-1.000,-1.000,0.963,27.373,0.1,40.8
934,31.1000,2,247.7,585.8,369.6,243.2,301.2,548.5,250.2,444.6,0.6,3.3,0.1,1.0,-9.356,-5.557,-5.242,0.674,20.323,39.9,38.6
935,31.1333,0,247.1,588.6,369.6,243.0,301.0,550.1,250.1,447.0,0.6,3.3,0.1,1.0,-1.000,-1.000,-1.000,0.674,20.323,0.1,42.5
936,31.1667,2,244.1,591.4,369.6,242.4,300.2,551.8,249.9,452.3,0.6,3.3,0.1,1.3,-9.356,-5.557,-5.242,0.472,15.038,42.1,39.9
937,31.2000,0,243.5,594.2,369.6,242.2,300.0,553.4,249.8,453.6,0.6,3.3,0.1,1.3,-1.000,-1.000,-1.000,0.472,15.038,0.1,44.0
938,31.2333,2,243.5,597.0,369.6,242.0,300.0,555.1,249.7,456.7,0.4,3.3,0.1,1.3,-9.356,-5.557,-5.242,0.330,11.095,48.7,41.1
939,31.2667,0,242.2,599.8,369.6,241.8,299.7,556.7,249.6,457.9,0.4,3.3,0.1,1.3,-1.000,-1.000,-1.000,0.330,11.095,0.1,44.7
940,31.3000,2,239.0,602.6,369.6,241.8,298.5,558.3,249.5,457.9,0.6,3.3,0.1,0.9,-9.356,-5.557,-5.242,0.231,8.165,40.4,42.1
941,31.3333,0,238.5,605.4,369.6,241.6,298.3,560.0,249.4,458.7,0.6,3.3,0.1,0.9,-1.000,-1.000,-1.000,0.231,8.165,0.0,45.8
942,31.3667,2,233.9,608.2,369.6,241.6,297.8,561.6,249.3,458.7,0.7,3.3,0.1,0.6,-9.356,-5.557,-5.242,0.162,5.995,40.4,43.1
943,31.4000,0,233.3,611.0,369.6,240.9,297.7,563.3,249.2,461.8,0.7,3.3,0.1,0.6,-1.000,-1.000,-1.000,0.162,5.995,0.1,46.7
944,31.4333,2,229.5,613.8,369.5,240.9,297.2,564.9,249.1,461.8,0.7,3.3,0.1,0.4,-9.356,-5.557,-5.242,0.114,4.392,39.7,44.0
945,31.4667,0,228.8,616.6,369.5,240.8,297.0,566.6,248.9,464.8,0.7,3.3,0.1,0.4,-1.000,-1.000,-1.000,0.114,4.392,0.1,47.0
946,31.5000,2,228.8,619.4,369.5,240.8,297.0,568.2,248.8,464.8,0.5,3.3,0.1,0.3,-9.356,-5.557,-5.242,0.080,3.210,40.2,44.2
947,31.5333,0,227.9,622.3,369.5,240.6,296.4,569.8,248.7,466.0,0.5,3.3,0.1,0.3,-1.000,-1.000,-1.000,0.080,3.210,0.1,47.4
948,31.5667,0,227.5,625.1,369.5,240.6,296.3,571.5,248.6,466.3,0.5,3.3,0.1,0.3,-1.000,-1.000,-1.000,0.080,3.210,0.0,50.0
949,31.6000,0,227.0,627.9,369.5,240.5,296.2,573.1,248.5,466.6,0.5,3.3,0.1,0.3,-1.000,-1.000,-1.000,0.080,3.210,0.0,51.9
950,31.6333,1,221.2,630.7,369.5,240.5,295.7,574.8,248.4,466.9,0.7,3.3,0.1,0.3,-1.000,-1.000,-1.000,0.080,3.210,41.2,48.5
951,31.6667,0,220.5,633.5,369.5,240.5,295.6,576.4,248.3,467.2,0.7,3.3,0.1,0.3,-1.000,-1.000,-1.000,0.080,3.210,0.0,51.9
952,31.7000,0,219.8,636.3,369.5,240.4,295.5,578.0,248.2,467.5,0.7,3.3,0.1,0.3,-1.000,-1.000,-1.000,0.080,3.210,0.0,53.6
953,31.7333,0,219.1,639.1,369.5,240.4,295.4,579.7,248.1,467.8,0.7,3.3,0.1,0.3,-1.000,-1.000,-1.000,0.080,3.210,0.1,54.2
954,31.7667,1,219.1,641.9,369.5,240.3,295.4,581.3,247.9,468.1,0.5,3.3,0.1,0.3,-1.000,-1.000,-1.000,0.080,3.210,45.3,50.4
955,31.8000,0,217.1,644.7,369.5,240.3,294.8,583.0,247.8,468.4,0.5,3.3,0.1,0.3,-1.000,-1.000,-1.000,0.080,3.210,0.1,51.0
956,31.8333,0,216.6,647.5,369.5,240.2,294.7,584.6,247.7,468.7,0.5,3.3,0.1,0.3,-1.000,-1.000,-1.000,0.080,3.210,0.1,52.6
957,31.8667,0,216.2,650.3,369.5,240.2,294.6,586.3,247.6,469.0,0.5,3.3,0.1,0.3,-1.000,-1.000,-1.000,0.080,3.210,0.1,53.1
958,31.9000,1,216.2,653.1,369.5,240.2,294.6,587.9,247.5,469.3,0.3,3.3,0.1,0.3,-1.000,-1.000,-1.000,0.080,3.210,41.9,49.4
959,31.9333,0,216.3,655.9,369.5,240.1,292.8,589.5,247.4,469.6,0.3,3.3,0.1,0.3,-1.000,-1.000,-1.000,0.080,3.210,0.0,52.6
960,31.9667,0,216.0,658.7,369.5,240.1,292.7,591.2,247.3,469.9,0.3,3.3,0.1,0.3,-1.000,-1.000,-1.000,0.080,3.210,0.1,54.5
961,32.0000,0,215.7,661.5,369.5,240.0,292.7,592.8,247.2,470.2,0.3,3.3,0.1,0.3,-1.000,-1.000,-1.000,0.080,3.210,0.0,55.9
962,32.0333,1,215.3,664.4,369.5,243.7,292.6,594.5,247.1,458.0,0.3,3.3,0.1,1.2,-1.000,-1.000,-1.000,0.080,3.210,40.9,52.2
963,32.0667,0,215.0,667.2,369.5,244.0,292.6,596.1,246.9,456.9,0.3,3.3,0.1,1.2,-1.000,-1.000,-1.000,0.080,3.210,0.1,54.6
964,32.1000,0,214.7,670.0,369.5,244.4,292.5,597.7,246.8,455.8,0.3,3.3,0.1,1.2,-1.000,-1.000,-1.000,0.080,3.210,0.0,56.7
965,32.1333,0,214.3,672.8,369.4,244.8,292.5,599.4,246.7,454.7,0.3,3.3,0.1,1.2,-1.000,-1.000,-1.000,0.080,3.210,0.0,58.0
966,32.1667,1,214.0,675.6,369.4,245.0,292.4,601.0,246.6,440.8,0.3,3.3,0.1,2.6,-1.000,-1.000,-1.000,0.080,3.210,42.0,54.0
967,32.2000,0,213.7,678.4,369.4,245.3,292.4,602.7,246.5,438.3,0.3,3.3,0.1,2.6,-1.000,-1.000,-1.000,0.080,3.210,0.1,54.3
968,32.2333,0,213.4,681.2,369.4,245.6,292.3,604.3,246.4,435.7,0.3,3.3,0.1,2.6,-1.000,-1.000,-1.000,0.080,3.210,0.1,54.7
969,32.2667,0,213.0,684.0,369.4,245.9,292.3,606.0,246.3,433.1,0.3,3.3,0.1,2.6,-1.000,-1.000,-1.000,0.080,3.210,0.1,53.7
970,32.3000,1,212.7,686.8,369.4,234.8,292.2,607.6,246.2,401.8,0.3,3.3,0.1,6.4,-1.000,-1.000,-1.000,0.080,3.210,40.5,50.0
971,32.3333,0,212.4,689.6,369.4,233.4,292.2,609.2,246.1,395.6,0.3,3.3,0.1,6.4,-1.000,-1.000,-1.000,0.080,3.210,0.1,53.1
972,32.3667,0,212.0,692.4,369.4,232.0,292.1,610.9,245.9,389.3,0.3,3.3,0.1,6.4,-1.000,-1.000,-1.000,0.080,3.210,0.0,54.4
973,32.4000,0,211.7,695.2,369.4,230.6,292.1,612.5,245.8,383.1,0.3,3.3,0.1,6.4,-1.000,-1.000,-1.000,0.080,3.210,0.1,55.9
974,32.4333,1,211.4,698.0,369.4,220.3,292.0,614.2,245.7,372.8,0.3,3.3,0.1,6.2,-1.000,-1.000,-1.000,0.080,3.210,41.3,52.1
975,32.4667,0,211.0,700.8,369.4,218.0,292.0,615.8,245.6,367.1,0.3,3.3,0.1,6.2,-1.000,-1.000,-1.000,0.080,3.210,0.0,54.8
976,32.5000,0,210.7,703.7,369.4,215.6,291.9,617.4,245.5,361.3,0.3,3.3,0.1,6.2,-1.000,-1.000,-1.000,0.080,3.210,0.0,56.1
977,32.5333,0,210.4,706.5,369.4,213.2,291.9,619.1,245.4,355.5,0.3,3.3,0.1,6.2,-1.000,-1.000,-1.000,0.080,3.210,0.1,56.7
978,32.5667,1,210.0,709.3,369.4,210.9,291.8,620.7,245.3,374.2,0.3,3.3,0.1,2.5,-1.000,-1.000,-1.000,0.080,3.210,44.0,52.6
979,32.6000,0,209.7,712.1,369.4,208.9,291.8,622.4,245.2,372.7,0.3,3.3,0.1,2.5,-1.000,-1.000,-1.000,0.080,3.210,0.0,55.1
980,32.6333,0,209.4,714.9,369.4,207.0,291.7,624.0,245.1,371.2,0.3,3.3,0.1,2.5,-1.000,-1.000,-1.000,0.080,3.210,0.1,56.4
981,32.6667,0,209.0,717.7,369.4,205.0,291.7,625.7,244.9,369.8,0.3,3.3,0.1,2.5,-1.000,-1.000,-1.000,0.080,3.210,0.0,58.3
982,32.7000,1,208.7,720.5,369.4,193.8,291.6,627.3,244.8,373.7,0.3,3.3,0.1,3.2,-1.000,-1.000,-1.000,0.080,3.210,40.3,54.3
983,32.7333,0,208.4,723.3,369.4,190.6,291.6,628.9,244.7,373.3,0.3,3.3,0.1,3.2,-1.000,-1.000,-1.000,0.080,3.210,0.1,57.0
984,32.7667,0,208.0,726.1,369.4,187.5,291.5,630.6,244.6,372.9,0.3,3.3,0.1,3.2,-1.000,-1.000,-1.000,0.080,3.210,0.1,58.1
985,32.8000,0,207.7,728.9,369.4,184.3,291.5,632.2,244.5,372.5,0.3,3.3,0.1,3.2,-1.000,-1.000,-1.000,0.080,3.210,0.1,59.6
986,32.8333,1,207.4,731.7,369.3,178.0,291.4,633.9,244.4,361.3,0.3,3.3,0.1,3.6,-1.000,-1.000,-1.000,0.080,3.210,40.4,55.5
987,32.8667,0,207.1,734.5,369.3,174.9,291.4,635.5,244.3,359.5,0.3,3.3,0.1,3.6,-1.000,-1.000,-1.000,0.080,3.210,0.1,57.8
988,32.9000,0,206.7,737.3,369.3,171.8,291.3,637.1,244.2,357.7,0.3,3.3,0.1,3.6,-1.000,-1.000,-1.000,0.080,3.210,0.1,60.0
989,32.9333,0,206.4,740.1,369.3,168.8,291.3,638.8,244.1,355.9,0.3,3.3,0.1,3.6,-1.000,-1.000,-1.000,0.080,3.210,0.1,60.4
990,32.9667,0,206.1,742.9,369.3,165.7,291.2,640.4,243.9,354.0,0.3,3.3,0.1,3.6,-1.000,-1.000,-1.000,0.080,3.210,41.3,56.2
991,33.0000,0,205.7,745.8,369.3,162.6,291.2,642.1,243.8,352.2,0.3,3.3,0.1,3.6,-1.000,-1.000,-1.000,0.080,3.210,43.0,52.4
992,33.0333,0,205.4,748.6,369.3,159.5,291.1,643.7,243.7,350.4,0.3,3.3,0.1,3.6,-1.000,-1.000,-1.000,0.080,3.210,43.4,48.9
993,33.0667,1,205.1,751.4,369.3,146.1,291.1,645.4,243.6,305.2,0.3,3.3,0.1,7.3,-1.000,-1.000,-1.000,0.080,3.210,44.4,45.7
994,33.1000,0,204.7,754.2,369.3,142.5,291.0,647.0,243.5,298.9,0.3,3.3,0.1,7.3,-1.000,-1.000,-1.000,0.080,3.210,0.1,48.7
995,33.1333,0,204.4,757.0,369.3,138.8,291.0,648.6,243.4,292.6,0.3,3.3,0.1,7.3,-1.000,-1.000,-1.000,0.080,3.210,0.0,51.8
996,33.1667,0,204.1,759.8,369.3,135.2,290.9,650.3,243.3,286.3,0.3,3.3,0.1,7.3,-1.000,-1.000,-1.000,0.080,3.210,0.0,53.7
997,33.2000,0,203.7,762.6,369.3,131.5,290.9,651.9,243.2,280.0,0.3,3.3,0.1,7.3,-1.000,-1.000,-1.000,0.080,3.210,43.6,50.1
998,33.2333,0,203.4,765.4,369.3,127.9,290.8,653.6,243.1,273.7,0.3,3.3,0.1,7.3,-1.000,-1.000,-1.000,0.080,3.210,43.6,46.9
999,33.2667,0,203.1,768.2,369.3,124.2,290.8,655.2,242.9,267.4,0.3,3.3,0.1,7.3,-1.000,-1.000,-1.000,0.080,3.210,46.5,43.7
1000,33.3000,0,202.7,771.0,369.3,120.6,290.8,656.8,242.8,261.1,0.3,3.3,0.1,7.3,-1.000,-1.000,-1.000,0.080,3.210,43.8,41.1
1001,33.3333,0,202.4,773.8,369.3,116.9,290.7,658.5,242.7,254.8,0.3,3.3,0.1,7.3,-1.000,-1.000,-1.000,0.080,3.210,41.9,38.8
1002,33.3667,2,292.2,776.6,427.0,113.3,113.8,660.1,122.6,248.5,12.7,3.3,5.9,7.3,9.490,3.252,0.503,3.524,2.807,42.8,36.8
1003,33.4000,2,292.4,779.4,424.3,109.7,107.6,661.8,115.5,242.2,9.3,3.3,4.4,7.3,9.490,3.252,0.503,2.467,11.214,44.7,34.8
1004,33.4333,2,290.2,782.2,420.3,106.0,101.1,663.4,108.1,235.9,7.0,3.3,3.4,7.3,9.490,3.252,0.503,1.727,14.324,41.0,33.2
1005,33.4667,0,292.8,785.1,421.3,102.4,94.6,665.1,104.9,229.6,7.0,3.3,3.4,7.3,-1.000,-1.000,-1.000,1.727,14.324,0.1,35.7
1006,33.5000,1,285.3,787.9,422.3,98.7,91.6,666.7,101.6,223.3,4.9,3.3,3.4,7.3,-1.000,-1.000,-1.000,1.727,14.324,40.7,33.9
1007,33.5333,0,286.4,790.7,423.2,95.1,86.7,668.3,98.4,217.0,4.9,3.3,3.4,7.3,-1.000,-1.000,-1.000,1.727,14.324,0.0,38.8
1008,33.5667,2,283.1,793.5,424.2,208.2,89.5,670.0,95.2,171.8,3.1,3.3,3.4,12.8,-9.355,-5.557,-5.241,49.766,120.414,40.0,36.7
1009,33.6000,2,283.1,796.3,425.1,215.1,89.5,671.6,92.0,167.6,2.2,3.3,3.4,9.8,-9.355,-5.557,-5.242,34.837,212.221,40.2,35.0
1010,33.6333,2,279.2,799.1,426.1,223.3,89.7,673.3,88.7,165.0,1.5,3.3,3.4,7.7,-9.355,-5.557,-5.242,24.386,238.108,41.2,33.3
1011,33.6667,2,279.2,801.9,427.1,229.9,89.7,674.9,85.5,163.4,1.1,3.3,3.4,5.9,-9.355,-5.557,-5.242,17.070,229.360,40.8,31.8
1012,33.7000,3,276.2,804.7,386.5,236.8,94.7,676.5,90.4,161.9,0.5,3.3,2.6,4.8,-1.000,-1.000,-1.000,17.070,229.360,41.9,30.5
1013,33.7333,2,274.8,807.5,384.7,242.8,99.2,678.2,88.4,162.4,0.7,3.3,2.6,3.8,-9.355,-5.557,-5.242,11.950,182.492,39.9,29.3
1014,33.7667,3,274.8,624.5,383.0,242.8,99.2,251.8,86.4,162.4,0.5,2.3,2.6,2.7,-9.543,-3.680,-4.285,27.399,313.628,41.8,28.2
1015,33.8000,3,273.6,626.5,378.3,248.6,104.7,253.0,93.5,162.9,1.1,2.3,1.8,2.4,-1.000,-1.000,-1.000,27.399,313.628,40.1,27.3
1016,33.8333,3,272.1,628.4,378.3,254.3,108.8,254.1,93.5,162.8,1.4,2.3,1.3,2.1,-1.000,-1.000,-1.000,27.399,313.628,43.2,26.3
1017,33.8667,3,271.8,630.4,371.0,260.3,113.5,255.3,96.0,163.6,1.6,2.3,1.3,2.0,-1.000,-1.000,-1.000,27.399,313.628,41.4,25.5
1018,33.9000,3,272.2,632.4,367.8,264.5,118.8,256.4,96.8,164.8,1.8,2.3,1.1,1.8,-1.000,-1.000,-1.000,27.399,313.628,40.9,24.8
1019,33.9333,4,272.2,607.2,364.7,268.2,118.8,221.2,99.2,163.3,1.3,11.6,1.0,1.6,-1.000,-1.000,-1.000,27.399,313.628,41.3,24.1
1020,33.9667,4,272.2,606.5,364.7,268.2,118.8,213.9,99.2,163.3,0.9,10.1,0.7,1.1,-1.000,-1.000,-1.000,27.399,313.628,40.9,23.6
1021,34.0000,4,272.2,605.7,364.7,268.2,118.8,207.6,99.2,163.3,0.6,8.9,0.5,0.8,-1.000,-1.000,-1.000,27.399,313.628,46.8,22.8
1022,34.0333,4,273.2,605.7,363.2,267.6,112.8,207.6,95.2,156.8,0.4,6.2,0.5,0.8,-1.000,-1.000,-1.000,27.399,313.628,50.5,22.1
1023,34.0667,4,274.8,604.8,363.2,267.6,109.8,203.4,95.2,156.8,0.8,5.6,0.3,0.6,-1.000,-1.000,-1.000,27.399,313.628,40.8,21.7
1024,34.1000,4,274.8,604.8,366.8,263.7,109.8,203.4,92.8,154.8,0.5,3.9,0.3,0.5,-1.000,-1.000,-1.000,27.399,313.628,42.0,21.4
1025,34.1333,4,278.7,604.7,366.8,262.0,113.1,213.5,92.8,157.8,0.7,1.1,0.2,0.3,-1.000,-1.000,-1.000,27.399,313.628,40.8,21.1
1026,34.1667,4,278.7,605.3,369.7,260.2,113.1,226.9,97.9,162.9,0.5,4.4,0.3,0.5,-1.000,-1.000,-1.000,27.399,313.628,42.4,20.7
1027,34.2000,4,281.2,601.3,369.7,260.2,118.8,250.2,97.9,162.9,1.1,10.1,0.2,0.4,-1.000,-1.000,-1.000,27.399,313.628,40.0,20.6
1028,34.2333,4,284.3,601.3,372.2,260.1,130.0,250.2,104.9,171.7,2.1,7.1,0.6,1.1,-1.000,-1.000,-1.000,27.399,313.628,41.4,20.3
1029,34.2667,1,286.8,600.3,372.4,259.9,140.7,257.2,105.4,172.7,2.8,7.1,0.6,1.1,-1.000,-1.000,-1.000,27.399,313.628,53.5,19.8
1030,34.3000,1,287.6,599.2,373.0,259.7,143.4,264.2,124.5,173.8,2.8,7.1,1.7,1.1,-1.000,-1.000,-1.000,27.399,313.628,40.7,19.6
1031,34.3333,2,294.3,598.1,375.0,259.6,165.8,271.2,135.2,174.8,4.6,7.1,1.9,1.1,9.490,3.252,0.503,30.198,226.258,41.0,19.5
1032,34.3667,2,298.8,597.0,377.3,259.4,176.1,278.2,144.8,175.9,4.4,7.1,1.9,1.1,9.490,3.252,0.503,21.139,200.296,41.7,19.3
1033,34.4000,2,298.8,595.9,377.3,259.2,176.1,285.2,144.8,176.9,3.1,7.1,1.3,1.1,9.490,3.252,0.503,14.797,169.547,47.2,19.0
1034,34.4333,2,303.8,594.8,381.0,259.1,183.3,292.2,153.4,178.0,3.1,7.1,1.5,1.1,9.490,3.252,0.503,10.358,139.221,41.3,18.9
1035,34.4667,2,307.9,593.8,386.0,258.9,187.8,299.2,160.6,179.1,2.7,7.1,1.5,1.1,9.490,3.252,0.503,7.251,111.831,40.6,18.9
1036,34.5000,3,313.2,553.8,392.3,258.7,190.9,454.0,167.6,180.1,2.4,44.2,1.6,1.1,10.953,-3.163,2.771,67.711,647.912,42.2,18.8
1037,34.5333,3,318.0,548.3,398.5,258.5,193.1,464.7,172.8,181.2,2.0,32.6,1.5,1.1,10.953,-3.163,2.771,47.398,618.656,40.6,18.8
1038,34.5667,3,321.8,537.5,400.7,258.4,194.4,466.2,176.2,182.2,1.7,23.3,1.3,1.1,10.953,-3.163,2.771,33.179,548.640,41.0,18.8
1039,34.6000,3,321.8,528.3,400.7,258.2,194.4,466.8,176.2,183.3,1.2,16.7,0.9,1.1,10.953,-3.163,2.771,23.225,464.955,41.5,18.7
1040,34.6333,3,326.5,521.7,400.7,258.0,194.2,467.0,176.2,184.3,1.1,12.0,0.6,1.1,10.953,-3.163,2.771,16.258,382.103,41.4,18.7
1041,34.6667,3,329.9,521.7,403.8,257.9,193.4,467.0,178.5,185.4,1.0,8.4,0.7,1.1,10.953,-3.163,2.771,11.380,307.117,42.9,18.6
1042,34.7000,2,333.3,518.2,403.8,257.7,192.2,474.7,178.5,186.4,1.0,8.4,0.5,1.1,9.490,3.252,0.503,70.602,806.442,41.3,18.5
1043,34.7333,2,336.8,514.8,407.7,257.5,192.2,482.4,180.2,187.5,1.0,8.4,0.6,1.1,9.490,3.252,0.503,49.422,714.213,39.8,18.5
1044,34.7667,2,340.8,511.4,407.7,257.3,193.8,490.0,180.2,188.5,1.1,8.4,0.4,1.1,9.490,3.252,0.503,34.595,604.742,40.8,18.5
1045,34.8000,2,340.8,507.9,410.8,257.2,193.8,497.7,184.4,189.6,0.7,8.4,0.6,1.1,9.490,3.252,0.503,24.217,496.675,40.7,18.5
1046,34.8333,2,344.8,504.5,410.8,257.0,195.7,505.4,184.4,190.7,0.9,8.4,0.4,1.1,9.490,3.252,0.503,16.952,399.021,42.1,18.5
1047,34.8667,2,348.7,501.1,412.5,256.8,198.3,513.1,187.7,191.7,1.1,8.4,0.5,1.1,9.490,3.252,0.503,11.866,315.258,41.5,18.5
1048,34.9000,2,352.8,497.6,414.5,256.7,200.2,520.8,191.2,192.8,1.1,8.4,0.6,1.1,9.490,3.252,0.503,8.307,245.841,41.7,18.4
1049,34.9333,2,355.9,494.2,416.5,256.5,201.7,528.5,194.3,193.8,1.1,8.4,0.6,1.1,9.490,3.252,0.503,5.815,189.702,40.9,18.4
1050,34.9667,2,359.8,490.8,416.5,256.3,202.4,536.1,194.3,194.9,1.1,8.4,0.4,1.1,9.490,3.252,0.503,4.070,145.119,41.9,18.4
1051,35.0000,2,359.8,487.3,419.3,256.2,202.4,543.8,198.1,195.9,0.8,8.4,0.6,1.1,9.490,3.252,0.503,2.849,110.215,42.9,18.4
1052,35.0333,2,363.7,483.9,419.3,256.0,203.2,551.5,198.1,197.0,0.9,8.4,0.4,1.1,9.490,3.252,0.503,1.995,83.191,41.2,18.4
1053,35.0667,0,364.5,480.5,419.6,255.8,203.4,559.2,198.4,198.0,0.9,8.4,0.4,1.1,-1.000,-1.000,-1.000,1.995,83.191,0.1,24.0
