frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
788,26.2333,4,558.5,244.7,392.0,294.3,309.7,293.0,289.5,185.9,19.1,10.0,2.1,3.1,10.365,16.585,5.603,288.856,2944.384,41.9,20.8
789,26.2667,4,579.2,227.5,399.7,291.8,310.5,292.2,293.2,180.2,18.8,9.9,2.4,2.4,10.365,16.586,5.604,202.202,2283.702,47.0,20.4
790,26.3000,4,598.7,227.5,408.3,291.8,312.7,292.2,300.5,180.2,18.6,6.9,3.0,1.7,10.365,16.586,5.604,141.543,1754.441,42.5,20.1
791,26.3333,3,617.1,212.2,408.3,290.0,310.2,292.2,300.5,174.6,18.6,7.4,2.1,1.5,0.318,15.338,6.537,190.586,2069.537,41.7,19.8
792,26.3667,4,613.2,198.2,417.7,287.2,316.0,294.8,311.3,170.5,11.9,7.3,3.5,1.2,10.365,16.586,5.604,224.918,2514.433,42.0,19.6
793,26.4000,3,625.1,185.3,427.3,287.2,315.7,300.8,326.7,170.5,11.9,7.1,5.3,0.8,0.318,15.338,6.538,248.950,2664.669,42.1,19.4
794,26.4333,3,637.0,173.5,437.0,283.8,315.4,309.7,345.0,167.2,11.9,7.0,7.2,0.8,0.318,15.338,6.538,174.266,2060.321,42.2,19.3
795,26.4667,3,648.9,163.3,447.2,283.8,315.1,319.3,367.8,167.2,11.9,6.8,9.7,0.5,0.318,15.338,6.538,121.988,1578.763,45.6,19.0
796,26.5000,3,660.9,155.2,458.0,283.8,314.8,333.3,395.2,167.2,11.9,6.8,12.6,0.4,0.318,15.338,6.538,85.393,1200.712,45.5,18.7
797,26.5333,3,672.8,155.2,458.0,283.8,314.5,333.3,395.2,167.2,11.9,4.7,8.8,0.3,0.318,15.338,6.538,59.775,907.401,41.7,18.6
798,26.5667,3,684.7,148.6,469.0,280.8,314.3,347.7,428.3,173.8,11.9,5.3,13.5,0.2,0.318,15.338,6.538,41.844,682.014,44.8,18.5
799,26.6000,3,696.7,143.7,478.8,280.6,314.0,362.2,457.8,178.7,11.9,5.6,14.5,0.3,0.318,15.338,6.538,29.292,510.194,41.5,18.5
800,26.6333,2,708.6,138.9,483.9,278.7,313.7,378.0,471.4,185.0,11.9,6.0,14.5,0.4,-4.635,2.185,0.762,157.265,1583.237,41.8,18.4
801,26.6667,2,720.5,138.1,489.0,277.7,313.4,397.2,484.9,191.7,11.9,6.6,14.5,0.5,-4.635,2.185,0.762,110.086,1481.304,47.2,18.1
802,26.7000,2,732.4,132.4,494.1,276.4,313.1,401.0,498.5,200.8,11.9,5.3,14.5,0.6,-4.635,2.185,0.762,77.061,1298.043,42.5,18.0
803,26.7333,2,744.4,132.4,499.2,276.4,312.8,401.0,512.0,200.8,11.9,3.7,14.5,0.4,-4.635,2.185,0.762,53.943,1091.425,43.8,18.0
804,26.7667,2,756.3,121.0,504.3,275.7,312.5,389.0,525.6,211.0,11.9,2.6,14.5,0.6,-4.635,2.185,0.762,37.760,891.954,41.1,18.0
805,26.8000,2,768.2,109.1,509.4,275.0,312.2,377.8,539.1,207.1,11.9,3.3,14.5,0.3,-4.635,2.185,0.762,26.433,713.938,41.9,18.0
806,26.8333,2,780.1,99.4,514.5,274.3,311.9,370.0,552.7,197.0,11.9,3.9,14.5,0.1,-4.635,2.185,0.762,18.503,562.455,43.1,17.8
807,26.8667,1,792.1,88.6,519.6,274.3,311.6,362.2,566.2,196.9,11.9,4.7,14.5,0.1,-1.000,-1.000,-1.000,18.503,562.455,40.4,17.9
808,26.9000,1,804.0,83.2,524.7,274.2,311.3,357.8,579.8,196.9,11.9,4.3,14.5,0.1,-1.000,-1.000,-1.000,18.503,562.455,40.4,18.0
809,26.9333,1,815.9,83.2,529.8,274.1,311.1,357.8,593.3,196.8,11.9,3.0,14.5,0.1,-1.000,-1.000,-1.000,18.503,562.455,40.8,18.0
810,26.9667,2,827.9,76.2,534.9,273.1,310.8,354.2,606.9,178.8,11.9,3.2,14.5,0.8,-4.635,2.185,0.762,12.952,404.691,41.7,18.0
811,27.0000,2,839.8,71.7,540.0,272.8,310.5,353.2,620.4,175.1,11.9,2.8,14.5,0.7,-4.635,2.185,0.762,9.067,314.005,41.2,18.0
812,27.0333,2,851.7,67.2,545.1,273.3,310.2,353.3,633.9,171.8,11.9,2.5,14.5,0.5,-4.635,2.185,0.762,6.347,241.308,40.7,18.0
813,27.0667,2,863.6,65.1,550.2,273.3,309.9,356.0,647.5,171.8,11.9,2.0,14.5,0.4,-4.635,2.185,0.762,4.443,183.969,40.7,18.1
814,27.1000,2,875.6,64.6,555.3,273.3,309.6,361.2,661.0,171.8,11.9,1.5,14.5,0.3,-4.635,2.185,0.762,3.110,139.315,41.4,18.1
815,27.1333,2,887.5,64.6,560.4,273.3,309.3,361.2,674.6,171.8,11.9,1.1,14.5,0.2,-4.635,2.185,0.762,2.177,104.898,45.9,18.0
816,27.1667,1,899.4,63.6,565.5,273.3,309.0,361.4,688.1,171.8,11.9,1.1,14.5,0.1,-1.000,-1.000,-1.000,2.177,104.898,42.2,17.9
817,27.2000,2,911.3,67.7,570.6,272.4,308.7,381.0,701.7,176.1,11.9,3.0,14.5,0.1,-4.635,2.185,0.762,1.525,76.009,41.7,18.0
818,27.2333,0,923.3,67.5,575.7,272.4,308.4,384.0,715.2,176.1,11.9,3.0,14.5,0.1,-1.000,-1.000,-1.000,1.525,76.009,0.0,24.0
819,27.2667,1,935.2,77.0,580.8,272.3,308.1,407.8,728.8,176.2,11.9,5.2,14.5,0.1,-1.000,-1.000,-1.000,1.525,76.009,42.8,23.3
820,27.3000,0,947.1,78.1,585.9,272.3,307.9,412.9,742.3,176.2,11.9,5.2,14.5,0.1,-1.000,-1.000,-1.000,1.525,76.009,0.1,27.6
821,27.3333,1,959.0,75.0,590.9,272.3,307.6,401.8,755.9,176.3,11.9,2.0,14.5,0.1,-1.000,-1.000,-1.000,1.525,76.009,41.0,26.7
822,27.3667,0,971.0,75.3,596.0,272.2,307.3,403.9,769.4,176.3,11.9,2.0,14.5,0.1,-1.000,-1.000,-1.000,1.525,76.009,0.1,31.7
823,27.4000,2,982.9,74.7,601.1,270.2,307.0,388.0,783.0,194.1,11.9,0.6,14.5,0.5,-4.635,2.185,0.762,1.067,53.809,41.7,30.3
824,27.4333,0,994.8,74.9,606.2,270.1,306.7,387.4,796.5,194.6,11.9,0.6,14.5,0.5,-1.000,-1.000,-1.000,1.067,53.809,0.1,34.8
825,27.4667,3,492.0,78.1,611.3,272.2,434.3,382.2,810.1,189.8,8.4,1.1,14.5,0.2,-9.543,-3.681,-4.285,41.982,222.024,41.8,33.1
826,27.5000,3,504.0,78.1,616.4,272.2,434.7,382.2,823.6,189.8,7.0,0.8,14.5,0.2,-9.543,-3.681,-4.285,29.388,268.423,46.2,31.4
827,27.5333,1,511.0,78.1,621.5,272.7,434.6,382.2,837.2,189.8,7.0,0.6,14.5,0.2,-1.000,-1.000,-1.000,29.388,268.423,42.3,29.9
828,27.5667,1,518.0,86.3,626.6,272.7,434.4,381.7,850.7,189.9,7.0,1.1,14.5,0.2,-1.000,-1.000,-1.000,29.388,268.423,41.5,28.7
829,27.6000,1,525.0,89.4,631.7,272.7,434.3,381.0,864.3,190.1,7.0,1.1,14.5,0.2,-1.000,-1.000,-1.000,29.388,268.423,47.7,27.4
830,27.6333,1,532.0,89.4,636.8,272.7,434.2,375.7,877.8,190.3,7.0,1.1,14.5,0.2,-1.000,-1.000,-1.000,29.388,268.423,42.6,26.4
831,27.6667,1,538.9,89.8,641.9,272.6,434.1,371.0,891.3,190.4,7.0,1.3,14.5,0.2,-1.000,-1.000,-1.000,29.388,268.423,42.9,25.6
832,27.7000,1,545.9,92.2,647.0,272.6,434.0,368.5,904.9,190.6,7.0,1.3,14.5,0.2,-1.000,-1.000,-1.000,29.388,268.423,43.7,24.7
833,27.7333,1,552.9,95.4,652.1,272.6,433.9,368.2,918.4,190.8,7.0,1.2,14.5,0.2,-1.000,-1.000,-1.000,29.388,268.423,42.9,24.0
834,27.7667,1,559.9,95.4,657.2,272.6,433.8,368.2,932.0,190.9,7.0,0.8,14.5,0.2,-1.000,-1.000,-1.000,29.388,268.423,41.6,23.3
835,27.8000,1,566.9,95.4,662.3,272.6,433.7,368.2,945.5,191.1,7.0,0.6,14.5,0.2,-1.000,-1.000,-1.000,29.388,268.423,41.0,22.9
836,27.8333,1,573.9,98.9,667.4,272.6,433.6,363.2,959.1,191.3,7.0,1.1,14.5,0.2,-1.000,-1.000,-1.000,29.388,268.423,41.4,22.4
837,27.8667,1,580.9,98.9,672.5,272.6,433.4,363.2,972.6,191.4,7.0,0.8,14.5,0.2,-1.000,-1.000,-1.000,29.388,268.423,41.8,22.0
838,27.9000,1,587.9,102.7,677.6,272.6,433.3,360.7,986.2,191.6,7.0,1.1,14.5,0.2,-1.000,-1.000,-1.000,29.388,268.423,44.5,21.5
839,27.9333,1,594.8,104.8,682.7,272.6,433.2,358.3,999.7,191.8,7.0,1.1,14.5,0.2,-1.000,-1.000,-1.000,29.388,268.423,41.0,21.2
840,27.9667,1,601.8,104.8,687.8,272.6,433.1,358.3,1013.3,191.9,7.0,0.8,14.5,0.2,-1.000,-1.000,-1.000,29.388,268.423,42.0,20.8
841,28.0000,1,608.8,107.2,692.9,272.6,433.0,355.7,1026.8,192.1,7.0,0.9,14.5,0.2,-1.000,-1.000,-1.000,29.388,268.423,40.9,20.6
842,28.0333,1,615.8,107.2,698.0,272.6,432.9,355.7,1040.4,192.3,7.0,0.6,14.5,0.2,-1.000,-1.000,-1.000,29.388,268.423,40.0,20.3
843,28.0667,1,622.8,110.2,703.1,272.6,432.8,351.5,1053.9,192.4,7.0,1.0,14.5,0.2,-1.000,-1.000,-1.000,29.388,268.423,43.7,20.0
844,28.1000,2,629.8,110.2,708.2,308.3,432.7,351.5,1067.5,180.8,7.0,0.7,14.5,0.7,-4.635,2.185,0.762,25.153,194.582,42.1,19.8
845,28.1333,0,636.8,112.0,713.3,309.1,432.6,350.1,1081.0,180.7,7.0,0.7,14.5,0.7,-1.000,-1.000,-1.000,25.153,194.582,42.4,19.5
846,28.1667,0,643.8,112.4,718.4,309.8,432.5,349.6,1094.6,180.6,7.0,0.7,14.5,0.7,-1.000,-1.000,-1.000,25.153,194.582,40.6,19.5
847,28.2000,0,650.8,112.9,723.5,310.5,432.3,349.1,1108.1,180.5,7.0,0.7,14.5,0.7,-1.000,-1.000,-1.000,25.153,194.582,41.4,19.3
848,28.2333,1,657.7,115.7,728.5,311.2,432.2,345.3,1121.7,180.4,7.0,0.9,14.5,0.7,-1.000,-1.000,-1.000,25.153,194.582,49.6,19.0
849,28.2667,0,664.7,116.2,733.6,312.0,432.1,344.7,1135.2,180.2,7.0,0.9,14.5,0.7,-1.000,-1.000,-1.000,25.153,194.582,42.9,18.9
850,28.3000,0,671.7,116.7,738.7,312.7,432.0,344.0,1148.7,180.1,7.0,0.9,14.5,0.7,-1.000,-1.000,-1.000,25.153,194.582,41.8,18.8
851,28.3333,0,678.7,117.3,743.8,313.4,431.9,343.3,1162.3,180.0,7.0,0.9,14.5,0.7,-1.000,-1.000,-1.000,25.153,194.582,40.5,18.8
852,28.3667,0,685.7,117.8,748.9,314.2,431.8,342.6,1175.8,179.9,7.0,0.9,14.5,0.7,-1.000,-1.000,-1.000,25.153,194.582,40.6,18.8
853,28.4000,0,692.7,118.3,754.0,314.9,431.7,342.0,1189.4,179.8,7.0,0.9,14.5,0.7,-1.000,-1.000,-1.000,25.153,194.582,40.4,18.8
854,28.4333,1,699.7,118.9,759.1,305.8,431.6,341.3,1202.9,160.8,7.0,0.9,14.5,0.5,-1.000,-1.000,-1.000,25.153,194.582,49.8,18.4
855,28.4667,0,706.7,119.4,764.2,306.1,431.5,340.6,1216.5,160.4,7.0,0.9,14.5,0.5,-1.000,-1.000,-1.000,25.153,194.582,55.9,17.8
856,28.5000,1,713.6,119.9,769.3,301.1,431.3,340.0,1230.0,196.2,7.0,0.9,14.5,0.3,-1.000,-1.000,-1.000,25.153,194.582,42.1,17.7
857,28.5333,1,720.6,120.4,774.4,301.1,431.2,339.3,1243.6,196.2,7.0,0.9,14.5,0.2,-1.000,-1.000,-1.000,25.153,194.582,47.5,17.6
858,28.5667,1,727.6,121.0,779.5,301.1,431.1,338.6,1257.1,196.2,7.0,0.9,14.5,0.1,-1.000,-1.000,-1.000,25.153,194.582,41.1,17.6
859,28.6000,1,734.6,121.5,784.6,301.1,431.0,338.0,1270.7,196.2,7.0,0.9,14.5,0.1,-1.000,-1.000,-1.000,25.153,194.582,41.2,17.6
860,28.6333,2,627.8,122.0,789.7,301.1,436.3,337.3,1284.2,196.2,2.6,0.9,14.5,0.1,-9.357,-5.560,-5.244,23.726,137.044,40.2,17.7
861,28.6667,1,625.3,122.6,794.8,301.1,436.6,336.6,1297.8,196.2,2.6,0.9,14.5,0.0,-1.000,-1.000,-1.000,23.726,137.044,41.6,17.7
862,28.7000,1,622.7,123.1,799.9,301.1,436.9,335.9,1311.3,196.2,2.6,0.9,14.5,0.0,-1.000,-1.000,-1.000,23.726,137.044,40.1,17.9
863,28.7333,1,620.1,123.6,805.0,301.1,437.2,335.3,1324.9,196.2,2.6,0.9,14.5,0.0,-1.000,-1.000,-1.000,23.726,137.044,41.9,17.9
864,28.7667,1,617.6,124.2,810.1,301.1,437.5,334.6,1338.4,196.2,2.6,0.9,14.5,0.0,-1.000,-1.000,-1.000,23.726,137.044,40.6,18.0
865,28.8000,1,615.0,124.7,815.2,304.7,437.8,333.9,1352.0,196.7,2.6,0.9,14.5,0.1,-1.000,-1.000,-1.000,23.726,137.044,40.9,18.0
866,28.8333,1,612.5,125.2,820.3,304.7,438.1,333.3,1365.5,196.7,2.6,0.9,14.5,0.0,-1.000,-1.000,-1.000,23.726,137.044,40.2,18.1
867,28.8667,1,609.9,125.8,825.4,304.7,438.4,332.6,1379.1,196.7,2.6,0.9,14.5,0.0,-1.000,-1.000,-1.000,23.726,137.044,41.8,18.1
868,28.9000,1,607.3,126.3,830.5,304.7,438.7,331.9,1392.6,196.7,2.6,0.9,14.5,0.0,-1.000,-1.000,-1.000,23.726,137.044,41.2,18.1
869,28.9333,1,604.8,126.8,835.6,304.7,439.0,331.2,1406.1,196.7,2.6,0.9,14.5,0.0,-1.000,-1.000,-1.000,23.726,137.044,40.9,18.2
870,28.9667,1,602.2,127.4,840.7,304.7,439.3,330.6,1419.7,196.7,2.6,0.9,14.5,0.0,-1.000,-1.000,-1.000,23.726,137.044,40.9,18.2
871,29.0000,1,599.6,127.9,845.8,304.7,439.6,329.9,1433.2,196.7,2.6,0.9,14.5,0.0,-1.000,-1.000,-1.000,23.726,137.044,43.5,18.1
872,29.0333,1,597.1,128.4,850.9,304.7,439.9,329.2,1446.8,196.7,2.6,0.9,14.5,0.0,-1.000,-1.000,-1.000,23.726,137.044,42.0,18.1
873,29.0667,1,594.5,129.0,856.0,304.7,440.2,328.6,1460.3,196.7,2.6,0.9,14.5,0.0,-1.000,-1.000,-1.000,23.726,137.044,42.5,18.0
874,29.1000,1,591.9,129.5,861.0,304.7,440.4,327.9,1473.9,196.7,2.6,0.9,14.5,0.0,-1.000,-1.000,-1.000,23.726,137.044,41.3,18.1
875,29.1333,1,589.4,130.0,866.1,304.7,440.7,327.2,1487.4,196.7,2.6,0.9,14.5,0.0,-1.000,-1.000,-1.000,23.726,137.044,41.5,18.1
876,29.1667,1,586.8,130.5,871.2,304.7,441.0,326.5,1501.0,196.7,2.6,0.9,14.5,0.0,-1.000,-1.000,-1.000,23.726,137.044,40.7,18.2
877,29.2000,0,584.3,131.1,876.3,306.2,441.3,325.9,1514.5,196.8,2.6,0.9,14.5,0.0,-1.000,-1.000,-1.000,23.726,137.044,41.6,18.2
878,29.2333,0,581.7,131.6,881.4,306.2,441.6,325.2,1528.1,196.8,2.6,0.9,14.5,0.0,-1.000,-1.000,-1.000,23.726,137.044,47.2,18.1
879,29.2667,0,579.1,132.1,886.5,306.2,441.9,324.5,1541.6,196.8,2.6,0.9,14.5,0.0,-1.000,-1.000,-1.000,23.726,137.044,40.2,18.2
880,29.3000,0,576.6,132.7,891.6,306.2,442.2,323.9,1555.2,196.8,2.6,0.9,14.5,0.0,-1.000,-1.000,-1.000,23.726,137.044,41.1,18.2
881,29.3333,1,574.0,133.2,896.7,306.2,442.5,323.2,1568.7,196.8,2.6,0.9,14.5,0.0,-1.000,-1.000,-1.000,23.726,137.044,40.7,18.3
882,29.3667,1,571.4,133.7,901.8,306.2,442.8,322.5,1582.3,196.8,2.6,0.9,14.5,0.0,-1.000,-1.000,-1.000,23.726,137.044,41.7,18.3
883,29.4000,0,568.9,134.3,906.9,306.2,443.1,321.8,1595.8,196.8,2.6,0.9,14.5,0.0,-1.000,-1.000,-1.000,23.726,137.044,40.9,18.3
884,29.4333,1,566.3,134.8,912.0,302.5,443.4,321.2,1609.4,195.3,2.6,0.9,14.5,0.1,-1.000,-1.000,-1.000,23.726,137.044,43.4,18.3
885,29.4667,1,563.8,135.3,917.1,302.5,443.7,320.5,1622.9,195.3,2.6,0.9,14.5,0.0,-1.000,-1.000,-1.000,23.726,137.044,40.7,18.3
886,29.5000,1,561.2,135.9,922.2,302.5,444.0,319.8,1636.5,195.3,2.6,0.9,14.5,0.0,-1.000,-1.000,-1.000,23.726,137.044,44.9,18.2
887,29.5333,1,558.6,136.4,927.3,301.0,444.3,319.2,1650.0,191.8,2.6,0.9,14.5,0.1,-1.000,-1.000,-1.000,23.726,137.044,41.0,18.2
888,29.5667,1,556.1,136.9,932.4,310.6,444.6,318.5,1663.5,180.0,2.6,0.9,14.5,0.3,-1.000,-1.000,-1.000,23.726,137.044,40.5,18.3
889,29.6000,0,553.5,137.5,937.5,310.7,444.9,317.8,1677.1,179.7,2.6,0.9,14.5,0.3,-1.000,-1.000,-1.000,23.726,137.044,41.1,18.3
890,29.6333,0,550.9,138.0,942.6,310.8,445.2,317.1,1690.6,179.5,2.6,0.9,14.5,0.3,-1.000,-1.000,-1.000,23.726,137.044,41.0,18.3
891,29.6667,0,548.4,138.5,947.7,311.0,445.4,316.5,1704.2,179.2,2.6,0.9,14.5,0.3,-1.000,-1.000,-1.000,23.726,137.044,41.9,18.3
892,29.7000,1,545.8,139.0,952.8,300.8,445.7,315.8,1717.7,180.3,2.6,0.9,14.5,0.2,-1.000,-1.000,-1.000,23.726,137.044,49.3,18.1
893,29.7333,1,543.3,139.6,957.9,300.8,446.0,315.1,1731.3,180.3,2.6,0.9,14.5,0.1,-1.000,-1.000,-1.000,23.726,137.044,41.5,18.1
894,29.7667,0,540.7,140.1,963.0,301.3,446.3,314.5,1744.8,177.7,2.6,0.9,14.5,0.1,-1.000,-1.000,-1.000,23.726,137.044,40.0,18.2
895,29.8000,1,538.1,140.6,968.1,307.6,446.6,313.8,1758.4,173.2,2.6,0.9,14.5,0.2,-1.000,-1.000,-1.000,23.726,137.044,41.2,18.2
896,29.8333,0,535.6,141.2,973.2,307.6,446.9,313.1,1771.9,173.0,2.6,0.9,14.5,0.2,-1.000,-1.000,-1.000,23.726,137.044,44.7,18.1
897,29.8667,0,533.0,141.7,978.3,307.7,447.2,312.4,1785.5,172.9,2.6,0.9,14.5,0.2,-1.000,-1.000,-1.000,23.726,137.044,40.2,18.2
898,29.9000,1,530.4,142.2,983.4,306.8,447.5,311.8,1799.0,179.8,2.6,0.9,14.5,0.1,-1.000,-1.000,-1.000,23.726,137.044,40.3,18.3
899,29.9333,2,527.9,142.8,372.7,306.8,447.8,311.1,454.0,179.8,2.6,0.9,10.1,0.0,3.467,13.854,4.106,22.395,98.447,41.6,18.3
900,29.9667,1,525.3,143.3,365.5,308.0,448.1,310.4,433.5,179.7,2.6,0.9,0.6,0.0,-1.000,-1.000,-1.000,22.395,98.447,39.7,18.4
901,30.0000,3,522.7,161.8,358.5,325.9,448.4,159.3,405.7,132.1,2.6,17.9,8.2,1.0,0.317,15.337,6.538,34.789,157.433,41.0,18.4
902,30.0333,3,520.2,161.8,351.8,327.4,448.7,159.3,379.0,123.3,2.6,12.5,14.0,0.9,0.317,15.337,6.538,24.353,160.309,40.7,18.4
903,30.0667,3,517.6,162.9,351.8,327.4,449.0,144.4,379.0,123.3,2.6,10.5,9.8,0.6,0.317,15.337,6.538,17.047,147.290,40.4,18.4
904,30.1000,2,515.1,165.1,349.6,328.9,449.3,133.6,369.5,117.2,2.6,8.6,9.8,0.6,-4.635,2.186,0.763,148.671,1335.633,40.1,18.5
905,30.1333,3,512.5,167.6,337.2,331.0,449.6,122.8,338.3,111.0,2.6,7.4,16.9,0.6,0.317,15.337,6.538,240.806,2533.701,40.1,18.5
906,30.1667,3,509.9,171.5,329.8,333.5,449.9,115.3,321.5,106.2,2.6,6.2,17.1,0.6,0.317,15.337,6.538,168.565,1885.802,41.0,18.5
907,30.2000,2,507.4,176.5,324.0,335.7,450.1,112.8,305.5,103.2,2.6,4.8,17.1,0.5,-4.634,2.186,0.763,254.729,2628.781,40.3,18.5
908,30.2333,3,504.8,182.1,315.2,338.5,450.4,110.6,304.5,102.1,2.6,3.9,13.2,0.4,0.317,15.337,6.538,315.043,3385.270,41.5,18.5
909,30.2667,3,502.2,182.1,315.2,338.5,450.7,110.6,304.5,102.1,2.6,2.7,9.3,0.3,0.317,15.337,6.538,220.530,2518.760,39.7,18.6
910,30.3000,3,499.7,189.0,308.1,338.5,451.0,112.6,302.3,102.1,2.6,2.2,8.1,0.2,0.317,15.337,6.538,154.372,1867.485,52.4,18.2
911,30.3333,3,497.1,196.8,301.8,343.1,451.3,117.2,305.7,103.5,2.6,2.2,6.3,0.2,0.317,15.337,6.538,108.061,1380.287,42.1,18.1
912,30.3667,3,494.6,205.8,295.8,344.4,451.6,123.5,310.7,106.8,2.6,2.6,5.3,0.2,0.317,15.337,6.538,75.643,1017.333,41.5,18.1
913,30.4000,3,492.0,213.5,290.2,346.3,451.9,134.8,319.3,110.6,2.6,3.1,5.0,0.3,0.317,15.337,6.538,52.951,747.923,40.4,18.2
914,30.4333,3,489.4,223.5,284.5,348.3,452.2,145.4,333.5,117.0,2.6,3.6,6.1,0.4,0.317,15.337,6.537,37.066,548.599,41.4,18.1
915,30.4667,3,486.9,223.5,284.5,349.9,452.5,145.4,333.5,125.6,2.6,2.6,4.3,0.5,0.317,15.337,6.537,25.946,401.557,40.3,18.2
916,30.5000,3,484.3,232.8,280.3,349.9,452.8,159.8,350.7,125.6,2.6,3.4,6.7,0.4,0.317,15.337,6.537,18.163,293.363,41.0,18.2
917,30.5333,3,481.7,242.3,276.2,351.0,453.1,175.0,369.8,135.2,2.6,4.1,8.7,0.6,0.317,15.337,6.537,12.715,213.945,42.5,18.1
918,30.5667,3,479.2,252.5,272.8,355.0,453.4,193.0,392.5,148.5,2.6,4.8,10.6,1.0,0.317,15.337,6.537,8.901,155.775,41.0,18.2
919,30.6000,3,476.6,261.8,269.2,355.5,453.7,208.8,414.3,161.6,2.6,4.9,11.3,1.2,0.317,15.337,6.537,6.231,113.251,41.4,18.2
920,30.6333,2,474.0,270.8,266.9,355.7,454.0,229.3,438.2,162.7,2.6,5.2,11.9,1.2,13.110,-10.267,2.557,264.435,2421.976,39.7,18.3
921,30.6667,3,471.5,276.5,266.9,359.2,454.3,245.0,438.2,195.3,2.6,4.9,8.3,2.0,0.317,15.337,6.537,445.178,4736.816,44.3,18.2
922,30.7000,3,468.9,276.5,264.9,359.2,454.6,245.0,457.8,195.3,2.6,3.4,8.3,1.4,0.317,15.337,6.537,311.625,3527.431,42.2,18.2
923,30.7333,3,466.4,277.4,266.8,360.0,454.9,251.5,465.3,206.8,2.6,2.9,6.4,1.3,0.318,15.337,6.537,218.138,2617.365,41.2,18.2
924,30.7667,3,463.8,278.2,269.6,360.0,455.1,256.4,467.7,216.7,2.6,2.4,4.6,1.2,0.318,15.337,6.537,152.697,1935.870,40.8,18.2
925,30.8000,3,461.2,279.7,269.6,359.0,455.4,263.3,467.7,220.1,2.6,2.2,3.2,0.9,0.318,15.337,6.537,106.888,1427.708,39.7,18.3
926,30.8333,2,458.7,281.5,271.3,358.2,455.7,272.3,472.7,223.2,2.6,2.3,3.2,0.7,-4.634,2.186,0.762,211.560,2265.079,41.8,18.3
927,30.8667,2,456.1,282.2,271.1,357.0,456.0,275.4,475.9,228.5,2.6,1.8,3.2,0.7,-4.634,2.186,0.762,148.092,1931.591,44.4,18.2
928,30.9000,2,453.5,282.2,270.8,357.0,456.3,275.4,479.2,228.5,2.6,1.3,3.2,0.5,-4.634,2.186,0.762,103.664,1594.340,50.6,18.0
929,30.9333,2,451.0,282.6,270.5,356.3,456.6,272.0,482.4,234.5,2.6,0.7,3.2,0.5,-4.634,2.186,0.762,72.565,1285.597,43.1,17.9
930,30.9667,2,448.4,282.6,270.3,356.3,456.9,272.0,485.6,234.5,2.6,0.5,3.2,0.3,-4.634,2.186,0.762,50.796,1018.609,43.7,17.9
931,31.0000,2,445.9,284.4,270.0,356.3,457.2,269.0,488.8,229.8,2.6,0.3,3.2,0.1,-4.634,2.186,0.762,35.557,796.112,42.2,17.8
932,31.0333,2,443.3,284.4,269.8,356.3,457.5,269.0,492.0,229.8,2.6,0.2,3.2,0.1,-4.634,2.186,0.762,24.890,615.436,40.0,18.0
933,31.0667,2,440.7,288.1,269.5,356.3,457.8,271.4,495.2,229.8,2.6,0.5,3.2,0.1,-4.634,2.186,0.762,17.423,471.516,41.3,17.9
934,31.1000,2,438.2,288.1,269.2,356.3,458.1,271.4,498.5,229.8,2.6,0.3,3.2,0.0,-4.634,2.186,0.762,12.196,358.558,41.4,17.9
935,31.1333,2,435.6,290.6,269.0,356.3,458.4,276.7,501.7,229.8,2.6,0.7,3.2,0.0,-4.634,2.186,0.762,8.538,270.938,49.7,17.7
936,31.1667,2,433.0,292.4,268.7,356.3,458.7,279.3,504.9,233.8,2.6,0.7,3.2,0.1,-4.634,2.186,0.762,5.976,203.620,41.6,17.8
937,31.2000,2,430.5,292.4,268.4,356.0,459.0,279.3,508.1,238.2,2.6,0.5,3.2,0.2,-4.634,2.186,0.762,4.184,152.308,40.5,17.9
938,31.2333,2,427.9,292.4,268.2,356.0,459.3,279.3,511.3,238.2,2.6,0.3,3.2,0.2,-4.634,2.186,0.762,2.928,113.458,41.9,17.9
939,31.2667,2,425.3,292.4,267.9,356.0,459.6,279.3,514.5,238.2,2.6,0.2,3.2,0.1,-4.634,2.186,0.762,2.050,84.211,40.2,17.9
940,31.3000,2,422.8,292.4,267.7,356.0,459.8,279.3,517.8,238.2,2.6,0.2,3.2,0.1,-4.634,2.186,0.762,1.435,62.300,40.2,18.0
941,31.3333,0,420.2,294.4,267.4,356.2,460.1,277.6,521.0,237.1,2.6,0.2,3.2,0.1,-1.000,-1.000,-1.000,1.435,62.300,0.1,24.7
942,31.3667,2,417.7,298.0,267.1,356.2,460.4,282.7,524.2,237.1,2.6,0.6,3.2,0.1,-4.634,2.186,0.762,1.005,44.784,40.9,24.0
943,31.4000,0,415.1,298.4,266.9,356.0,460.7,283.2,527.4,238.5,2.6,0.6,3.2,0.1,-1.000,-1.000,-1.000,1.005,44.784,0.1,30.1
944,31.4333,2,412.5,298.4,266.6,355.5,461.0,283.2,530.6,241.8,2.6,0.4,3.2,0.1,-4.634,2.186,0.762,0.703,32.170,45.0,28.7
945,31.4667,0,410.0,300.6,266.4,355.5,461.3,282.5,533.8,241.9,2.6,0.4,3.2,0.1,-1.000,-1.000,-1.000,0.703,32.170,0.1,34.1
