frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
154,5.1000,0,-1.0,722.3,595.3,699.3,-1.0,449.6,537.4,387.1,0.0,3.6,2.0,1.9,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.9
155,5.1333,0,-1.0,725.3,596.5,700.2,-1.0,451.6,535.9,388.8,0.0,3.6,2.0,1.9,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.3
156,5.1667,0,-1.0,728.3,597.8,701.0,-1.0,453.5,534.3,390.5,0.0,3.6,2.0,1.9,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.5
157,5.2000,3,-1.0,736.0,597.8,697.0,-1.0,456.0,534.3,392.3,0.0,4.9,1.4,1.4,-1.000,-1.000,-1.000,0.000,0.000,44.5,44.3
158,5.2333,0,-1.0,740.4,597.2,697.2,-1.0,458.1,530.9,393.7,0.0,4.9,1.4,1.4,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.9
159,5.2667,0,-1.0,744.8,598.1,697.3,-1.0,460.2,529.8,395.2,0.0,4.9,1.4,1.4,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.6
160,5.3000,0,-1.0,749.2,599.0,697.5,-1.0,462.3,528.7,396.6,0.0,4.9,1.4,1.4,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.9
161,5.3333,3,-1.0,749.0,592.5,701.5,-1.0,466.3,529.7,402.2,0.0,4.0,1.1,1.7,-1.000,-1.000,-1.000,0.000,0.000,44.9,44.7
162,5.3667,0,-1.0,752.0,591.6,702.1,-1.0,469.0,529.1,403.8,0.0,4.0,1.1,1.7,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.3
163,5.4000,0,-1.0,755.0,590.7,702.6,-1.0,471.7,528.6,405.4,0.0,4.0,1.1,1.7,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.7
164,5.4333,0,-1.0,758.1,589.8,703.2,-1.0,474.4,528.0,407.0,0.0,4.0,1.1,1.7,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.5
165,5.4667,3,-1.0,756.3,608.3,690.5,-1.0,478.7,520.7,406.8,0.0,3.5,3.7,1.5,-1.000,-1.000,-1.000,0.000,0.000,43.8,44.4
166,5.5000,0,-1.0,757.9,611.5,689.5,-1.0,481.8,518.8,407.9,0.0,3.5,3.7,1.5,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.9
167,5.5333,0,-1.0,759.5,614.6,688.4,-1.0,485.0,516.9,409.1,0.0,3.5,3.7,1.5,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.5
168,5.5667,0,-1.0,761.1,617.8,687.4,-1.0,488.2,515.0,410.2,0.0,3.5,3.7,1.5,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.6
169,5.6000,3,-1.0,770.3,615.0,687.4,-1.0,481.3,508.7,410.2,0.0,3.9,3.1,1.1,-1.000,-1.000,-1.000,0.000,0.000,45.1,44.4
170,5.6333,0,-1.0,774.2,616.6,684.4,-1.0,481.5,506.1,409.4,0.0,3.9,3.1,1.1,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.4
171,5.6667,0,-1.0,778.1,618.3,683.7,-1.0,481.7,503.4,410.2,0.0,3.9,3.1,1.1,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.6
172,5.7000,0,-1.0,782.0,619.9,683.0,-1.0,481.8,500.8,411.0,0.0,3.9,3.1,1.1,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.7
173,5.7333,3,-1.0,790.3,614.2,686.2,-1.0,498.0,505.3,417.7,0.0,7.2,1.0,1.4,-1.000,-1.000,-1.000,0.000,0.000,44.2,44.6
174,5.7667,0,-1.0,795.6,614.2,686.1,-1.0,503.0,504.4,419.0,0.0,7.2,1.0,1.4,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.8
175,5.8000,0,-1.0,800.8,614.3,685.9,-1.0,507.9,503.4,420.4,0.0,7.2,1.0,1.4,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.5
176,5.8333,0,-1.0,806.0,614.3,685.8,-1.0,512.9,502.4,421.8,0.0,7.2,1.0,1.4,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.6
177,5.8667,3,-1.0,866.3,630.3,673.5,-1.0,420.5,419.3,382.2,0.0,32.6,12.1,5.0,-1.000,-1.000,-1.000,0.000,0.000,44.1,44.5
178,5.9000,0,-1.0,888.1,632.5,671.7,-1.0,396.3,407.4,377.5,0.0,32.6,12.1,5.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.1
179,5.9333,0,-1.0,909.8,634.7,669.8,-1.0,372.0,395.5,372.8,0.0,32.6,12.1,5.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.5
180,5.9667,0,-1.0,931.6,636.9,668.0,-1.0,347.8,383.6,368.1,0.0,32.6,12.1,5.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.4
181,6.0000,2,-1.0,955.0,639.1,679.7,-1.0,542.3,371.6,396.0,0.0,47.0,12.1,1.8,-4.633,2.187,0.761,0.000,0.000,44.3,44.3
182,6.0333,0,-1.0,977.2,641.4,680.4,-1.0,583.7,359.7,397.6,0.0,47.0,12.1,1.8,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.4
183,6.0667,0,-1.0,999.5,643.6,681.2,-1.0,625.1,347.8,399.2,0.0,47.0,12.1,1.8,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.4
184,6.1000,0,-1.0,1021.7,645.8,681.9,-1.0,666.5,335.9,400.8,0.0,47.0,12.1,1.8,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.5
185,6.1333,3,-1.0,976.0,629.3,669.3,-1.0,560.3,418.0,474.3,0.0,3.4,2.9,14.1,-1.000,-1.000,-1.000,0.000,0.000,43.7,44.3
186,6.1667,0,-1.0,977.9,628.6,667.7,-1.0,557.5,420.9,488.3,0.0,3.4,2.9,14.1,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.6
187,6.2000,0,-1.0,979.7,627.9,666.0,-1.0,554.6,423.7,502.3,0.0,3.4,2.9,14.1,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.2
188,6.2333,0,-1.0,981.6,627.2,664.3,-1.0,551.7,426.6,516.3,0.0,3.4,2.9,14.1,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.3
189,6.2667,3,-1.0,979.3,656.3,633.7,-1.0,640.3,418.5,500.3,0.0,24.6,3.4,9.9,-1.000,-1.000,-1.000,0.000,0.000,47.4,44.1
190,6.3000,0,-1.0,980.0,659.5,626.3,-1.0,664.9,419.5,506.9,0.0,24.6,3.4,9.9,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.4
191,6.3333,0,-1.0,980.6,662.7,618.9,-1.0,689.5,420.4,513.5,0.0,24.6,3.4,9.9,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.6
192,6.3667,0,-1.0,981.2,666.0,611.5,-1.0,714.1,421.4,520.0,0.0,24.6,3.4,9.9,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.7
193,6.4000,3,-1.0,997.0,687.5,601.5,-1.0,692.3,415.7,498.7,0.0,11.9,4.9,7.0,-1.000,-1.000,-1.000,0.000,0.000,44.4,44.6
194,6.4333,0,-1.0,1002.2,692.4,594.6,-1.0,703.0,415.7,499.5,0.0,11.9,4.9,7.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.7
195,6.4667,0,-1.0,1007.3,697.2,587.7,-1.0,713.7,415.6,500.4,0.0,11.9,4.9,7.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.8
196,6.5000,0,-1.0,1012.5,702.1,580.8,-1.0,724.4,415.6,501.3,0.0,11.9,4.9,7.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.8
197,6.5333,2,-1.0,1017.7,716.0,566.2,-1.0,735.1,422.7,524.7,0.0,11.9,5.1,9.3,3.469,13.852,4.105,8.208,4.617,44.2,44.6
198,6.5667,2,-1.0,1022.9,723.3,557.3,-1.0,745.8,417.2,523.3,0.0,11.9,4.5,7.9,3.469,13.852,4.105,5.746,25.387,45.0,41.8
199,6.6000,2,-1.0,1028.0,731.0,546.2,-1.0,756.4,417.8,527.7,0.0,11.9,4.1,7.7,3.469,13.852,4.105,4.023,33.279,43.3,39.3
200,6.6333,2,-1.0,1033.2,741.7,534.3,-1.0,767.1,419.3,524.0,0.0,11.9,4.4,7.2,3.469,13.853,4.105,2.817,34.149,45.0,37.0
201,6.6667,2,-1.0,1038.4,753.7,525.3,-1.0,777.8,425.0,515.3,0.0,11.9,4.8,6.6,3.469,13.853,4.105,1.973,31.502,45.7,34.9
202,6.7000,0,-1.0,1043.6,758.3,518.8,-1.0,788.5,425.9,514.8,0.0,11.9,4.8,6.6,-1.000,-1.000,-1.000,1.973,31.502,0.1,37.3
203,6.7333,2,-1.0,1048.7,777.7,511.7,-1.0,799.2,436.0,500.0,0.0,11.9,6.4,6.5,3.469,13.853,4.105,1.382,24.711,44.0,35.2
204,6.7667,0,-1.0,1053.9,783.7,505.8,-1.0,809.9,438.1,497.1,0.0,11.9,6.4,6.5,-1.000,-1.000,-1.000,1.382,24.711,0.1,37.8
205,6.8000,2,-1.0,1059.1,795.0,498.2,-1.0,820.6,446.0,486.7,0.0,11.9,6.5,6.5,3.469,13.853,4.105,0.969,19.160,42.8,35.6
206,6.8333,0,-1.0,1064.3,800.9,492.9,-1.0,831.2,448.6,483.0,0.0,11.9,6.5,6.5,-1.000,-1.000,-1.000,0.969,19.160,0.1,36.9
207,6.8667,2,-1.0,1069.4,823.3,482.0,-1.0,841.9,453.3,480.3,0.0,11.9,7.7,6.1,3.469,13.853,4.105,0.679,14.715,47.2,34.7
208,6.9000,0,-1.0,1074.6,830.6,476.6,-1.0,852.6,455.8,477.3,0.0,11.9,7.7,6.1,-1.000,-1.000,-1.000,0.679,14.715,0.1,36.0
209,6.9333,3,744.7,1079.8,797.0,504.0,497.0,863.3,453.7,483.0,0.0,11.9,1.4,1.4,-1.000,-1.000,-1.000,0.679,14.715,46.5,33.8
210,6.9667,0,744.7,1085.0,797.0,504.7,497.0,874.0,455.1,481.8,0.0,11.9,1.4,1.4,-1.000,-1.000,-1.000,0.679,14.715,0.1,35.9
211,7.0000,4,714.0,928.7,758.3,538.5,501.0,702.0,436.7,479.3,6.7,8.3,6.3,7.0,-1.000,-1.000,-1.000,0.679,14.715,43.2,34.0
212,7.0333,0,707.4,932.3,752.3,545.4,501.9,709.5,434.8,478.0,6.7,8.3,6.3,7.0,-1.000,-1.000,-1.000,0.679,14.715,0.1,36.3
213,7.0667,2,700.8,935.9,765.7,523.8,502.7,717.0,380.8,440.3,6.7,8.3,9.3,7.2,3.469,13.853,4.105,0.476,10.606,42.6,34.3
214,7.1000,0,694.2,939.5,763.3,525.1,503.6,724.4,371.9,433.2,6.7,8.3,9.3,7.2,-1.000,-1.000,-1.000,0.476,10.606,0.1,36.9
215,7.1333,3,685.7,943.2,770.3,511.2,429.0,731.9,367.8,446.3,10.1,8.3,6.9,3.1,-1.000,-1.000,-1.000,0.476,10.606,42.5,34.9
216,7.1667,0,680.0,946.8,769.7,509.6,420.6,739.4,361.0,443.7,10.1,8.3,6.9,3.1,-1.000,-1.000,-1.000,0.476,10.606,0.1,37.5
217,7.2000,2,674.4,950.4,776.0,499.7,412.2,746.9,389.2,486.3,10.1,8.3,1.1,7.9,3.469,13.853,4.105,0.334,7.744,43.6,35.3
218,7.2333,0,668.7,954.0,776.4,496.5,403.8,754.4,388.1,493.6,10.1,8.3,1.1,7.9,-1.000,-1.000,-1.000,0.334,7.744,0.1,37.6
219,7.2667,3,673.3,957.6,787.0,486.0,360.2,761.8,318.2,409.2,12.9,8.3,10.4,14.9,-1.000,-1.000,-1.000,0.334,7.744,42.8,35.5
220,7.3000,0,670.1,961.3,788.7,481.4,347.7,769.3,307.9,395.0,12.9,8.3,10.4,14.9,-1.000,-1.000,-1.000,0.334,7.744,0.1,38.1
221,7.3333,2,666.8,964.9,792.7,477.0,335.2,776.8,287.0,372.2,12.9,8.3,11.1,15.3,3.469,13.853,4.105,0.235,5.644,42.4,35.8
222,7.3667,0,663.6,968.5,794.6,472.8,322.8,784.3,276.1,357.5,12.9,8.3,11.1,15.3,-1.000,-1.000,-1.000,0.235,5.644,0.1,38.2
223,7.4000,2,660.3,972.1,798.7,474.5,310.3,791.8,288.7,377.7,12.9,8.3,5.9,6.5,3.469,13.853,4.105,0.165,4.265,42.1,36.0
224,7.4333,0,657.0,975.8,800.7,471.9,297.9,799.2,283.1,371.7,12.9,8.3,5.9,6.5,-1.000,-1.000,-1.000,0.165,4.265,0.1,38.5
225,7.4667,2,653.8,979.4,798.3,474.7,285.4,806.7,338.5,428.7,12.9,8.3,3.9,9.1,3.469,13.853,4.105,0.116,3.206,43.7,36.3
226,7.5000,0,650.5,983.0,799.4,473.5,272.9,814.2,342.2,437.7,12.9,8.3,3.9,9.1,-1.000,-1.000,-1.000,0.116,3.206,0.3,38.4
227,7.5333,3,647.3,940.7,801.0,476.0,260.5,696.3,347.2,428.7,12.9,31.8,3.5,4.4,-1.000,-1.000,-1.000,0.116,3.206,42.0,36.2
228,7.5667,0,644.0,930.5,802.0,475.7,248.0,666.2,350.5,433.1,12.9,31.8,3.5,4.4,-1.000,-1.000,-1.000,0.116,3.206,0.1,38.8
229,7.6000,4,693.2,903.7,800.7,483.0,348.3,693.7,317.0,385.3,16.7,19.9,2.9,6.1,-1.000,-1.000,-1.000,0.116,3.206,43.7,36.5
230,7.6333,0,702.1,888.5,801.2,484.2,362.5,680.8,314.1,379.3,16.7,19.9,2.9,6.1,-1.000,-1.000,-1.000,0.116,3.206,0.1,39.2
231,7.6667,2,711.0,873.3,793.7,496.0,376.7,668.0,334.3,388.5,16.7,19.9,1.5,3.9,3.469,13.853,4.105,0.081,2.295,44.9,36.6
232,7.7000,0,720.0,858.2,792.8,499.1,390.8,655.1,335.5,386.1,16.7,19.9,1.5,3.9,-1.000,-1.000,-1.000,0.081,2.295,0.1,38.9
233,7.7333,0,728.9,843.0,792.0,502.2,405.0,642.3,336.7,383.6,16.7,19.9,1.5,3.9,-1.000,-1.000,-1.000,0.081,2.295,0.1,40.7
234,7.7667,0,737.8,827.8,791.1,505.3,419.1,629.4,337.9,381.2,16.7,19.9,1.5,3.9,-1.000,-1.000,-1.000,0.081,2.295,0.1,42.1
235,7.8000,4,728.0,836.0,775.7,526.7,452.0,683.7,396.0,421.0,20.0,10.9,11.2,6.4,-1.000,-1.000,-1.000,0.081,2.295,42.7,39.5
236,7.8333,0,731.3,827.8,772.4,531.8,471.8,690.9,406.7,424.8,20.0,10.9,11.2,6.4,-1.000,-1.000,-1.000,0.081,2.295,0.1,41.4
237,7.8667,0,734.6,819.7,769.2,536.9,491.5,698.2,417.5,428.6,20.0,10.9,11.2,6.4,-1.000,-1.000,-1.000,0.081,2.295,0.1,42.9
238,7.9000,0,737.9,811.5,766.0,542.1,511.3,705.5,428.2,432.4,20.0,10.9,11.2,6.4,-1.000,-1.000,-1.000,0.081,2.295,0.1,44.4
239,7.9333,4,743.7,833.7,747.0,561.0,554.3,648.7,468.3,463.7,27.0,12.0,14.8,8.5,-1.000,-1.000,-1.000,0.081,2.295,43.7,41.5
240,7.9667,0,747.7,834.6,741.7,566.8,581.1,636.7,482.2,470.0,27.0,12.0,14.8,8.5,-1.000,-1.000,-1.000,0.081,2.295,0.1,43.2
241,8.0000,0,751.7,835.5,736.5,572.6,607.8,624.8,496.1,476.2,27.0,12.0,14.8,8.5,-1.000,-1.000,-1.000,0.081,2.295,0.1,44.6
242,8.0333,0,755.8,836.5,731.2,578.4,634.6,612.8,510.0,482.5,27.0,12.0,14.8,8.5,-1.000,-1.000,-1.000,0.081,2.295,0.1,45.9
243,8.0667,3,731.0,853.7,705.7,584.2,580.7,638.0,459.0,488.8,5.3,5.9,8.1,8.5,10.951,-3.162,2.770,14.034,12.099,43.7,42.8
244,8.1000,3,727.0,860.0,705.7,589.9,587.0,643.0,459.0,495.1,5.8,6.0,5.7,8.5,10.951,-3.162,2.770,9.824,46.129,41.7,40.2
245,8.1333,3,718.7,852.7,703.2,595.7,589.3,640.0,463.0,501.4,6.5,2.0,4.6,8.5,10.951,-3.162,2.770,6.877,58.651,41.6,37.9
246,8.1667,3,723.3,839.3,703.2,601.5,594.0,641.7,463.0,507.7,4.4,2.6,3.2,8.5,10.951,-3.162,2.770,4.814,59.508,42.9,35.8
247,8.2000,3,730.7,827.0,700.7,607.3,604.0,639.7,464.7,514.0,5.3,5.5,2.8,8.5,10.951,-3.162,2.770,3.370,54.573,43.1,33.9
248,8.2333,3,737.7,816.7,701.5,613.1,606.0,637.3,475.3,520.3,4.9,7.0,3.0,8.5,10.951,-3.162,2.770,2.359,47.242,42.5,32.2
249,8.2667,3,745.3,806.3,703.2,618.9,608.7,636.0,479.7,526.6,5.4,8.1,2.7,8.5,10.951,-3.162,2.770,1.651,39.398,41.5,30.6
250,8.3000,0,749.2,798.4,702.3,624.7,612.5,634.9,482.2,532.9,5.4,8.1,2.7,8.5,-1.000,-1.000,-1.000,1.651,39.398,0.1,33.6
251,8.3333,4,758.0,787.7,707.3,603.2,612.7,631.7,488.7,457.0,6.0,9.0,3.0,5.8,-1.000,-1.000,-1.000,1.651,39.398,41.9,31.9
252,8.3667,0,763.3,778.9,707.6,604.4,615.4,629.9,491.6,451.3,6.0,9.0,3.0,5.8,-1.000,-1.000,-1.000,1.651,39.398,0.1,35.0
253,8.4000,4,774.3,773.0,709.7,601.3,616.0,627.0,494.0,450.0,7.3,8.2,2.6,4.2,-1.000,-1.000,-1.000,1.651,39.398,43.3,33.1
254,8.4333,0,781.4,765.1,710.2,601.8,618.1,624.9,496.5,445.9,7.3,8.2,2.6,4.2,-1.000,-1.000,-1.000,1.651,39.398,0.1,35.2
255,8.4667,4,789.0,760.0,713.7,601.8,621.0,628.3,501.3,445.9,7.6,7.1,2.9,2.9,-1.000,-1.000,-1.000,1.651,39.398,48.6,33.0
256,8.5000,0,796.2,752.9,714.7,601.5,623.3,627.9,504.0,442.1,7.6,7.1,2.9,2.9,-1.000,-1.000,-1.000,1.651,39.398,0.1,34.8
257,8.5333,4,802.7,800.7,720.3,595.8,622.0,612.0,509.7,440.7,7.1,10.7,3.8,2.2,-1.000,-1.000,-1.000,1.651,39.398,45.1,32.7
258,8.5667,0,809.7,810.0,722.4,595.5,623.2,606.9,512.8,438.5,7.1,10.7,3.8,2.2,-1.000,-1.000,-1.000,1.651,39.398,0.1,34.2
259,8.6000,4,745.3,833.3,695.2,615.7,639.3,581.0,497.0,450.7,15.5,17.7,3.9,2.4,-1.000,-1.000,-1.000,1.651,39.398,42.3,32.5
260,8.6333,0,730.9,846.9,691.4,618.0,645.0,569.7,496.2,450.7,15.5,17.7,3.9,2.4,-1.000,-1.000,-1.000,1.651,39.398,0.1,35.3
261,8.6667,4,725.3,843.0,679.7,624.7,590.3,572.0,462.0,438.3,17.1,11.0,8.2,2.8,-1.000,-1.000,-1.000,1.651,39.398,43.3,33.3
262,8.7000,0,713.6,851.3,674.9,627.1,577.9,564.8,455.3,436.9,17.1,11.0,8.2,2.8,-1.000,-1.000,-1.000,1.651,39.398,0.1,35.9
263,8.7333,4,724.0,854.0,689.2,615.8,560.3,615.7,429.7,420.0,14.9,12.2,8.9,3.2,-1.000,-1.000,-1.000,1.651,39.398,42.0,33.9
264,8.7667,0,718.9,860.6,688.1,616.0,546.4,625.9,420.8,416.8,14.9,12.2,8.9,3.2,-1.000,-1.000,-1.000,1.651,39.398,0.1,35.4
265,8.8000,4,721.3,850.3,699.5,606.2,575.0,590.0,443.3,442.3,3.4,3.9,2.9,2.1,-1.000,-1.000,-1.000,1.651,39.398,41.8,33.5
266,8.8333,0,718.4,851.9,700.5,604.8,573.2,586.4,440.6,444.0,3.4,3.9,2.9,2.1,-1.000,-1.000,-1.000,1.651,39.398,0.1,36.5
267,8.8667,3,715.6,845.0,710.7,595.0,571.5,571.3,411.3,414.3,3.4,7.1,7.1,4.5,-1.000,-1.000,-1.000,1.651,39.398,41.9,34.5
268,8.9000,0,712.7,844.0,713.0,592.4,569.7,564.3,404.6,410.6,3.4,7.1,7.1,4.5,-1.000,-1.000,-1.000,1.651,39.398,0.1,36.8
269,8.9333,3,709.8,840.3,718.0,586.3,568.0,611.0,385.8,387.5,3.4,9.3,8.3,6.7,-1.000,-1.000,-1.000,1.651,39.398,41.7,34.7
270,8.9667,0,706.9,838.5,720.5,583.6,566.2,620.1,378.0,381.4,3.4,9.3,8.3,6.7,-1.000,-1.000,-1.000,1.651,39.398,0.1,37.1
271,9.0000,4,738.7,845.7,725.7,578.3,498.3,629.3,392.7,402.7,22.0,9.2,4.1,2.9,-1.000,-1.000,-1.000,1.651,39.398,43.1,35.0
272,9.0333,0,745.8,846.5,728.2,575.6,477.5,638.5,389.5,401.6,22.0,9.2,4.1,2.9,-1.000,-1.000,-1.000,1.651,39.398,0.1,37.7
273,9.0667,4,735.0,866.0,735.7,573.7,503.0,590.3,432.7,432.3,7.9,10.3,5.8,4.5,-1.000,-1.000,-1.000,1.651,39.398,42.5,35.5
274,9.1000,0,737.1,872.5,738.7,571.5,495.4,582.3,437.6,436.3,7.9,10.3,5.8,4.5,-1.000,-1.000,-1.000,1.651,39.398,0.1,37.7
275,9.1333,4,723.0,894.7,725.0,578.8,469.7,585.0,381.8,396.3,9.2,12.2,5.3,3.4,-1.000,-1.000,-1.000,1.651,39.398,41.7,35.6
276,9.1667,0,722.3,905.8,725.0,578.4,460.5,580.2,376.5,392.9,9.2,12.2,5.3,3.4,-1.000,-1.000,-1.000,1.651,39.398,0.1,38.1
277,9.2000,3,721.7,917.7,712.3,588.0,451.4,634.3,376.3,401.8,9.2,17.2,4.2,1.6,-1.000,-1.000,-1.000,1.651,39.398,42.6,35.9
278,9.2333,0,721.0,929.0,710.5,589.3,442.2,647.2,372.6,400.9,9.2,17.2,4.2,1.6,-1.000,-1.000,-1.000,1.651,39.398,0.1,38.2
279,9.2667,3,720.4,896.3,698.8,598.2,433.0,642.3,417.2,454.0,9.2,7.8,4.7,9.5,-1.000,-1.000,-1.000,1.651,39.398,41.9,36.0
280,9.3000,0,719.7,894.5,695.9,600.7,423.9,649.9,420.8,463.1,9.2,7.8,4.7,9.5,-1.000,-1.000,-1.000,1.651,39.398,0.1,38.4
281,9.3333,3,719.1,851.0,723.0,577.3,414.7,664.3,402.0,434.7,9.2,17.3,2.1,2.7,-1.000,-1.000,-1.000,1.651,39.398,42.0,36.2
282,9.3667,0,718.4,836.7,725.1,575.0,405.6,674.0,401.7,436.0,9.2,17.3,2.1,2.7,-1.000,-1.000,-1.000,1.651,39.398,0.1,38.3
283,9.4000,3,750.3,822.3,760.0,543.8,444.3,683.6,384.3,404.8,5.8,17.3,7.7,8.0,-1.000,-1.000,-1.000,1.651,39.398,42.9,36.1
284,9.4333,0,756.0,808.0,767.1,537.0,445.4,693.2,381.3,400.6,5.8,17.3,7.7,8.0,-1.000,-1.000,-1.000,1.651,39.398,0.1,38.2
285,9.4667,4,765.7,718.3,787.7,515.7,452.7,656.7,401.0,418.0,7.2,37.2,8.3,8.4,-1.000,-1.000,-1.000,1.651,39.398,42.9,35.9
286,9.5000,0,772.3,681.4,795.9,507.3,455.4,652.4,402.0,418.0,7.2,37.2,8.3,8.4,-1.000,-1.000,-1.000,1.651,39.398,0.1,38.1
287,9.5333,3,778.9,636.3,814.7,507.8,458.1,612.3,381.5,351.7,7.2,42.1,9.5,13.6,-1.000,-1.000,-1.000,1.651,39.398,44.0,35.9
288,9.5667,0,785.5,597.0,823.7,502.1,460.9,597.3,378.6,339.3,7.2,42.1,9.5,13.6,-1.000,-1.000,-1.000,1.651,39.398,0.1,38.2
289,9.6000,4,865.3,580.5,833.7,508.8,369.7,629.7,362.0,315.2,38.3,32.5,10.5,12.6,-1.000,-1.000,-1.000,1.651,39.398,41.5,36.0
290,9.6333,0,893.9,548.0,842.3,505.8,344.2,628.9,356.1,302.9,38.3,32.5,10.5,12.6,-1.000,-1.000,-1.000,1.651,39.398,0.1,38.1
291,9.6667,4,920.3,595.7,850.7,510.7,413.3,624.0,395.0,314.8,28.1,8.7,9.5,7.2,-1.000,-1.000,-1.000,1.651,39.398,44.2,35.9
292,9.7000,0,948.3,587.2,858.7,509.2,416.3,622.0,400.1,307.8,28.1,8.7,9.5,7.2,-1.000,-1.000,-1.000,1.651,39.398,0.1,37.8
293,9.7333,3,976.2,666.8,856.7,510.2,419.2,625.3,394.2,316.0,28.1,18.0,5.6,3.8,-1.000,-1.000,-1.000,1.651,39.398,41.9,35.7
294,9.7667,0,1004.1,684.8,861.8,509.3,422.1,624.9,396.3,312.3,28.1,18.0,5.6,3.8,-1.000,-1.000,-1.000,1.651,39.398,0.1,38.3
295,9.8000,4,833.3,768.3,849.7,493.3,327.2,680.7,333.7,303.7,41.3,41.1,13.2,4.8,-1.000,-1.000,-1.000,1.651,39.398,43.9,36.0
296,9.8333,0,801.6,806.0,850.4,490.4,300.7,697.1,320.4,299.8,41.3,41.1,13.2,4.8,-1.000,-1.000,-1.000,1.651,39.398,0.1,38.2
297,9.8667,2,770.0,843.6,838.3,480.8,274.3,713.5,331.0,335.5,41.3,41.1,7.4,6.0,3.469,13.854,4.105,4.650,28.326,41.6,36.0
298,9.9000,2,738.3,881.2,830.3,477.7,247.9,730.0,348.2,369.5,41.3,41.1,3.4,11.0,3.469,13.853,4.105,3.256,26.168,41.8,34.1
299,9.9333,2,706.6,918.9,823.0,473.7,221.4,746.4,376.2,417.2,41.3,41.1,4.0,18.9,3.469,13.853,4.105,2.281,22.757,42.2,32.4
300,9.9667,2,674.9,956.5,818.7,469.7,195.0,762.9,406.0,464.7,41.3,41.1,8.2,19.8,3.469,13.853,4.105,1.598,19.037,43.0,30.8
301,10.0000,0,643.2,994.2,815.7,466.7,168.6,779.3,413.6,484.2,41.3,41.1,8.2,19.8,-1.000,-1.000,-1.000,1.598,19.037,0.1,33.6
302,10.0333,3,766.3,1031.8,841.0,458.2,440.7,795.7,439.7,465.0,38.8,41.1,9.7,11.0,-1.000,-1.000,-1.000,1.598,19.037,41.3,31.8
303,10.0667,0,770.0,1069.4,843.0,454.7,479.3,812.2,449.1,475.4,38.8,41.1,9.7,11.0,-1.000,-1.000,-1.000,1.598,19.037,0.1,34.6
304,10.1000,3,797.3,1107.1,856.0,460.2,437.7,828.6,434.0,438.0,19.0,41.1,5.4,2.5,-1.000,-1.000,-1.000,1.598,19.037,41.1,32.9
305,10.1333,0,806.9,1144.7,859.6,458.5,454.1,845.0,438.1,439.9,19.0,41.1,5.4,2.5,-1.000,-1.000,-1.000,1.598,19.037,0.1,35.6
306,10.1667,3,832.3,1182.4,868.0,464.5,472.3,861.5,476.3,446.3,21.7,41.1,11.3,2.3,-1.000,-1.000,-1.000,1.598,19.037,41.6,33.7
307,10.2000,0,846.2,1220.0,872.2,464.2,489.0,877.9,486.9,448.6,21.7,41.1,11.3,2.3,-1.000,-1.000,-1.000,1.598,19.037,0.1,33.9
308,10.2333,3,870.0,1257.6,883.0,467.3,467.3,894.3,485.3,427.0,17.6,41.1,8.7,1.2,-1.000,-1.000,-1.000,1.598,19.037,44.9,31.8
309,10.2667,0,886.8,1295.3,888.1,467.5,472.5,910.8,492.4,425.9,17.6,41.1,8.7,1.2,-1.000,-1.000,-1.000,1.598,19.037,0.1,34.2
