frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
574,19.1000,0,208.9,563.2,269.4,395.5,465.2,339.1,270.8,380.5,1.0,1.2,0.2,0.0,-1.000,-1.000,-1.000,0.625,25.572,0.1,48.7
575,19.1333,4,208.9,561.2,273.6,388.8,465.2,342.5,271.8,378.3,0.7,1.4,0.3,0.5,-1.000,-1.000,-1.000,0.625,25.572,43.0,45.5
576,19.1667,0,211.5,560.5,273.9,388.3,464.5,343.8,271.9,378.2,0.7,1.4,0.3,0.5,-1.000,-1.000,-1.000,0.625,25.572,0.0,48.4
577,19.2000,4,214.8,560.5,273.9,384.5,463.5,343.8,271.9,375.8,0.8,1.0,0.2,0.7,-1.000,-1.000,-1.000,0.625,25.572,42.9,45.3
578,19.2333,0,215.5,557.7,275.8,383.8,463.2,345.1,272.4,375.5,0.8,1.0,0.2,0.7,-1.000,-1.000,-1.000,0.625,25.572,0.1,48.5
579,19.2667,4,218.8,557.7,275.8,383.8,462.0,345.1,272.4,375.5,0.9,0.7,0.1,0.5,-1.000,-1.000,-1.000,0.625,25.572,45.0,45.4
580,19.3000,0,219.6,556.7,276.3,381.2,461.6,347.3,272.5,374.1,0.9,0.7,0.1,0.5,-1.000,-1.000,-1.000,0.625,25.572,0.1,46.9
581,19.3333,4,222.8,556.7,276.3,381.2,460.3,347.3,272.5,374.1,1.0,0.5,0.1,0.4,-1.000,-1.000,-1.000,0.625,25.572,44.1,43.9
582,19.3667,0,223.7,555.3,278.3,380.2,459.9,350.3,273.0,373.2,1.0,0.5,0.1,0.4,-1.000,-1.000,-1.000,0.625,25.572,0.1,46.8
583,19.4000,4,223.7,553.3,278.3,380.2,459.9,353.8,273.0,373.2,0.7,1.0,0.1,0.2,-1.000,-1.000,-1.000,0.625,25.572,44.8,43.8
584,19.4333,0,225.2,552.9,280.5,377.3,459.1,354.7,273.8,372.7,0.7,1.0,0.1,0.2,-1.000,-1.000,-1.000,0.625,25.572,0.0,47.4
585,19.4667,4,225.2,552.9,280.5,377.3,459.1,354.7,273.8,372.7,0.5,0.7,0.0,0.2,-1.000,-1.000,-1.000,0.625,25.572,42.5,44.4
586,19.5000,0,227.3,552.0,282.4,374.5,456.8,355.8,274.0,371.6,0.5,0.7,0.0,0.2,-1.000,-1.000,-1.000,0.625,25.572,0.1,47.7
587,19.5333,4,232.9,550.0,282.4,374.5,455.7,358.5,274.0,371.6,1.1,1.0,0.0,0.1,-1.000,-1.000,-1.000,0.625,25.572,42.9,44.7
588,19.5667,0,234.0,549.5,284.4,372.9,455.4,359.4,274.7,371.1,1.1,1.0,0.0,0.1,-1.000,-1.000,-1.000,0.625,25.572,0.1,48.0
589,19.6000,4,234.0,549.5,284.4,369.8,455.4,359.4,274.7,369.8,0.8,0.7,0.0,0.3,-1.000,-1.000,-1.000,0.625,25.572,44.7,44.9
590,19.6333,0,235.8,547.4,286.0,369.5,455.0,361.3,275.2,369.7,0.8,0.7,0.0,0.3,-1.000,-1.000,-1.000,0.625,25.572,0.1,48.3
591,19.6667,4,239.3,547.4,286.0,369.5,453.3,361.3,275.2,369.7,1.0,0.5,0.0,0.2,-1.000,-1.000,-1.000,0.625,25.572,44.8,45.2
592,19.7000,0,240.2,546.2,287.2,366.8,453.0,364.3,275.2,368.6,1.0,0.5,0.0,0.2,-1.000,-1.000,-1.000,0.625,25.572,0.0,49.2
593,19.7333,3,241.2,546.2,287.2,366.8,452.6,364.3,275.2,368.6,1.0,0.4,0.0,0.2,-1.000,-1.000,-1.000,0.625,25.572,43.1,46.0
594,19.7667,0,242.2,545.6,288.7,365.5,452.3,365.6,276.0,368.1,1.0,0.4,0.0,0.2,-1.000,-1.000,-1.000,0.625,25.572,0.1,49.0
595,19.8000,4,249.4,544.5,292.7,365.5,440.0,381.5,276.7,368.1,2.3,2.7,0.2,0.1,-1.000,-1.000,-1.000,0.625,25.572,44.8,45.8
596,19.8333,0,251.0,544.2,292.9,363.1,438.3,384.2,276.7,367.1,2.3,2.7,0.2,0.1,-1.000,-1.000,-1.000,0.625,25.572,0.1,48.9
597,19.8667,3,252.5,543.0,296.1,356.1,436.6,393.7,275.5,365.7,2.3,3.5,0.3,0.7,-1.000,-1.000,-1.000,0.625,25.572,42.3,45.7
598,19.9000,0,254.1,542.6,296.4,355.4,434.8,397.2,275.5,365.5,2.3,3.5,0.3,0.7,-1.000,-1.000,-1.000,0.625,25.572,0.0,49.0
599,19.9333,3,255.6,542.6,304.9,351.2,433.1,397.2,276.3,365.7,2.3,2.5,0.6,0.8,-1.000,-1.000,-1.000,0.625,25.572,42.8,45.8
600,19.9667,0,257.2,542.2,305.5,350.4,431.4,399.0,276.3,365.6,2.3,2.5,0.6,0.8,-1.000,-1.000,-1.000,0.625,25.572,0.0,49.2
601,20.0000,3,258.7,541.2,310.7,343.2,429.7,411.0,276.0,367.0,2.3,4.2,0.6,1.1,-1.000,-1.000,-1.000,0.625,25.572,45.1,45.9
602,20.0333,0,260.3,540.7,311.3,342.1,427.9,415.2,276.0,367.0,2.3,4.2,0.6,1.1,-1.000,-1.000,-1.000,0.625,25.572,0.0,48.6
603,20.0667,4,266.7,540.8,311.3,335.3,410.2,412.2,276.0,367.8,3.7,2.3,0.4,1.2,-1.000,-1.000,-1.000,0.625,25.572,44.4,45.4
604,20.1000,0,268.5,540.6,313.8,334.1,406.9,414.4,276.2,367.9,3.7,2.3,0.4,1.2,-1.000,-1.000,-1.000,0.625,25.572,0.1,48.6
605,20.1333,4,264.2,540.6,313.8,334.1,414.8,414.4,276.2,367.9,1.5,1.6,0.3,0.9,-1.000,-1.000,-1.000,0.625,25.572,43.3,45.5
606,20.1667,0,265.0,540.1,314.7,332.3,413.6,414.4,275.5,367.7,1.5,1.6,0.3,0.9,-1.000,-1.000,-1.000,0.625,25.572,0.0,48.9
607,20.2000,4,261.7,538.3,314.7,332.3,420.2,400.2,275.5,367.7,0.1,1.4,0.2,0.6,-1.000,-1.000,-1.000,0.625,25.572,43.6,45.7
608,20.2333,0,261.7,537.9,312.5,332.9,420.3,398.8,275.5,366.4,0.1,1.4,0.2,0.6,-1.000,-1.000,-1.000,0.625,25.572,0.1,48.8
609,20.2667,4,256.1,535.8,310.1,339.8,432.7,381.5,277.3,362.8,2.0,3.9,0.1,0.4,-1.000,-1.000,-1.000,0.625,25.572,42.8,45.7
610,20.3000,0,255.3,535.2,310.1,340.0,434.5,377.7,277.4,362.5,2.0,3.9,0.1,0.4,-1.000,-1.000,-1.000,0.625,25.572,0.1,48.2
611,20.3333,4,248.3,535.5,302.0,343.9,449.8,373.8,278.2,363.3,4.1,3.3,0.4,0.5,-1.000,-1.000,-1.000,0.625,25.572,46.2,45.0
612,20.3667,0,246.7,535.1,301.6,344.4,453.5,370.6,278.3,363.2,4.1,3.3,0.4,0.5,-1.000,-1.000,-1.000,0.625,25.572,0.1,47.9
613,20.4000,4,244.5,534.0,293.8,353.3,455.8,357.8,279.7,362.2,3.3,4.3,0.6,1.1,-1.000,-1.000,-1.000,0.625,25.572,42.5,44.9
614,20.4333,0,243.0,533.5,293.2,354.4,458.8,353.5,279.8,362.0,3.3,4.3,0.6,1.1,-1.000,-1.000,-1.000,0.625,25.572,0.0,48.5
615,20.4667,4,239.4,531.8,289.7,363.5,463.2,344.5,280.7,360.8,2.8,4.4,0.6,1.4,-1.000,-1.000,-1.000,0.625,25.572,43.3,45.4
616,20.5000,0,238.1,531.3,289.1,364.9,465.6,340.1,280.8,360.6,2.8,4.4,0.6,1.4,-1.000,-1.000,-1.000,0.625,25.572,0.0,48.9
617,20.5333,4,238.1,531.3,282.1,368.0,465.6,340.1,281.8,360.2,2.0,3.1,0.7,1.2,-1.000,-1.000,-1.000,0.625,25.572,45.3,45.6
618,20.5667,0,237.6,530.9,281.4,369.2,464.7,336.3,282.0,360.0,2.0,3.1,0.7,1.2,-1.000,-1.000,-1.000,0.625,25.572,0.0,48.8
619,20.6000,4,240.1,530.2,279.1,374.7,460.3,331.8,277.7,356.2,0.8,2.9,0.6,1.3,-1.000,-1.000,-1.000,0.625,25.572,43.9,45.7
620,20.6333,0,239.7,529.8,278.5,375.9,461.0,328.9,277.6,355.8,0.8,2.9,0.6,1.3,-1.000,-1.000,-1.000,0.625,25.572,0.1,49.2
621,20.6667,4,239.7,529.8,279.0,375.0,461.0,328.9,273.7,347.0,0.6,2.0,0.5,1.1,-1.000,-1.000,-1.000,0.625,25.572,42.6,46.0
622,20.7000,0,241.2,528.7,278.6,375.8,459.2,324.6,273.4,346.2,0.6,2.0,0.5,1.1,-1.000,-1.000,-1.000,0.625,25.572,0.1,49.2
623,20.7333,4,245.7,525.8,278.6,375.8,454.3,326.3,273.4,346.2,0.7,1.3,0.3,0.8,-1.000,-1.000,-1.000,0.625,25.572,42.5,46.1
624,20.7667,0,246.2,525.2,279.5,375.1,453.9,325.2,272.6,342.9,0.7,1.3,0.3,0.8,-1.000,-1.000,-1.000,0.625,25.572,0.1,49.8
625,20.8000,4,252.3,520.7,282.8,372.2,449.7,326.3,270.5,338.0,1.8,1.3,0.2,0.7,-1.000,-1.000,-1.000,0.625,25.572,43.5,46.5
626,20.8333,0,253.8,519.5,282.8,372.4,448.6,325.7,270.3,337.3,1.8,1.3,0.2,0.7,-1.000,-1.000,-1.000,0.625,25.572,0.1,50.4
627,20.8667,4,256.2,514.8,286.2,368.5,446.2,327.2,269.6,331.8,1.9,1.6,0.2,0.8,-1.000,-1.000,-1.000,0.625,25.572,43.5,47.0
628,20.9000,0,257.7,513.3,286.4,368.4,445.0,327.0,269.4,331.0,1.9,1.6,0.2,0.8,-1.000,-1.000,-1.000,0.625,25.572,0.1,50.4
629,20.9333,4,262.9,513.3,286.4,364.8,437.7,327.0,269.4,325.5,2.8,1.1,0.2,1.0,-1.000,-1.000,-1.000,0.625,25.572,43.2,47.1
630,20.9667,0,264.8,511.4,287.8,364.6,435.6,327.2,269.2,324.6,2.8,1.1,0.2,1.0,-1.000,-1.000,-1.000,0.625,25.572,0.0,50.5
631,21.0000,4,267.4,508.3,290.7,364.6,430.3,326.8,267.5,324.6,2.9,1.3,0.3,0.7,-1.000,-1.000,-1.000,0.625,25.572,42.9,47.2
632,21.0333,0,269.2,507.0,290.9,363.0,428.0,326.7,267.3,322.2,2.9,1.3,0.3,0.7,-1.000,-1.000,-1.000,0.625,25.572,0.1,50.1
633,21.0667,4,269.2,503.5,290.9,359.3,428.0,326.0,267.3,316.7,2.1,1.5,0.2,0.9,-1.000,-1.000,-1.000,0.625,25.572,42.4,46.9
634,21.1000,0,271.2,502.0,293.4,359.0,426.9,325.8,265.7,315.9,2.1,1.5,0.2,0.9,-1.000,-1.000,-1.000,0.625,25.572,0.0,50.1
635,21.1333,4,274.7,502.0,293.4,356.5,427.7,325.8,265.7,312.7,1.8,1.1,0.1,0.8,-1.000,-1.000,-1.000,0.625,25.572,43.8,46.8
636,21.1667,0,276.1,499.6,293.9,356.1,426.7,323.8,265.7,311.9,1.8,1.1,0.1,0.8,-1.000,-1.000,-1.000,0.625,25.572,0.1,49.8
637,21.2000,4,279.1,494.3,293.9,356.1,429.7,321.7,265.7,311.9,1.6,1.6,0.1,0.6,-1.000,-1.000,-1.000,0.625,25.572,45.0,46.4
638,21.2333,0,280.6,492.8,294.8,355.6,429.5,321.2,265.8,310.5,1.6,1.6,0.1,0.6,-1.000,-1.000,-1.000,0.625,25.572,0.1,47.7
639,21.2667,4,280.6,488.0,294.8,355.3,429.5,318.0,265.8,307.0,1.1,2.0,0.1,0.6,-1.000,-1.000,-1.000,0.625,25.572,48.9,44.4
640,21.3000,0,282.4,486.2,295.3,355.1,432.0,317.2,267.1,306.4,1.1,2.0,0.1,0.6,-1.000,-1.000,-1.000,0.625,25.572,0.1,47.5
641,21.3333,4,285.2,486.2,295.3,355.1,439.0,317.2,267.1,306.4,1.8,1.4,0.0,0.4,-1.000,-1.000,-1.000,0.625,25.572,42.9,44.5
642,21.3667,0,286.5,483.6,295.0,355.9,440.2,314.6,268.8,303.3,1.8,1.4,0.0,0.4,-1.000,-1.000,-1.000,0.625,25.572,0.0,47.8
643,21.4000,4,290.7,478.5,292.8,355.9,442.3,310.3,270.9,303.3,2.2,1.9,0.1,0.3,-1.000,-1.000,-1.000,0.625,25.572,44.2,44.8
644,21.4333,0,292.4,476.9,292.7,356.4,443.6,309.3,271.0,301.4,2.2,1.9,0.1,0.3,-1.000,-1.000,-1.000,0.625,25.572,0.0,47.9
645,21.4667,4,292.4,470.7,292.7,357.8,443.6,306.0,271.0,298.3,1.5,2.3,0.1,0.4,-1.000,-1.000,-1.000,0.625,25.572,43.1,44.9
646,21.5000,0,295.3,468.6,292.4,357.8,445.4,304.8,273.2,298.0,1.5,2.3,0.1,0.4,-1.000,-1.000,-1.000,0.625,25.572,0.1,48.1
647,21.5333,4,301.0,466.7,292.4,357.7,445.7,302.3,273.2,293.7,2.1,2.1,0.1,0.5,-1.000,-1.000,-1.000,0.625,25.572,43.0,45.0
648,21.5667,0,303.0,465.0,291.5,357.7,446.3,301.1,274.0,293.2,2.1,2.1,0.1,0.5,-1.000,-1.000,-1.000,0.625,25.572,0.1,47.9
649,21.6000,4,302.7,457.7,291.5,357.7,438.5,282.8,274.0,293.2,1.9,3.9,0.0,0.3,-1.000,-1.000,-1.000,0.625,25.572,43.4,44.8
650,21.6333,0,304.0,455.5,290.6,357.7,437.2,279.5,274.1,290.2,1.9,3.9,0.0,0.3,-1.000,-1.000,-1.000,0.625,25.572,0.1,48.2
651,21.6667,3,300.9,453.3,284.6,357.7,426.0,239.3,261.3,289.8,4.0,7.8,0.8,0.3,10.953,-3.163,2.771,0.438,17.914,43.3,45.1
652,21.7000,0,301.0,451.5,284.2,357.7,422.0,231.8,260.6,289.5,4.0,7.8,0.8,0.3,-1.000,-1.000,-1.000,0.438,17.914,0.1,48.0
653,21.7333,2,301.1,451.7,280.2,357.7,417.9,213.7,245.8,289.2,4.0,7.8,1.5,0.3,-1.000,-1.000,-1.000,0.438,17.914,42.6,44.9
654,21.7667,0,301.1,450.4,279.7,357.7,413.9,206.0,244.4,288.8,4.0,7.8,1.5,0.3,-1.000,-1.000,-1.000,0.438,17.914,0.0,48.5
655,21.8000,3,288.5,450.2,272.2,357.7,359.3,170.8,212.9,288.5,19.6,9.4,3.3,0.3,10.954,-3.163,2.771,0.307,12.831,43.2,45.3
656,21.8333,0,284.8,449.3,271.4,357.7,340.1,161.4,209.7,288.1,19.6,9.4,3.3,0.3,-1.000,-1.000,-1.000,0.307,12.831,0.1,48.7
657,21.8667,3,284.6,448.0,264.7,357.6,335.0,126.3,187.2,287.8,15.2,12.3,4.3,0.3,10.954,-3.163,2.771,0.215,9.390,42.2,45.6
658,21.9000,0,281.9,447.2,263.5,357.6,320.0,114.0,183.1,287.5,15.2,12.3,4.3,0.3,-1.000,-1.000,-1.000,0.215,9.390,0.1,48.7
659,21.9333,2,279.2,445.5,260.8,357.6,305.0,98.4,176.2,287.1,15.2,11.3,3.6,0.3,-1.000,-1.000,-1.000,0.215,9.390,43.2,45.5
660,21.9667,0,276.6,444.6,259.8,357.6,290.1,87.2,172.7,286.8,15.2,11.3,3.6,0.3,-1.000,-1.000,-1.000,0.215,9.390,0.1,48.2
661,22.0000,3,281.1,444.6,252.1,357.6,329.7,87.2,160.4,286.5,1.5,7.9,3.7,0.3,10.954,-3.163,2.771,0.151,6.717,42.6,45.2
662,22.0333,0,280.6,442.2,250.7,357.6,331.1,79.3,157.0,286.1,1.5,7.9,3.7,0.3,-1.000,-1.000,-1.000,0.151,6.717,0.1,48.2
663,22.0667,3,284.2,439.2,243.6,357.6,322.3,79.7,154.2,285.8,1.8,5.5,3.1,0.3,10.954,-3.163,2.771,0.106,4.902,42.9,45.1
664,22.1000,0,284.9,438.2,241.9,357.6,320.7,74.3,151.5,285.5,1.8,5.5,3.1,0.3,-1.000,-1.000,-1.000,0.106,4.902,0.1,48.4
665,22.1333,3,289.2,438.8,241.9,357.6,316.8,83.7,151.5,285.1,2.9,2.0,2.2,0.3,10.954,-3.163,2.771,0.074,3.572,42.6,45.3
666,22.1667,0,291.1,438.3,243.3,357.6,314.5,81.8,149.0,284.8,2.9,2.0,2.2,0.3,-1.000,-1.000,-1.000,0.074,3.572,0.0,48.2
667,22.2000,0,292.9,437.7,242.2,357.6,312.2,79.8,147.2,284.5,2.9,2.0,2.2,0.3,-1.000,-1.000,-1.000,0.074,3.572,0.1,50.8
668,22.2333,0,294.7,437.2,241.0,357.6,309.9,77.9,145.3,284.1,2.9,2.0,2.2,0.3,-1.000,-1.000,-1.000,0.074,3.572,0.1,53.3
669,22.2667,3,305.6,439.3,260.8,357.6,283.3,112.5,154.7,283.8,10.6,5.5,1.1,0.3,10.954,-3.163,2.771,0.052,2.549,43.2,49.7
670,22.3000,0,310.1,439.4,261.9,357.6,273.7,118.1,154.2,283.4,10.6,5.5,1.1,0.3,-1.000,-1.000,-1.000,0.052,2.549,0.1,52.8
671,22.3333,0,314.7,439.4,262.9,357.6,264.2,123.6,153.8,283.1,10.6,5.5,1.1,0.3,-1.000,-1.000,-1.000,0.052,2.549,0.1,55.2
672,22.3667,0,319.2,439.5,263.9,357.6,254.6,129.2,153.3,282.8,10.6,5.5,1.1,0.3,-1.000,-1.000,-1.000,0.052,2.549,0.0,56.7
673,22.4000,4,301.0,454.3,288.9,358.2,256.8,152.2,158.0,160.7,6.3,9.5,2.7,8.5,-1.000,-1.000,-1.000,0.052,2.549,45.2,52.7
674,22.4333,0,299.7,457.6,291.6,358.2,250.6,161.2,158.1,152.2,6.3,9.5,2.7,8.5,-1.000,-1.000,-1.000,0.052,2.549,0.1,55.6
675,22.4667,0,298.4,460.9,294.3,358.2,244.4,170.2,158.1,143.8,6.3,9.5,2.7,8.5,-1.000,-1.000,-1.000,0.052,2.549,0.1,56.7
676,22.5000,0,297.1,464.2,297.0,358.3,238.2,179.1,158.2,135.3,6.3,9.5,2.7,8.5,-1.000,-1.000,-1.000,0.052,2.549,0.0,58.0
677,22.5333,4,286.8,500.0,312.8,334.1,251.3,218.5,161.2,183.6,3.5,19.7,2.9,3.1,-1.000,-1.000,-1.000,0.052,2.549,44.5,53.8
678,22.5667,0,283.7,511.3,315.7,332.5,249.8,234.7,161.5,180.9,3.5,19.7,2.9,3.1,-1.000,-1.000,-1.000,0.052,2.549,0.1,56.3
679,22.6000,0,280.7,522.6,318.5,330.9,248.2,250.9,161.7,178.2,3.5,19.7,2.9,3.1,-1.000,-1.000,-1.000,0.052,2.549,0.0,57.6
680,22.6333,0,277.6,533.9,321.4,329.3,246.7,267.1,161.9,175.6,3.5,19.7,2.9,3.1,-1.000,-1.000,-1.000,0.052,2.549,0.1,59.5
681,22.6667,4,265.3,541.0,321.9,324.2,257.2,263.0,174.2,213.2,4.0,14.2,2.2,1.9,-1.000,-1.000,-1.000,0.052,2.549,42.4,55.3
682,22.7000,0,261.3,551.0,323.9,322.6,257.6,273.1,174.9,214.2,4.0,14.2,2.2,1.9,-1.000,-1.000,-1.000,0.052,2.549,0.1,57.5
683,22.7333,0,257.4,561.1,326.0,321.1,258.1,283.2,175.7,215.3,4.0,14.2,2.2,1.9,-1.000,-1.000,-1.000,0.052,2.549,0.1,59.7
684,22.7667,0,253.4,571.1,328.0,319.6,258.6,293.3,176.5,216.3,4.0,14.2,2.2,1.9,-1.000,-1.000,-1.000,0.052,2.549,0.0,61.1
685,22.8000,3,249.4,560.8,326.3,317.7,259.1,274.9,173.3,232.3,4.0,4.2,1.4,2.3,-1.000,-1.000,-1.000,0.052,2.549,44.0,56.7
686,22.8333,0,245.4,564.8,327.7,316.5,259.6,276.5,173.7,234.2,4.0,4.2,1.4,2.3,-1.000,-1.000,-1.000,0.052,2.549,0.1,58.3
687,22.8667,0,241.4,568.7,329.0,315.3,260.0,278.0,174.1,236.2,4.0,4.2,1.4,2.3,-1.000,-1.000,-1.000,0.052,2.549,0.1,59.9
688,22.9000,0,237.4,572.7,330.4,314.0,260.5,279.6,174.5,238.1,4.0,4.2,1.4,2.3,-1.000,-1.000,-1.000,0.052,2.549,0.0,61.1
689,22.9333,3,233.5,557.8,340.9,302.1,261.0,256.8,155.9,214.4,4.0,6.0,1.5,1.9,-1.000,-1.000,-1.000,0.052,2.549,44.0,56.7
690,22.9667,0,229.5,556.1,342.3,300.3,261.5,251.1,155.4,213.8,4.0,6.0,1.5,1.9,-1.000,-1.000,-1.000,0.052,2.549,0.1,59.1
691,23.0000,0,225.5,554.5,343.7,298.4,262.0,245.4,154.9,213.2,4.0,6.0,1.5,1.9,-1.000,-1.000,-1.000,0.052,2.549,0.0,60.6
692,23.0333,0,221.5,552.8,345.0,296.6,262.4,239.6,154.4,212.6,4.0,6.0,1.5,1.9,-1.000,-1.000,-1.000,0.052,2.549,0.1,61.5
693,23.0667,2,267.7,551.1,346.2,294.8,117.2,233.9,113.1,212.1,20.9,6.0,2.8,1.9,9.490,3.252,0.503,2.646,2.769,43.2,57.1
694,23.1000,3,266.8,549.4,346.7,295.7,102.0,228.2,99.0,152.4,17.0,6.0,2.8,4.7,-1.000,-1.000,-1.000,2.646,2.769,43.3,53.1
695,23.1333,3,265.8,547.7,347.2,294.2,89.8,222.4,87.2,140.9,14.0,6.0,2.8,4.1,-1.000,-1.000,-1.000,2.646,2.769,48.3,49.5
696,23.1667,3,265.8,546.0,346.2,294.2,89.8,216.7,77.9,140.9,9.8,6.0,2.5,2.9,-1.000,-1.000,-1.000,2.646,2.769,47.6,45.8
697,23.2000,4,265.1,591.0,346.2,294.7,81.8,59.3,77.9,128.5,8.3,52.7,1.8,2.9,-1.000,-1.000,-1.000,2.646,2.769,42.7,43.0
698,23.2333,4,264.5,591.0,345.7,294.3,76.8,59.3,71.9,119.7,6.8,36.9,1.6,2.7,-1.000,-1.000,-1.000,2.646,2.769,43.2,40.4
699,23.2667,4,264.5,590.2,344.8,294.4,76.8,55.6,66.6,113.6,4.8,26.8,1.4,2.4,-1.000,-1.000,-1.000,2.646,2.769,47.4,38.0
700,23.3000,3,264.5,596.0,344.6,294.6,76.8,29.4,63.3,109.5,3.3,26.8,1.2,2.0,-1.000,-1.000,-1.000,2.646,2.769,46.2,35.7
701,23.3333,4,266.8,580.7,344.6,294.6,85.4,61.3,63.3,109.5,0.9,8.8,0.9,1.4,-1.000,-1.000,-1.000,2.646,2.769,50.4,33.7
702,23.3667,3,266.8,580.1,344.6,294.6,85.4,52.6,63.3,109.5,0.6,8.8,0.6,1.0,-1.000,-1.000,-1.000,2.646,2.769,48.3,31.9
703,23.4000,3,268.4,579.6,344.6,294.6,97.1,43.8,63.3,109.5,1.8,8.8,0.4,0.7,-1.000,-1.000,-1.000,2.646,2.769,42.6,30.4
704,23.4333,3,270.7,579.1,343.5,296.7,112.0,35.0,71.2,114.7,3.8,8.8,0.2,0.2,-1.000,-1.000,-1.000,2.646,2.769,43.6,29.1
705,23.4667,4,273.0,564.8,343.0,297.3,128.9,126.3,79.4,121.1,5.4,21.8,0.7,0.6,-1.000,-1.000,-1.000,2.646,2.769,42.2,28.0
706,23.5000,4,276.8,557.7,343.4,298.2,151.8,153.2,89.0,131.8,6.7,23.6,1.2,1.2,-1.000,-1.000,-1.000,2.646,2.769,42.7,27.0
707,23.5333,3,277.9,545.8,342.6,299.2,158.4,193.4,102.2,145.1,6.7,29.1,1.7,1.9,-1.000,-1.000,-1.000,2.646,2.769,42.2,26.1
708,23.5667,2,279.0,538.5,342.2,299.6,165.1,221.5,116.5,158.7,6.7,29.1,2.1,2.5,3.467,13.854,4.105,9.481,6.166,41.4,25.3
709,23.6000,2,280.1,530.7,341.5,299.8,171.7,264.7,134.0,161.1,6.7,33.5,2.6,2.5,-1.000,-1.000,-1.000,9.481,6.166,40.8,24.6
710,23.6333,3,285.2,530.7,341.5,299.9,216.6,264.7,134.0,163.6,11.3,23.4,1.8,2.5,10.953,-3.163,2.771,90.509,393.949,49.5,23.8
711,23.6667,3,283.6,531.8,341.4,300.1,197.2,250.0,152.6,166.1,5.3,12.0,2.3,2.5,10.953,-3.163,2.771,63.357,485.140,41.6,23.3
712,23.7000,4,281.7,534.7,341.4,301.4,182.2,223.9,152.6,203.8,1.6,1.5,1.6,4.9,-1.000,-1.000,-1.000,63.357,485.140,42.5,22.7
713,23.7333,3,281.8,533.2,341.2,301.8,166.6,224.2,141.8,188.9,1.3,1.5,0.5,2.3,-1.000,-1.000,-1.000,63.357,485.140,41.4,22.3
714,23.7667,3,281.3,531.7,340.8,302.5,154.7,224.5,129.2,177.0,2.7,1.5,0.4,0.6,-1.000,-1.000,-1.000,63.357,485.140,42.3,21.8
715,23.8000,4,281.3,536.2,339.8,302.5,154.7,160.8,119.8,177.0,1.9,18.9,0.8,0.4,-1.000,-1.000,-1.000,63.357,485.140,41.4,21.5
716,23.8333,4,281.3,536.2,339.8,303.5,145.8,160.8,119.8,166.8,2.9,13.2,0.6,0.5,-1.000,-1.000,-1.000,63.357,485.140,43.0,21.1
717,23.8667,4,281.8,533.7,339.2,303.7,141.5,149.1,111.9,157.6,2.8,12.8,0.9,1.1,-1.000,-1.000,-1.000,63.357,485.140,42.7,20.8
718,23.9000,4,281.8,533.7,338.8,303.8,141.5,138.7,106.3,150.1,2.0,12.1,1.0,1.4,-1.000,-1.000,-1.000,63.357,485.140,42.0,20.5
719,23.9333,4,281.8,528.7,338.8,304.6,141.5,139.6,106.3,147.2,1.4,8.4,0.7,1.2,-1.000,-1.000,-1.000,63.357,485.140,41.5,20.3
720,23.9667,4,284.4,528.7,338.8,304.6,148.0,139.6,106.3,147.2,0.6,5.9,0.5,0.9,-1.000,-1.000,-1.000,63.357,485.140,42.9,20.0
721,24.0000,4,284.4,527.3,338.8,304.6,148.0,148.2,106.3,147.2,0.4,1.9,0.3,0.6,-1.000,-1.000,-1.000,63.357,485.140,47.0,19.6
722,24.0333,4,285.8,522.8,338.8,304.6,155.8,161.2,106.3,147.2,1.5,3.7,0.2,0.4,-1.000,-1.000,-1.000,63.357,485.140,43.1,19.4
723,24.0667,4,288.8,522.8,338.8,304.6,168.3,161.2,106.3,147.2,3.4,2.6,0.2,0.3,-1.000,-1.000,-1.000,63.357,485.140,41.6,19.3
724,24.1000,3,289.7,517.0,336.6,305.8,171.6,180.4,116.5,152.8,3.4,7.7,0.5,0.3,-1.000,-1.000,-1.000,63.357,485.140,42.5,19.2
725,24.1333,3,290.6,511.0,336.6,306.8,174.9,202.7,124.0,161.0,3.4,12.3,0.9,0.7,-1.000,-1.000,-1.000,63.357,485.140,41.5,19.1
726,24.1667,3,291.5,505.7,336.3,307.3,178.2,227.0,136.0,172.5,3.4,16.1,1.5,1.4,-1.000,-1.000,-1.000,63.357,485.140,42.9,19.0
727,24.2000,2,292.4,500.2,336.2,307.5,181.5,254.1,149.8,173.9,3.4,19.3,1.9,1.4,-1.000,-1.000,-1.000,63.357,485.140,44.3,18.8
728,24.2333,2,293.3,494.8,336.1,307.6,184.8,282.5,165.8,175.2,3.4,21.5,2.3,1.4,-1.000,-1.000,-1.000,63.357,485.140,42.9,18.7
729,24.2667,2,294.2,494.8,336.1,307.8,188.1,282.5,165.8,176.6,3.4,15.1,1.6,1.4,-1.000,-1.000,-1.000,63.357,485.140,47.9,18.5
730,24.3000,3,295.1,490.5,335.9,312.7,191.4,312.2,182.2,212.2,3.4,18.5,2.3,4.4,-1.000,-1.000,-1.000,63.357,485.140,43.5,18.4
731,24.3333,2,296.0,485.7,335.9,311.8,194.7,339.0,184.4,230.2,3.4,19.1,2.3,4.5,-4.634,2.186,0.762,51.821,349.477,42.2,18.4
