frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
150,4.9667,0,-1.0,1032.2,1049.9,952.8,-1.0,704.1,659.2,483.1,0.0,11.1,37.6,16.1,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.2
151,5.0000,0,-1.0,1041.1,1076.9,943.9,-1.0,710.7,632.9,469.6,0.0,11.1,37.6,16.1,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.7
152,5.0333,0,-1.0,1050.0,1103.8,935.0,-1.0,717.4,606.6,456.2,0.0,11.1,37.6,16.1,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.1
153,5.0667,4,1276.5,1056.5,1071.5,895.2,683.5,630.8,705.5,460.5,0.0,22.9,14.5,19.9,-1.000,-1.000,-1.000,0.000,0.000,51.4,32.9
154,5.1000,0,1276.5,1064.7,1080.7,877.1,683.5,609.4,716.8,452.4,0.0,22.9,14.5,19.9,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.1
155,5.1333,0,1276.5,1072.9,1089.8,858.9,683.5,588.1,728.0,444.3,0.0,22.9,14.5,19.9,-1.000,-1.000,-1.000,0.000,0.000,0.0,34.8
156,5.1667,0,1276.5,1081.1,1099.0,840.7,683.5,566.7,739.3,436.2,0.0,22.9,14.5,19.9,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.5
157,5.2000,4,1321.0,756.0,1247.0,729.8,311.2,707.5,372.5,331.2,112.5,95.8,114.1,59.1,-1.000,-1.000,-1.000,0.000,0.000,50.6,33.3
158,5.2333,0,1334.3,664.2,1297.8,683.7,199.6,734.8,270.3,294.1,112.5,95.8,114.1,59.1,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.2
159,5.2667,0,1347.7,572.4,1348.6,637.7,87.9,762.1,168.2,256.9,112.5,95.8,114.1,59.1,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.7
160,5.3000,0,1361.0,480.6,1399.5,591.7,-23.8,789.4,66.0,219.8,112.5,95.8,114.1,59.1,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.1
161,5.3333,3,1374.4,620.2,1263.0,787.0,-135.5,1057.0,429.8,374.8,112.5,101.6,38.0,33.4,-1.000,-1.000,-1.000,0.000,0.000,47.9,33.0
162,5.3667,0,1387.7,597.7,1257.6,813.4,-247.1,1156.0,467.4,395.2,112.5,101.6,38.0,33.4,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.0
163,5.4000,0,1401.1,575.1,1252.3,839.8,-358.8,1255.1,505.0,415.7,112.5,101.6,38.0,33.4,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.6
164,5.4333,0,1414.4,552.6,1246.9,866.1,-470.5,1354.1,542.6,436.2,112.5,101.6,38.0,33.4,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.6
165,5.4667,2,1427.8,1175.0,1241.5,780.0,-582.1,840.0,580.2,421.2,112.5,190.9,38.0,12.3,-4.632,2.187,0.760,0.000,0.000,51.6,33.3
166,5.5000,0,1441.1,1345.9,1236.2,772.6,-693.8,755.1,617.8,431.1,112.5,190.9,38.0,12.3,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.5
167,5.5333,0,1454.5,1516.9,1230.8,765.2,-805.5,670.2,655.4,441.0,112.5,190.9,38.0,12.3,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.2
168,5.5667,0,1467.8,1687.8,1225.5,757.9,-917.2,585.3,693.0,450.8,112.5,190.9,38.0,12.3,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.8
169,5.6000,2,1481.2,1162.0,1220.1,745.0,-1028.8,746.0,730.6,254.8,112.5,39.7,38.0,52.7,-4.632,2.187,0.760,0.002,0.004,51.5,33.5
170,5.6333,0,1494.5,1123.9,1214.7,736.0,-1140.5,734.8,768.2,202.8,112.5,39.7,38.0,52.7,-1.000,-1.000,-1.000,0.002,0.004,0.1,34.5
171,5.6667,0,1507.9,1085.8,1209.4,727.0,-1252.2,723.6,805.8,150.9,112.5,39.7,38.0,52.7,-1.000,-1.000,-1.000,0.002,0.004,0.1,35.0
172,5.7000,0,1521.2,1047.7,1204.0,717.9,-1363.9,712.3,843.4,99.0,112.5,39.7,38.0,52.7,-1.000,-1.000,-1.000,0.002,0.004,0.1,35.5
173,5.7333,2,1534.6,1302.0,1198.6,899.8,-1475.6,473.0,881.0,427.2,112.5,93.8,38.0,78.7,-4.631,2.188,0.761,0.005,0.010,48.7,33.3
174,5.7667,0,1547.9,1351.6,1193.3,948.0,-1587.2,393.3,918.6,489.4,112.5,93.8,38.0,78.7,-1.000,-1.000,-1.000,0.005,0.010,0.1,33.9
175,5.8000,0,1561.3,1401.2,1187.9,996.2,-1698.9,313.7,956.2,551.5,112.5,93.8,38.0,78.7,-1.000,-1.000,-1.000,0.005,0.010,0.1,34.2
176,5.8333,0,1574.6,1450.9,1182.5,1044.4,-1810.6,234.0,993.8,613.7,112.5,93.8,38.0,78.7,-1.000,-1.000,-1.000,0.005,0.010,0.1,34.6
177,5.8667,3,1136.5,1248.0,1177.2,767.0,316.5,456.8,1031.4,337.0,78.7,28.4,38.0,63.3,-9.547,-3.683,-4.289,20.641,46.446,52.0,32.4
178,5.9000,3,1083.5,1206.0,1171.8,839.0,418.5,399.8,1069.0,345.0,25.9,32.3,38.0,28.4,-9.547,-3.683,-4.289,14.456,88.173,52.6,30.5
179,5.9333,3,1063.5,1155.5,1166.5,943.5,538.2,381.0,1106.6,373.2,22.8,38.7,38.0,24.1,-9.548,-3.683,-4.289,10.128,100.677,48.7,28.8
180,5.9667,4,1103.5,1175.5,988.2,996.2,598.8,416.8,381.8,367.8,31.6,19.9,26.6,32.4,-1.000,-1.000,-1.000,10.128,100.677,50.6,27.3
181,6.0000,4,1136.5,1246.0,941.2,1005.2,633.0,492.5,402.2,366.5,34.5,25.3,29.7,25.4,-1.000,-1.000,-1.000,10.128,100.677,50.5,25.9
182,6.0333,3,1110.5,1253.3,944.8,993.8,651.8,516.8,418.0,393.0,28.3,25.3,24.4,14.3,-1.000,-1.000,-1.000,10.128,100.677,52.7,24.5
183,6.0667,4,1065.5,618.8,964.8,985.2,681.0,1057.5,441.8,427.0,31.4,257.7,22.5,14.6,-1.000,-1.000,-1.000,10.128,100.677,50.2,23.4
184,6.1000,4,1062.5,618.8,958.8,1005.8,703.5,1057.5,456.2,434.5,28.5,180.4,20.3,15.1,-1.000,-1.000,-1.000,10.128,100.677,49.4,22.4
185,6.1333,3,1079.8,618.8,935.8,1016.2,718.0,1057.5,458.8,445.4,23.1,126.3,17.3,15.1,10.950,-3.162,2.771,39.619,122.566,50.0,21.5
186,6.1667,3,1104.5,618.8,925.2,1026.6,734.5,1057.5,464.8,456.2,22.0,88.4,15.4,15.1,10.950,-3.162,2.771,27.734,161.440,50.0,20.7
187,6.2000,3,1138.5,618.8,941.0,1037.0,728.0,1057.5,491.8,467.1,19.4,61.9,16.7,15.1,10.950,-3.162,2.771,19.414,165.966,49.7,20.0
188,6.2333,3,1180.0,1123.5,955.2,1047.4,651.5,399.0,503.0,478.0,26.6,206.2,15.3,15.1,10.950,-3.162,2.770,13.599,153.300,49.1,19.4
189,6.2667,3,1175.5,1122.5,959.5,1057.8,562.2,458.5,430.2,488.9,39.3,130.0,11.8,15.1,10.950,-3.162,2.770,9.521,133.224,48.7,18.8
190,6.3000,3,1177.0,1093.2,969.2,1068.2,642.5,431.0,389.5,499.7,10.7,92.5,20.8,15.1,10.950,-3.162,2.770,6.667,111.421,49.0,18.3
191,6.3333,3,1187.5,1068.5,981.8,1078.6,515.2,592.5,441.0,510.6,40.6,28.2,7.6,15.1,10.950,-3.162,2.770,4.671,90.682,49.1,17.9
192,6.3667,3,1208.0,1071.5,1041.0,1089.0,447.2,619.0,376.0,521.5,49.7,20.5,29.5,15.1,10.950,-3.163,2.770,3.272,72.385,48.4,17.5
193,6.4000,3,1220.0,1085.0,1097.5,1099.4,486.5,581.8,373.0,532.4,25.4,20.1,35.8,15.1,10.950,-3.163,2.770,2.293,56.921,50.3,17.1
194,6.4333,3,1221.5,1053.5,1141.0,1109.8,570.0,522.5,419.0,543.2,13.7,24.0,36.4,15.1,10.949,-3.162,2.770,1.608,44.220,50.6,16.7
195,6.4667,0,1231.1,1056.8,1177.2,1120.3,579.8,498.7,423.1,554.1,13.7,24.0,36.4,15.1,-1.000,-1.000,-1.000,1.608,44.220,0.1,19.3
196,6.5000,3,1244.5,1113.5,1044.0,1130.7,576.8,461.8,514.5,565.0,12.3,33.8,33.6,15.1,10.950,-3.162,2.770,1.127,32.467,47.0,18.7
197,6.5333,0,1255.2,1132.8,1029.4,1141.1,582.7,434.0,544.8,575.8,12.3,33.8,33.6,15.1,-1.000,-1.000,-1.000,1.127,32.467,0.1,21.4
198,6.5667,2,1266.0,1042.0,1006.0,1151.5,588.7,376.0,408.0,586.7,12.3,39.3,26.3,15.1,-1.000,-1.000,-1.000,1.127,32.467,46.8,20.6
199,6.6000,0,1276.7,1028.3,988.7,1161.9,594.6,339.2,388.2,597.6,12.3,39.3,26.3,15.1,-1.000,-1.000,-1.000,1.127,32.467,0.1,22.8
200,6.6333,3,1295.0,1004.5,995.8,1172.3,596.8,657.5,398.2,608.5,13.9,71.7,14.7,15.1,10.950,-3.162,2.770,0.790,23.258,48.1,21.9
201,6.6667,0,1308.0,987.8,985.8,1182.7,601.6,727.2,387.4,619.3,13.9,71.7,14.7,15.1,-1.000,-1.000,-1.000,0.790,23.258,0.1,23.7
202,6.7000,3,1338.5,1062.2,1011.0,1193.1,939.5,589.0,564.8,630.2,106.3,12.9,45.6,15.1,10.949,-3.162,2.770,0.558,17.041,54.0,22.5
203,6.7333,0,1356.8,1072.9,1011.6,1203.5,1044.2,596.3,610.4,641.1,106.3,12.9,45.6,15.1,-1.000,-1.000,-1.000,0.558,17.041,0.1,24.4
204,6.7667,3,1241.0,1168.0,997.2,1213.9,828.5,744.5,619.5,651.9,23.6,61.3,34.9,15.1,10.949,-3.162,2.770,0.392,12.443,49.7,23.3
205,6.8000,0,1219.1,1204.0,993.4,1224.4,837.1,794.1,654.2,662.8,23.6,61.3,34.9,15.1,-1.000,-1.000,-1.000,0.392,12.443,0.1,25.1
206,6.8333,3,1135.5,1153.5,963.0,1234.8,997.0,647.0,674.5,673.7,67.4,13.8,32.6,15.1,10.949,-3.161,2.770,0.276,9.077,47.3,24.0
207,6.8667,0,1095.1,1163.5,951.2,1245.2,1051.0,637.6,704.9,684.6,67.4,13.8,32.6,15.1,-1.000,-1.000,-1.000,0.276,9.077,0.1,26.2
208,6.9000,3,1184.5,1110.0,933.8,1255.6,1031.5,651.8,649.5,695.4,32.0,9.3,14.3,15.1,10.949,-3.161,2.770,0.194,6.606,48.6,24.9
209,6.9333,0,1183.0,1101.0,920.2,1266.0,1063.4,649.4,654.1,706.3,32.0,9.3,14.3,15.1,-1.000,-1.000,-1.000,0.194,6.606,0.1,26.8
210,6.9667,3,1181.6,1103.0,905.0,1059.0,1095.4,593.8,739.0,563.2,32.0,19.2,32.0,10.5,-1.000,-1.000,-1.000,0.194,6.606,47.8,25.5
211,7.0000,0,1180.1,1097.3,891.0,1066.3,1127.3,575.4,767.7,570.9,32.0,19.2,32.0,10.5,-1.000,-1.000,-1.000,0.194,6.606,0.1,27.2
212,7.0333,3,1178.6,618.2,846.8,1106.0,1159.3,1057.5,752.0,566.5,32.0,198.0,27.7,16.0,-1.000,-1.000,-1.000,0.194,6.606,47.6,25.8
213,7.0667,0,1177.1,470.5,823.7,1121.5,1191.2,1189.3,767.4,570.7,32.0,198.0,27.7,16.0,-1.000,-1.000,-1.000,0.194,6.606,0.1,27.7
214,7.1000,2,1175.7,618.2,749.5,1136.9,1223.2,1057.0,805.0,574.9,32.0,79.1,44.3,16.0,-1.000,-1.000,-1.000,0.194,6.606,47.9,26.3
215,7.1333,0,1174.2,559.2,711.1,1152.4,1255.1,1109.6,827.1,579.1,32.0,79.1,44.3,16.0,-1.000,-1.000,-1.000,0.194,6.606,0.1,27.7
216,7.1667,3,1172.7,1060.0,792.0,1099.5,1287.1,687.5,821.5,615.2,32.0,141.2,14.0,12.4,-1.000,-1.000,-1.000,0.194,6.606,49.0,26.3
217,7.2000,0,1171.3,1168.9,789.4,1096.9,1319.0,597.7,835.3,627.4,32.0,141.2,14.0,12.4,-1.000,-1.000,-1.000,0.194,6.606,0.1,27.8
218,7.2333,3,1169.8,1038.0,851.8,1069.5,1351.0,704.5,863.0,604.8,32.0,48.1,24.6,7.8,-1.000,-1.000,-1.000,0.194,6.606,52.5,26.3
219,7.2667,0,1168.3,1075.0,868.6,1063.7,1382.9,673.7,881.0,610.0,32.0,48.1,24.6,7.8,-1.000,-1.000,-1.000,0.194,6.606,0.0,28.0
220,7.3000,2,1166.8,1044.5,893.2,1058.0,1414.9,708.0,884.5,615.3,32.0,20.2,23.5,7.8,-1.000,-1.000,-1.000,0.194,6.606,49.5,26.5
221,7.3333,0,1165.4,1061.2,912.5,1052.2,1446.8,696.7,898.1,620.5,32.0,20.2,23.5,7.8,-1.000,-1.000,-1.000,0.194,6.606,0.1,28.2
222,7.3667,3,1163.9,1044.5,897.0,1053.0,1478.7,712.0,878.5,604.2,32.0,7.5,9.5,4.2,-1.000,-1.000,-1.000,0.194,6.606,49.6,26.7
223,7.4000,0,1162.4,1051.2,905.8,1049.1,1510.7,708.7,882.2,605.8,32.0,7.5,9.5,4.2,-1.000,-1.000,-1.000,0.194,6.606,0.1,28.2
224,7.4333,3,1160.9,619.0,893.2,1044.0,1542.6,1057.0,880.5,615.2,32.0,161.4,3.2,4.5,-1.000,-1.000,-1.000,0.194,6.606,46.9,26.8
225,7.4667,0,1159.5,494.0,895.6,1040.4,1574.6,1159.2,882.6,617.9,32.0,161.4,3.2,4.5,-1.000,-1.000,-1.000,0.194,6.606,0.1,28.4
226,7.5000,3,1158.0,618.5,949.0,1027.5,1606.5,1057.0,786.5,603.5,32.0,64.7,32.6,5.2,-1.000,-1.000,-1.000,0.194,6.606,47.8,26.9
227,7.5333,0,1156.5,568.4,966.7,1022.4,1638.5,1097.9,759.1,602.5,32.0,64.7,32.6,5.2,-1.000,-1.000,-1.000,0.194,6.606,0.2,28.7
228,7.5667,3,1155.1,618.2,898.8,1064.0,1670.4,1058.0,767.5,593.0,32.0,26.1,18.5,7.6,-1.000,-1.000,-1.000,0.194,6.606,47.5,27.2
229,7.6000,0,1153.6,598.1,890.7,1070.9,1702.4,1074.6,750.8,589.9,32.0,26.1,18.5,7.6,-1.000,-1.000,-1.000,0.194,6.606,0.1,28.8
230,7.6333,3,1152.1,618.5,836.5,1111.0,1734.3,1057.5,732.0,586.0,32.0,10.3,27.9,15.6,-1.000,-1.000,-1.000,0.194,6.606,47.4,27.3
231,7.6667,0,1150.6,610.5,814.6,1126.3,1766.3,1064.0,714.7,582.8,32.0,10.3,27.9,15.6,-1.000,-1.000,-1.000,0.194,6.606,0.1,29.1
232,7.7000,3,1149.2,617.8,806.2,1113.0,1798.2,1058.0,688.5,576.5,32.0,4.4,26.8,8.5,-1.000,-1.000,-1.000,0.194,6.606,51.8,27.5
233,7.7333,0,1147.7,614.3,788.4,1120.6,1830.1,1060.8,668.5,572.8,32.0,4.4,26.8,8.5,-1.000,-1.000,-1.000,0.194,6.606,0.1,29.3
234,7.7667,3,1146.2,618.8,847.5,1074.0,1862.1,1057.5,715.0,591.8,32.0,1.4,5.2,5.1,-1.000,-1.000,-1.000,0.194,6.606,49.9,27.7
235,7.8000,0,1144.8,617.7,852.7,1069.2,1894.0,1058.5,715.0,593.3,32.0,1.4,5.2,5.1,-1.000,-1.000,-1.000,0.194,6.606,0.1,29.3
236,7.8333,3,1143.3,617.7,884.2,1062.5,1926.0,1058.5,742.5,593.0,32.0,1.0,15.5,4.7,-1.000,-1.000,-1.000,0.194,6.606,50.5,27.7
237,7.8667,0,1141.8,618.5,897.4,1057.9,1957.9,1058.2,750.7,594.0,32.0,1.0,15.5,4.7,-1.000,-1.000,-1.000,0.194,6.606,0.1,29.3
238,7.9000,3,1140.3,618.5,885.8,1057.9,1989.9,1058.2,745.0,594.0,32.0,0.7,7.0,3.3,-1.000,-1.000,-1.000,0.194,6.606,50.4,27.7
239,7.9333,0,1138.9,618.7,891.4,1056.3,2021.8,1058.0,749.0,594.0,32.0,0.7,7.0,3.3,-1.000,-1.000,-1.000,0.194,6.606,0.1,29.1
240,7.9667,3,1137.4,618.7,898.2,1051.0,2053.8,1058.0,748.5,593.8,32.0,0.5,6.6,3.1,-1.000,-1.000,-1.000,0.194,6.606,53.5,27.4
241,8.0000,0,1135.9,618.9,904.3,1048.0,2085.7,1057.8,751.2,594.2,32.0,0.5,6.6,3.1,-1.000,-1.000,-1.000,0.194,6.606,0.1,29.3
242,8.0333,3,1134.5,618.9,904.3,1054.0,2117.7,1057.8,751.2,597.0,32.0,0.3,4.6,1.4,-1.000,-1.000,-1.000,0.194,6.606,51.2,27.7
243,8.0667,0,1133.0,618.5,906.2,1052.8,2149.6,1057.7,753.9,597.7,32.0,0.3,4.6,1.4,-1.000,-1.000,-1.000,0.194,6.606,0.1,29.5
244,8.1000,2,1131.5,618.5,898.0,1051.6,2181.6,1057.7,749.5,598.5,32.0,0.2,0.5,1.4,-1.000,-1.000,-1.000,0.194,6.606,53.5,27.8
245,8.1333,0,1130.0,618.3,898.5,1050.4,2213.5,1057.7,749.5,599.2,32.0,0.2,0.5,1.4,-1.000,-1.000,-1.000,0.194,6.606,0.1,29.4
246,8.1667,3,1128.6,618.3,894.8,1057.0,2245.4,1057.7,749.0,591.5,32.0,0.2,0.8,0.5,-1.000,-1.000,-1.000,0.194,6.606,51.7,27.8
247,8.2000,0,1127.1,618.9,894.0,1057.0,2277.4,1057.6,748.8,591.0,32.0,0.2,0.8,0.5,-1.000,-1.000,-1.000,0.194,6.606,0.1,29.5
248,8.2333,2,1125.6,618.9,894.0,1057.0,2309.3,1057.6,748.8,590.5,32.0,0.1,0.6,0.5,-1.000,-1.000,-1.000,0.194,6.606,49.9,27.9
249,8.2667,0,1124.2,618.9,895.0,1057.0,2341.3,1057.6,749.4,590.1,32.0,0.1,0.6,0.5,-1.000,-1.000,-1.000,0.194,6.606,0.1,29.5
250,8.3000,3,1122.7,618.9,895.0,1057.0,2373.2,1057.6,749.4,590.1,32.0,0.1,0.4,0.3,-1.000,-1.000,-1.000,0.194,6.606,51.8,27.8
251,8.3333,0,1121.2,618.7,895.9,1055.5,2405.2,1057.6,749.4,590.2,32.0,0.1,0.4,0.3,-1.000,-1.000,-1.000,0.194,6.606,0.1,29.1
252,8.3667,2,1119.7,618.7,898.8,1055.5,2437.1,1057.6,751.0,589.8,32.0,0.1,0.7,0.3,-1.000,-1.000,-1.000,0.194,6.606,49.0,27.5
253,8.4000,0,1118.3,618.5,899.3,1055.5,2469.1,1057.5,751.4,589.5,32.0,0.1,0.7,0.3,-1.000,-1.000,-1.000,0.194,6.606,0.1,29.0
254,8.4333,2,1116.8,618.5,899.3,1055.5,2501.0,1057.5,751.4,589.1,32.0,0.0,0.5,0.3,-1.000,-1.000,-1.000,0.194,6.606,50.9,27.5
255,8.4667,0,1115.3,619.2,898.7,1055.5,2533.0,1057.5,751.8,588.8,32.0,0.0,0.5,0.3,-1.000,-1.000,-1.000,0.194,6.606,0.1,29.1
256,8.5000,2,1113.8,619.2,901.2,1055.6,2564.9,1057.5,756.5,588.5,32.0,0.0,1.9,0.3,-1.000,-1.000,-1.000,0.194,6.606,49.9,27.5
257,8.5333,0,1112.4,619.0,902.3,1055.6,2596.8,1057.5,758.1,588.1,32.0,0.0,1.9,0.3,-1.000,-1.000,-1.000,0.194,6.606,0.1,29.2
258,8.5667,2,1110.9,619.0,899.5,1055.6,2628.8,1057.5,763.5,587.8,32.0,0.0,2.7,0.3,-1.000,-1.000,-1.000,0.194,6.606,50.4,27.6
259,8.6000,0,1109.4,617.7,899.4,1055.6,2660.7,1058.0,766.2,587.5,32.0,0.0,2.7,0.3,-1.000,-1.000,-1.000,0.194,6.606,0.1,29.2
260,8.6333,2,1108.0,617.7,883.8,1055.6,2692.7,1058.0,765.0,587.1,32.0,0.0,5.0,0.3,-1.000,-1.000,-1.000,0.194,6.606,48.6,27.6
261,8.6667,0,1106.5,617.5,879.0,1055.6,2724.6,1058.0,766.5,586.8,32.0,0.0,5.0,0.3,-1.000,-1.000,-1.000,0.194,6.606,0.1,29.0
262,8.7000,3,1254.5,617.5,909.2,1055.6,1047.0,1058.0,770.0,586.4,22.4,0.0,6.1,0.3,10.950,-3.161,2.771,0.136,4.631,54.0,27.3
263,8.7333,0,1253.5,618.0,915.0,1055.6,1069.4,1058.0,772.1,586.1,22.4,0.0,6.1,0.3,-1.000,-1.000,-1.000,0.136,4.631,0.1,28.9
264,8.7667,3,1306.5,618.0,964.2,1055.6,1034.0,1058.0,781.5,585.8,16.0,0.0,19.3,0.3,10.950,-3.162,2.770,0.096,3.371,58.2,27.2
265,8.8000,0,1321.7,617.7,983.0,1055.6,1039.0,1058.0,785.8,585.4,16.0,0.0,19.3,0.3,-1.000,-1.000,-1.000,0.096,3.371,0.1,27.9
266,8.8333,0,1336.9,617.7,1001.8,1055.7,1044.1,1058.0,790.1,585.1,16.0,0.0,19.3,0.3,-1.000,-1.000,-1.000,0.096,3.371,0.1,28.2
267,8.8667,0,1352.1,617.7,1020.6,1055.7,1049.1,1058.0,794.4,584.8,16.0,0.0,19.3,0.3,-1.000,-1.000,-1.000,0.096,3.371,0.0,29.1
268,8.9000,3,1309.0,617.7,975.2,1055.7,1056.5,1058.0,788.5,584.4,6.2,0.0,1.3,0.3,10.950,-3.161,2.770,0.068,2.403,48.8,27.5
269,8.9333,0,1306.7,619.2,974.8,1055.7,1062.2,1058.0,789.7,584.1,6.2,0.0,1.3,0.3,-1.000,-1.000,-1.000,0.068,2.403,0.1,29.0
270,8.9667,0,1304.4,619.2,974.3,1055.7,1068.0,1058.0,791.0,583.7,6.2,0.0,1.3,0.3,-1.000,-1.000,-1.000,0.068,2.403,0.1,29.9
271,9.0000,0,1302.1,619.2,973.9,1055.7,1073.7,1058.0,792.2,583.4,6.2,0.0,1.3,0.3,-1.000,-1.000,-1.000,0.068,2.403,0.1,30.9
272,9.0333,2,1452.0,619.2,973.4,1055.7,805.5,1058.0,793.5,583.1,87.9,0.0,1.3,0.3,-1.000,-1.000,-1.000,0.068,2.403,56.2,29.1
273,9.0667,0,1495.4,618.0,973.0,1055.7,729.1,1058.0,794.7,582.7,87.9,0.0,1.3,0.3,-1.000,-1.000,-1.000,0.068,2.403,0.1,30.5
274,9.1000,0,1538.7,618.0,972.5,1055.7,652.6,1058.0,795.9,582.4,87.9,0.0,1.3,0.3,-1.000,-1.000,-1.000,0.068,2.403,0.1,31.5
275,9.1333,0,1582.1,618.0,972.0,1055.7,576.2,1058.0,797.2,582.0,87.9,0.0,1.3,0.3,-1.000,-1.000,-1.000,0.068,2.403,0.1,32.3
276,9.1667,3,1355.0,618.0,1050.2,1055.8,906.5,1058.0,614.0,581.7,59.2,0.0,58.8,0.3,10.950,-3.162,2.771,0.048,1.697,49.0,30.4
277,9.2000,0,1317.2,618.7,1073.4,1055.8,952.1,1057.0,559.9,581.4,59.2,0.0,58.8,0.3,-1.000,-1.000,-1.000,0.048,1.697,0.1,31.5
278,9.2333,0,1279.5,618.7,1096.5,1055.8,997.7,1057.0,505.8,581.0,59.2,0.0,58.8,0.3,-1.000,-1.000,-1.000,0.048,1.697,0.1,32.4
279,9.2667,0,1241.7,618.7,1119.7,1055.8,1043.3,1057.0,451.7,580.7,59.2,0.0,58.8,0.3,-1.000,-1.000,-1.000,0.048,1.697,0.1,32.9
280,9.3000,3,1302.5,618.7,980.0,1055.8,967.0,1057.0,800.0,580.4,12.2,0.0,71.4,0.3,10.950,-3.162,2.770,0.034,1.208,51.5,30.9
281,9.3333,0,1294.3,617.5,954.3,1055.8,976.0,1057.5,866.6,580.0,12.2,0.0,71.4,0.3,-1.000,-1.000,-1.000,0.034,1.208,0.1,32.1
282,9.3667,0,1286.1,617.5,928.6,1055.8,985.1,1057.5,933.2,579.7,12.2,0.0,71.4,0.3,-1.000,-1.000,-1.000,0.034,1.208,0.1,32.9
283,9.4000,0,1277.9,617.5,902.9,1055.8,994.1,1057.5,999.9,579.3,12.2,0.0,71.4,0.3,-1.000,-1.000,-1.000,0.034,1.208,0.1,33.7
284,9.4333,3,1269.7,617.5,1189.5,808.2,1003.1,1057.5,741.5,673.5,12.2,0.0,74.7,0.2,-1.000,-1.000,-1.000,0.034,1.208,49.9,31.6
285,9.4667,0,1261.5,617.5,1257.5,808.3,1012.2,1057.5,710.6,673.3,12.2,0.0,74.7,0.2,-1.000,-1.000,-1.000,0.034,1.208,0.1,32.6
286,9.5000,0,1253.3,617.5,1325.5,808.3,1021.2,1057.5,679.8,673.0,12.2,0.0,74.7,0.2,-1.000,-1.000,-1.000,0.034,1.208,0.1,33.3
287,9.5333,0,1245.1,617.5,1393.5,808.3,1030.2,1057.5,648.9,672.8,12.2,0.0,74.7,0.2,-1.000,-1.000,-1.000,0.034,1.208,0.1,34.0
288,9.5667,1,1236.9,617.5,1177.5,808.3,1039.3,1057.5,737.5,672.6,12.2,0.0,17.9,0.2,-1.000,-1.000,-1.000,0.034,1.208,49.6,32.0
289,9.6000,0,1228.7,617.5,1160.3,808.3,1048.3,1057.5,742.5,672.3,12.2,0.0,17.9,0.2,-1.000,-1.000,-1.000,0.034,1.208,0.1,32.9
290,9.6333,0,1220.5,617.5,1143.1,808.3,1057.3,1057.5,747.4,672.1,12.2,0.0,17.9,0.2,-1.000,-1.000,-1.000,0.034,1.208,0.1,33.7
291,9.6667,0,1212.3,617.5,1125.9,808.3,1066.4,1057.5,752.4,671.8,12.2,0.0,17.9,0.2,-1.000,-1.000,-1.000,0.034,1.208,1.0,34.0
292,9.7000,3,1236.0,617.5,1193.0,798.2,786.5,1057.5,720.5,673.5,77.6,0.0,10.1,1.2,-1.000,-1.000,-1.000,0.034,1.208,50.3,31.9
293,9.7333,0,1237.4,617.5,1201.1,797.1,708.9,1057.5,714.4,673.5,77.6,0.0,10.1,1.2,-1.000,-1.000,-1.000,0.034,1.208,0.1,33.0
294,9.7667,0,1238.7,617.5,1209.2,795.9,631.2,1057.5,708.3,673.6,77.6,0.0,10.1,1.2,-1.000,-1.000,-1.000,0.034,1.208,0.1,33.7
295,9.8000,0,1240.1,617.5,1217.3,794.7,553.6,1057.5,702.2,673.6,77.6,0.0,10.1,1.2,-1.000,-1.000,-1.000,0.034,1.208,0.1,34.3
296,9.8333,2,1196.0,617.5,1184.0,793.5,700.5,1057.5,723.0,673.6,16.0,0.0,4.7,1.2,9.487,3.254,0.504,3.939,3.049,48.2,32.3
297,9.8667,3,1221.5,1073.2,1200.5,792.4,692.5,1050.0,664.5,673.6,9.6,136.7,16.3,1.2,10.949,-3.162,2.770,65.392,576.401,51.4,30.4
298,9.9000,3,1230.0,1083.0,1224.0,791.2,685.0,975.0,643.5,673.7,9.2,101.5,19.5,1.2,10.949,-3.162,2.770,45.775,565.210,47.7,28.7
299,9.9333,3,1227.5,1104.5,1242.0,790.0,642.8,978.5,687.5,673.7,19.0,77.1,11.3,1.2,10.949,-3.162,2.770,32.044,508.853,50.2,27.2
300,9.9667,3,1216.5,1109.0,1222.5,788.8,706.5,992.5,612.2,673.7,6.5,54.6,22.1,1.2,10.949,-3.162,2.770,22.433,435.447,52.8,25.8
